timestamp,value,is_anomaly,pred_mean,pred_std,detected
2014-02-04 09:10:00,98.55905855,0,89.68498646116474,3.3370375298934687,0
2014-02-04 09:15:00,98.88128777,0,89.73256095299355,3.337037503898639,0
2014-02-04 09:20:00,98.31639735,0,89.7745907762998,3.3370374740079187,0
2014-02-04 09:25:00,98.63082768,0,89.80805588625792,3.337037441081853,0
2014-02-04 09:30:00,97.65644817,0,89.8312279504603,3.3370374060784567,0
2014-02-04 09:35:00,99.2281508,0,89.84354067320895,3.3370373699939253,0
2014-02-04 09:40:00,99.38575397,0,89.84532182047624,3.3370373338028507,0
2014-02-04 09:45:00,98.16402247,0,89.83746230894432,3.3370372984053533,0
2014-02-04 09:50:00,97.58994107,0,89.82109116240646,3.3370372645888393,0
2014-02-04 09:55:00,98.2655013,0,89.79731436795356,3.3370372330115097,0
2014-02-04 10:00:00,98.22793742,0,89.76706257462318,3.3370372042131744,0
2014-02-04 10:05:00,99.20781683,0,89.73107525988175,3.337037178656291,0
2014-02-04 10:10:00,99.33403757,0,89.69002472544776,3.3370371567966783,0
2014-02-04 10:15:00,97.95055003,0,89.64475215853957,3.337037139179131,0
2014-02-04 10:20:00,97.73901699,0,89.59655506387513,3.337037126548731,0
2014-02-04 10:25:00,99.1513615,0,89.54744007744318,3.3370371199643416,0
2014-02-04 10:30:00,98.0177866,0,89.50024804360201,3.337037120897274,0
2014-02-04 10:35:00,98.28320189,0,89.45857624663111,3.3370371312959506,0
2014-02-04 10:40:00,98.7826729,0,89.42646538102763,3.3370371535971337,0
2014-02-04 10:45:00,98.82660228,0,89.40787712987117,3.337037190666422,0
2014-02-04 10:50:00,99.05022405,0,89.40604663621488,3.3370372456554422,0
2014-02-04 10:55:00,99.33942386,0,89.42283587819823,3.337037321770521,0
2014-02-04 11:00:00,97.83753777,0,89.45822657333274,3.3370374219572776,0
2014-02-04 11:05:00,99.28959376,0,89.51007085781832,3.3370375485169173,0
2014-02-04 11:10:00,98.63712469,0,89.57417015078924,3.3370377026819784,0
2014-02-04 11:15:00,99.0591847,0,89.64468976839419,3.3370378841907216,0
2014-02-04 11:20:00,98.61799978,0,89.714853806909,3.337038090908704,0
2014-02-04 11:25:00,98.74661244,0,89.77781425773695,3.3370383185518926,0
2014-02-04 11:30:00,97.62939455,0,89.82755816372108,3.3370385605664294,0
2014-02-04 11:35:00,99.17603216,0,89.85970974132088,3.337038808214766,0
2014-02-04 11:40:00,98.05879562,0,89.87209997278516,3.337039050905543,0
2014-02-04 11:45:00,98.85224798,0,89.86501134914776,3.3370392767852644,0
2014-02-04 11:50:00,99.06824083,0,89.8410559694337,3.337039473584189,0
2014-02-04 11:55:00,97.40855386,0,89.80470500843093,3.337039629678576,1
2014-02-04 12:00:00,97.22833287,0,89.76154803763399,3.337039735298949,1
2014-02-04 12:05:00,98.75853047,0,89.71741083204323,3.3370397837829153,0
2014-02-04 12:10:00,97.52531821,0,89.67748861848717,3.337039772745149,0
2014-02-04 12:15:00,97.56728702,0,89.64564949607944,3.3370397050209615,0
2014-02-04 12:20:00,97.96397644,0,89.62402752510113,3.337039589237202,0
2014-02-04 12:25:00,97.84920181,0,89.612962611488,3.337039439878431,0
2014-02-04 12:30:00,98.56283993,0,89.6112685249178,3.337039276748669,0
2014-02-04 12:35:00,99.41487032,0,89.6167395271542,3.33703912377911,0
2014-02-04 12:40:00,97.70171391,0,89.62675815005227,3.337039007196825,0
2014-02-04 12:45:00,98.85751627,0,89.63885412013904,3.3370389531435776,0
2014-02-04 12:50:00,98.24088942,0,89.65109047695614,3.337038984910525,0
2014-02-04 12:55:00,99.21759307,0,89.6622102972794,3.3370391200265273,0
2014-02-04 13:00:00,98.91139598,0,89.671550066903,3.3370393674982672,0
2014-02-04 13:05:00,98.30767398,0,89.67879303404648,3.337039725543896,0
2014-02-04 13:10:00,97.69574572,0,89.6836783954071,3.3370401801841587,0
2014-02-04 13:15:00,98.98007935,0,89.6857873739719,3.3370407050516544,0
2014-02-04 13:20:00,97.64138395,0,89.68449362506958,3.337041262743627,0
2014-02-04 13:25:00,97.97374471,0,89.67910347030711,3.3370418079661808,0
2014-02-04 13:30:00,99.02633632,0,89.66914100725005,3.3370422925832917,0
2014-02-04 13:35:00,98.73580786,0,89.65467721543222,3.3370426724766165,0
2014-02-04 13:40:00,98.42150088,0,89.63657951122697,3.337042915833496,0
2014-02-04 13:45:00,98.82449982,0,89.6165767733669,3.33704301212289,0
2014-02-04 13:50:00,98.25855109,0,89.59708897454891,3.3370429806402697,0
2014-02-04 13:55:00,98.54756779,0,89.58084270861313,3.3370428771952843,0
2014-02-04 14:00:00,97.58061681,0,89.5703608213529,3.3370427974100205,0
2014-02-04 14:05:00,97.24356509,0,89.56745495114676,3.337042875324366,0
2014-02-04 14:10:00,97.17920408,0,89.57285207426658,3.337043276645447,0
2014-02-04 14:15:00,98.7146761,0,89.58605063715328,3.337044186978941,0
2014-02-04 14:20:00,98.35149397,0,89.60544051415674,3.33704579651102,0
2014-02-04 14:25:00,98.44266624,0,89.62865263106481,3.337048283474597,0
2014-02-04 14:30:00,97.42464229,0,89.65304797358105,3.3370517988740676,0
2014-02-04 14:35:00,97.78483458,0,89.67622613757985,3.3370564540196623,0
2014-02-04 14:40:00,97.24684047,0,89.69643643566715,3.337062310412047,0
2014-02-04 14:45:00,98.96533184,0,89.7128066800675,3.3370693688468225,0
2014-02-04 14:50:00,97.22066539,0,89.72535566720727,3.337077552197835,0
2014-02-04 14:55:00,99.03812361,0,89.73481064694809,3.3370866756079685,0
2014-02-04 15:00:00,97.95606852,0,89.74229610472987,3.3370964007006183,0
2014-02-04 15:05:00,97.05684585,0,89.74898402103099,3.337106179206621,0
2014-02-04 15:10:00,97.01266143,0,89.7557937247962,3.3371152077427566,0
2014-02-04 15:15:00,97.26026053,0,89.7632043157043,3.3371224378702617,0
2014-02-04 15:20:00,98.46987972,0,89.77120370203305,3.3371267053439446,0
2014-02-04 15:25:00,98.33119969,0,89.77935841157472,3.3371270410580713,0
2014-02-04 15:30:00,96.78526519,0,89.78695956196731,3.3371231790707463,0
2014-02-04 15:35:00,98.43000798,0,89.79318998779355,3.3371161696155283,0
2014-02-04 15:40:00,98.55499788,0,89.79726569626084,3.3371088579011414,0
2014-02-04 15:45:00,98.8190349,0,89.798525208111,3.337105877364165,0
2014-02-04 15:50:00,97.5182404,0,89.79646323340128,3.3371128419510296,0
2014-02-04 15:55:00,98.97665407,0,89.79072188410888,3.337134690959171,0
2014-02-04 16:00:00,96.62125434,0,89.78105920244398,3.3371736033754815,0
2014-02-04 16:05:00,96.85485217,0,89.767312796278,3.3372273413925444,0
2014-02-04 16:10:00,98.86604273,0,89.7493711581278,3.3372889846623,0
2014-02-04 16:15:00,97.54748524,0,89.7271621114927,3.3373485596036443,0
2014-02-04 16:20:00,98.14383358,0,89.70066858585591,3.337396160175563,0
2014-02-04 16:25:00,97.67501373,0,89.66998366985463,3.337425276777393,0
2014-02-04 16:30:00,98.20130506,0,89.63541386166548,3.337434792516591,0
2014-02-04 16:35:00,97.60839393,0,89.59762694628127,3.337428745931469,0
2014-02-04 16:40:00,97.31719817,0,89.55781928775684,3.3374141673447117,0
2014-02-04 16:45:00,97.5851538,0,89.51785335333504,3.3373982932703905,0
2014-02-04 16:50:00,97.86448101,0,89.48030129993909,3.337386572512419,0
2014-02-04 16:55:00,96.86895087,0,89.44833531429443,3.3373820635269764,0
2014-02-04 17:00:00,95.44981906,0,89.42543487352856,3.3373857520737826,0
2014-02-04 17:05:00,96.02403092,0,89.41493026818904,3.337396839481384,0
2014-02-04 17:10:00,95.10564614,0,89.4194564190937,3.337412499918326,0
2014-02-04 17:15:00,96.88659665,0,89.44043235710156,3.337427522744356,0
2014-02-04 17:20:00,95.71289001,0,89.4776932159896,3.3374347847439076,0
2014-02-04 17:25:00,96.42279276,0,89.52937570505152,3.3374271107382922,0
2014-02-04 17:30:00,96.38170946,0,89.59209975611444,3.3374000355923386,0
2014-02-04 17:35:00,96.4100375,0,89.6614147280136,3.3373541011966186,0
2014-02-04 17:40:00,94.76990767,0,89.73241060926466,3.337295325320176,1
2014-02-04 17:45:00,94.50797952,0,89.80035405227122,3.337233409549958,1
2014-02-04 17:50:00,95.76018512,0,89.86120836176853,3.3371784792911936,0
2014-02-04 17:55:00,93.61948726,0,89.9119358687308,3.337137872064887,1
2014-02-04 18:00:00,94.00773966,0,89.95054822270104,3.3371143207534524,1
2014-02-04 18:05:00,93.74410913,0,89.97594442223335,3.3371060366794207,1
2014-02-04 18:10:00,94.9359818,0,89.98763529069483,3.3371082655006465,0
2014-02-04 18:15:00,93.52657827,0,89.98547886269381,3.3371153739905695,0
2014-02-04 18:20:00,94.34645333,0,89.96953618853111,3.337122576721813,0
2014-02-04 18:25:00,94.46833747,0,89.94010626412968,3.3371268346292493,0
2014-02-04 18:30:00,93.55039788,0,89.89792818823291,3.337126931424819,0
2014-02-04 18:35:00,93.16565873,0,89.84447079250589,3.337123027204716,0
2014-02-04 18:40:00,93.22139426,0,89.78218714040598,3.337116045658033,0
2014-02-04 18:45:00,91.49314798,0,89.71460832644465,3.337107148826171,0
2014-02-04 18:50:00,93.23591333,0,89.6461903216022,3.3370974054729947,0
2014-02-04 18:55:00,92.80251786,0,89.58189784759327,3.337087645844468,0
2014-02-04 19:00:00,92.50277066,0,89.52658866128671,3.3370784426191484,0
2014-02-04 19:05:00,92.17993263,0,89.48432511425261,3.337070152916852,0
2014-02-04 19:10:00,91.74537707,0,89.45776749052604,3.3370629748723823,0
2014-02-04 19:15:00,92.60188517,0,89.44778737142055,3.3370569949603555,0
2014-02-04 19:20:00,90.45571667,0,89.45338540458928,3.3370522193696086,0
2014-02-04 19:25:00,90.9693014,0,89.47192417851669,3.337048592227785,0
2014-02-04 19:30:00,89.71539132,0,89.4996159611236,3.3370460068558607,0
2014-02-04 19:35:00,90.83401941,0,89.53215609374496,3.33704431577332,0
2014-02-04 19:40:00,91.32620837,0,89.56537576056596,3.337043342861558,0
2014-02-04 19:45:00,91.08759121,0,89.59580142387647,3.3370428983981975,0
2014-02-04 19:50:00,91.04824287,0,89.62104254223387,3.337042795569532,0
2014-02-04 19:55:00,90.48712084,0,89.63997103508643,3.3370428660287286,0
2014-02-04 20:00:00,89.11388351,0,89.65269410505935,3.3370429721113517,0
2014-02-04 20:05:00,89.12625895,0,89.6603504478687,3.3370430141314853,0
2014-02-04 20:10:00,90.58534685,0,89.664777794683,3.337042932305899,0
2014-02-04 20:15:00,89.98811845,0,89.66810932287538,3.3370427038814894,0
2014-02-04 20:20:00,89.29124523,0,89.67235998780339,3.337042336723495,0
2014-02-04 20:25:00,90.03455942,0,89.67906186886285,3.337041860890657,0
2014-02-04 20:30:00,90.37036385,0,89.68899935937362,3.337041319645889,0
2014-02-04 20:35:00,89.99341355,0,89.70207986042976,3.3370407610579287,0
2014-02-04 20:40:00,90.16206969,0,89.71735489440061,3.3370402309730305,0
2014-02-04 20:45:00,91.49552546,0,89.7331839236796,3.337039767773048,0
2014-02-04 20:50:00,90.6965556,0,89.74751339788703,3.3370393990395626,0
2014-02-04 20:55:00,92.41253604,0,89.7582301987479,3.3370391400282386,0
2014-02-04 21:00:00,91.00601444,0,89.76354225972321,3.3370389937163316,0
2014-02-04 21:05:00,92.47509146,0,89.76233730360735,3.337038952103688,0
2014-02-04 21:10:00,93.20795559,0,89.75447007888891,3.3370389984085853,0
2014-02-04 21:15:00,91.80789095,0,89.74092801325433,3.3370391097935337,0
2014-02-04 21:20:00,92.22802174,0,89.72382776284725,3.3370392602760286,0
2014-02-04 21:25:00,91.74177654,0,89.70620704957238,3.337039423520755,0
2014-02-04 21:30:00,93.90652473,0,89.69160359081046,3.337039575268749,0
2014-02-04 21:35:00,92.21101191,0,89.68345685748743,3.3370396952300547,0
2014-02-04 21:40:00,93.09974543,0,89.68442120582675,3.3370397683429713,0
2014-02-04 21:45:00,92.48907365,0,89.69572467168207,3.3370397853776224,0
2014-02-04 21:50:00,93.98181094,0,89.7167271828938,3.3370397429274896,0
2014-02-04 21:55:00,93.29178551,0,89.74481070949693,3.337039642884264,0
2014-02-04 22:00:00,93.72671785,0,89.77566984398237,3.3370394915256454,0
2014-02-04 22:05:00,92.77573705,0,89.80397800908894,3.337039298361675,0
2014-02-04 22:10:00,91.30714141,0,89.82430797320173,3.337039074884169,0
2014-02-04 22:15:00,91.96549985,0,89.83211545093988,3.337038833348783,0
2014-02-04 22:20:00,90.91845144,0,89.82457396556264,3.3370385856941347,0
2014-02-04 22:25:00,90.08726469,0,89.80108480451094,3.337038342671606,0
2014-02-04 22:30:00,91.73951477,0,89.76336645532838,3.337038113226956,0
2014-02-04 22:35:00,90.71258823,0,89.71512816489773,3.33703790414422,0
2014-02-04 22:40:00,89.6556263,0,89.66142265835964,3.337037719936194,0
2014-02-04 22:45:00,90.74658705,0,89.60783010722461,3.3370375629457714,0
2014-02-04 22:50:00,91.02866245,0,89.55963893462312,3.337037433609363,0
2014-02-04 22:55:00,90.59348217,0,89.52116344313978,3.3370373308275236,0
2014-02-04 23:00:00,89.44636975,0,89.49528846621142,3.3370372523881078,0
2014-02-04 23:05:00,89.55092485,0,89.48327536345211,3.3370371953926314,0
2014-02-04 23:10:00,89.77698822,0,89.48481604539582,3.3370371566455823,0
2014-02-04 23:15:00,89.91868787,0,89.49828917470164,3.337037132977699,0
2014-02-04 23:20:00,89.04114623,0,89.52115493411767,3.3370371214862478,0
2014-02-04 23:25:00,88.96848138,0,89.55041759680546,3.337037119686751,0
2014-02-04 23:30:00,89.0672255,0,89.58308453583294,3.3370371255805082,0
2014-02-04 23:35:00,88.03735572,0,89.61655487726222,3.3370371376498285,0
2014-02-04 23:40:00,88.3378519,0,89.64888202966007,3.337037154797943,0
2014-02-04 23:45:00,86.99953213,0,89.67887377726908,3.3370371762529016,0
2014-02-04 23:50:00,87.53947990000002,0,89.70602155557519,3.3370372014547605,0
2014-02-04 23:55:00,88.5094572,0,89.73028349140803,3.3370372299433653,0
2014-02-05 00:00:00,88.53317352,0,89.75177712493694,3.3370372612606376,0
2014-02-05 00:05:00,87.35851386,0,89.77045952710138,3.3370372948770406,0
2014-02-05 00:10:00,87.17008171,0,89.78587829736747,3.3370373301474183,0
2014-02-05 00:15:00,87.65304167,0,89.7970638365865,3.3370373662971904,0
2014-02-05 00:20:00,87.8190556,0,89.80260313354621,3.337037402436279,0
2014-02-05 00:25:00,87.01648762,0,89.80089408873513,3.3370374375954426,0
2014-02-05 00:30:00,86.00119463,0,89.79053587333605,3.3370374707780073,0
2014-02-05 00:35:00,86.12962468,0,89.7707745104859,3.3370375010192928,0
2014-02-05 00:40:00,84.8063995,0,89.7419020927719,3.337037527446272,1
2014-02-05 00:45:00,84.70160072,0,89.70550825256068,3.337037549330945,1
2014-02-05 00:50:00,85.73319892,0,89.6645050367195,3.337037566132416,0
2014-02-05 00:55:00,84.76300079999999,0,89.62288795263517,3.337037577524388,0
2014-02-05 01:00:00,84.40858393,0,89.58524910562754,3.3370375834066524,0
2014-02-05 01:05:00,85.64746051,0,89.55611245462465,3.3370375839008175,0
2014-02-05 01:10:00,84.01906692,0,89.5392047008712,3.3370375793319536,0
2014-02-05 01:15:00,83.44066428,0,89.53679810910693,3.337037570198895,0
2014-02-05 01:20:00,83.78814637,0,89.54925738366572,3.3370375571365662,0
2014-02-05 01:25:00,83.27862538,0,89.57489077433705,3.337037540873954,0
2014-02-05 01:30:00,84.43224803,0,89.61015099760624,3.3370375221912045,0
2014-02-05 01:35:00,83.59051868,0,89.65016459162877,3.3370375018789162,0
2014-02-05 01:40:00,82.6564309,0,89.68950241389079,3.3370374807020813,0
2014-02-05 01:45:00,84.167725,0,89.72305301004639,3.3370374593703707,0
2014-02-05 01:50:00,83.83803277,0,89.74683588177474,3.337037438515714,0
2014-02-05 01:55:00,83.34011426,0,89.7585995411299,3.337037418677404,0
2014-02-05 02:00:00,81.88213028,0,89.75808928973959,3.3370374002943435,0
2014-02-05 02:05:00,82.18392736,0,89.74693466064737,3.3370373837035867,0
2014-02-05 02:10:00,80.64534436,0,89.72818353289472,3.33703736914402,0
2014-02-05 02:15:00,82.04297114,0,89.70558307587153,3.337037356763875,0
2014-02-05 02:20:00,81.74180902,0,89.68276109630249,3.337037346630764,0
2014-02-05 02:25:00,79.98509727,0,89.66248289771414,3.3370373387430297,0
2014-02-05 02:30:00,80.66393075,0,89.64614280961322,3.337037333041391,0
2014-02-05 02:35:00,79.59799271,0,89.6335986271412,3.3370373294201126,0
2014-02-05 02:40:00,80.31395385,0,89.62338180658368,3.3370373277371743,0
2014-02-05 02:45:00,79.27173339,0,89.61323274326011,3.3370373278231584,0
2014-02-05 02:50:00,78.27571127,0,89.60083739541145,3.337037329488781,1
2014-02-05 02:55:00,76.32761764,0,89.58459535095251,3.3370373325311533,1
2014-02-05 03:00:00,75.31922192,0,89.56424052766025,3.337037336738973,1
2014-02-05 03:05:00,76.89386828,0,89.54116592513569,3.337037341896889,0
2014-02-05 03:10:00,75.88731690000002,0,89.51836635910877,3.337037347789289,1
2014-02-05 03:15:00,74.18020352,0,89.4999942560773,3.337037354203742,1
2014-02-05 03:20:00,73.06701566,0,89.4906063058967,3.337037360934258,1
2014-02-05 03:25:00,73.24239954,0,89.49424636587564,3.3370373677844514,1
2014-02-05 03:30:00,71.76496162,0,89.5135493264681,3.337037374570644,1
2014-02-05 03:35:00,71.49616996,0,89.54905406342415,3.3370373811248575,1
2014-02-05 03:40:00,71.02424536,0,89.59887981708684,3.337037387297604,1
2014-02-05 03:45:00,69.83593132,0,89.65885432555253,3.337037392960356,1
2014-02-05 03:50:00,70.08380138,0,89.72309448512283,3.3370373980075594,1
2014-02-05 03:55:00,68.81851316,0,89.78494665901147,3.3370374023580673,1
2014-02-05 04:00:00,68.6038139,0,89.83811248228106,3.3370374059558956,1
2014-02-05 04:05:00,68.74318586,0,89.87773576019259,3.3370374087702337,0
2014-02-05 04:10:00,68.94454649,0,89.90122153332514,3.337037410794702,0
2014-02-05 04:15:00,67.71716215,0,89.90860572487475,3.3370374120458695,0
2014-02-05 04:20:00,67.94087601,0,89.90238691924996,3.3370374125611098,0
2014-02-05 04:25:00,68.14824495,0,89.8868516349555,3.337037412395896,0
2014-02-05 04:30:00,67.04043949,0,89.86704211277366,3.3370374116206682,0
2014-02-05 04:35:00,66.69135649,0,89.84759994654428,3.337037410317416,0
2014-02-05 04:40:00,67.96152382,0,89.83174581599859,3.337037408576132,0
2014-02-05 04:45:00,67.60006407,0,89.82061672276059,3.3370374064912856,0
2014-02-05 04:50:00,65.83920135,0,89.81308854637308,3.3370374041584427,0
2014-02-05 04:55:00,66.23358874,0,89.8060911847257,3.337037401671153,0
2014-02-05 05:00:00,66.08796681,0,89.79531144165746,3.3370373991181927,0
2014-02-05 05:05:00,71.11490961,0,89.77610608117908,3.337037396581224,0
2014-02-05 05:10:00,73.78692264,0,89.74442986502504,3.3370373941329112,0
2014-02-05 05:15:00,77.66883176,0,89.69761686967236,3.337037391835511,0
2014-02-05 05:20:00,78.59786257,0,89.63491721791512,3.3370373897399253,0
2014-02-05 05:25:00,78.83271027,0,89.5577578574928,3.3370373878851964,0
2014-02-05 05:30:00,80.4224992,0,89.46974242499297,3.3370373862984186,0
2014-02-05 05:35:00,78.77619955,0,89.37642265525561,3.3370373849950066,0
2014-02-05 05:40:00,79.30023435,0,89.28486923959994,3.337037383979286,0
2014-02-05 05:45:00,81.48613664,0,89.20306093955743,3.3370373832453617,0
2014-02-05 05:50:00,80.48967947,0,89.13911489276536,3.3370373827781914,0
2014-02-05 05:55:00,81.62078126,0,89.10040669967285,3.337037382554853,0
2014-02-05 06:00:00,80.80153066,0,89.09267006304577,3.3370373825459283,0
2014-02-05 06:05:00,83.43306823,0,89.1192045559727,3.337037382716986,0
2014-02-05 06:10:00,83.20389609,0,89.18033500077989,3.337037383030111,0
2014-02-05 06:15:00,84.08073593,0,89.27324212288825,3.3370373834454514,0
2014-02-05 06:20:00,83.71309761,0,89.39222098628366,3.337037383922739,0
2014-02-05 06:25:00,83.73514878,0,89.52933624099552,3.337037384422762,0
2014-02-05 06:30:00,83.55584211,0,89.6753568875559,3.337037384908746,0
2014-02-05 06:35:00,85.74872106,0,89.82079458954726,3.337037385347613,0
2014-02-05 06:40:00,86.45518021,0,89.95685641423286,3.3370373857110995,0
2014-02-05 06:45:00,86.50972722,0,90.07615837629348,3.3370373859766924,0
2014-02-05 06:50:00,85.80163194,0,90.17311814107919,3.33703738612837,0
2014-02-05 06:55:00,86.58139246,0,90.24403101461321,3.3370373861571285,0
