timestamp,value,is_anomaly,pred_mean,pred_std,detected
2014-12-17 01:30:00,6739,0,9897.183309678592,3394.8562634805494,0
2014-12-17 02:00:00,5562,0,8682.919404369622,3394.8562634842574,0
2014-12-17 02:30:00,4095,0,7443.257962884745,3394.8562634849127,0
2014-12-17 03:00:00,3228,0,6458.556788586426,3394.856263492039,0
2014-12-17 03:30:00,2801,0,5810.361779417011,3394.8562635239323,0
2014-12-17 04:00:00,2905,0,4907.898373991304,3394.856263524579,0
2014-12-17 04:30:00,2604,0,3818.96285941323,3394.856263636359,0
2014-12-17 05:00:00,2634,0,3614.882110751325,3394.8562638140593,0
2014-12-17 05:30:00,4453,0,4889.861101580755,3394.8562638577596,0
2014-12-17 06:00:00,6610,0,7333.769080989747,3394.8562650346385,0
2014-12-17 06:30:00,11882,0,10421.631734424303,3394.8562656351037,0
2014-12-17 07:00:00,15378,0,13465.121278320177,3394.8562674355467,0
2014-12-17 07:30:00,18958,0,15605.204144902778,3394.8562767737894,0
2014-12-17 08:00:00,20241,0,16512.266653841365,3394.856277161034,0
2014-12-17 08:30:00,20321,0,16687.722983216958,3394.8563056290823,0
2014-12-17 09:00:00,19626,0,16754.653656273535,3394.856362248172,0
2014-12-17 09:30:00,18615,0,16863.07970039274,3394.8563469572687,0
2014-12-17 10:00:00,17801,0,16890.501498040976,3394.856396181158,0
2014-12-17 10:30:00,17622,0,16968.74134125745,3394.8553322019893,0
2014-12-17 11:00:00,17122,0,17460.981557320367,3394.850774679093,0
2014-12-17 11:30:00,18747,0,18117.543631915385,3394.852331335732,0
2014-12-17 12:00:00,18708,0,18145.544550237588,3395.010282701421,0
2014-12-17 12:30:00,18308,0,17639.132026000414,3395.3102239914365,0
2014-12-17 13:00:00,17777,0,17534.713311972286,3395.5902105032496,0
2014-12-17 13:30:00,17824,0,18030.753095447883,3395.7382607829395,0
2014-12-17 14:00:00,18196,0,18535.21101683662,3395.6602787395004,0
2014-12-17 14:30:00,18499,0,18668.637113768433,3395.411434780528,0
2014-12-17 15:00:00,18003,0,18108.923916530868,3395.103473048623,0
2014-12-17 15:30:00,16052,0,16540.100298623867,3394.881020455046,0
2014-12-17 16:00:00,13607,0,14959.584945466455,3394.8455825256347,0
2014-12-17 16:30:00,12212,0,15462.99247599956,3394.8552816595034,0
2014-12-17 17:00:00,14983,0,18306.698616363574,3394.8560389699683,0
2014-12-17 17:30:00,18285,0,21194.3643009929,3394.8563651145796,0
2014-12-17 18:00:00,20665,0,22658.6490336354,3394.856408433916,0
2014-12-17 18:30:00,21841,0,23481.039560030866,3394.8562955659095,0
2014-12-17 19:00:00,23081,0,24107.693908373625,3394.8562910201344,0
2014-12-17 19:30:00,22785,0,23853.515643406052,3394.856278143813,0
2014-12-17 20:00:00,24069,0,22956.76282310425,3394.856267448587,0
2014-12-17 20:30:00,24039,0,22483.027916076207,3394.856267457263,0
2014-12-17 21:00:00,25073,0,22466.71248294379,3394.8562648372053,0
2014-12-17 21:30:00,24980,0,22304.774570794958,3394.8562640739547,0
2014-12-17 22:00:00,24878,0,21931.5371445699,3394.8562639723114,0
2014-12-17 22:30:00,23338,0,21236.446326864258,3394.856263602673,0
2014-12-17 23:00:00,22407,0,19762.964571067605,3394.856263572504,0
2014-12-17 23:30:00,20950,0,17585.462256368864,3394.856263530419,0
2014-12-18 00:00:00,18285,0,15282.222791040615,3394.8562634912682,0
2014-12-18 00:30:00,14827,0,13162.987669706275,3394.8562634914388,0
2014-12-18 01:00:00,10904,0,11324.791597138974,3394.8562634832174,0
2014-12-18 01:30:00,8901,0,9891.390300882584,3394.856263480535,0
2014-12-18 02:00:00,6765,0,8677.2769659228,3394.8562634842656,0
2014-12-18 02:30:00,5188,0,7437.798427780706,3394.8562634849904,0
2014-12-18 03:00:00,3823,0,6455.099976991487,3394.856263491983,0
2014-12-18 03:30:00,3524,0,5807.250812348242,3394.856263524162,0
2014-12-18 04:00:00,3414,0,4902.713686058016,3394.8562635249395,0
2014-12-18 04:30:00,2681,0,3815.1284915549295,3394.8562636359807,0
2014-12-18 05:00:00,3079,0,3617.348773865171,3394.8562638168496,0
2014-12-18 05:30:00,4828,0,4898.826848961031,3394.8562638578956,0
2014-12-18 06:00:00,7029,0,7346.907761244047,3394.8562650358526,0
2014-12-18 06:30:00,12063,0,10436.38571925225,3394.8562656574604,0
2014-12-18 07:00:00,15230,0,13477.61626275319,3394.856267420771,0
2014-12-18 07:30:00,18835,0,15612.081227319874,3394.856276832798,0
2014-12-18 08:00:00,20484,0,16514.16849586949,3394.856277273169,0
2014-12-18 08:30:00,20222,0,16687.95743886755,3394.8563054965102,0
2014-12-18 09:00:00,19752,0,16755.126898578754,3394.8563630874523,0
2014-12-18 09:30:00,18914,0,16863.459522165205,3394.856346564344,0
2014-12-18 10:00:00,18466,0,16890.465742828324,3394.8563934432523,0
2014-12-18 10:30:00,18364,0,16969.872675158706,3394.8553318199374,0
2014-12-18 11:00:00,17439,0,17464.202694094885,3394.8507091924293,0
2014-12-18 11:30:00,19228,0,18119.586964455633,3394.8525764544224,0
2014-12-18 12:00:00,19485,0,18143.817679144668,3395.0114704229536,0
2014-12-18 12:30:00,18539,0,17637.094629301224,3395.3116516544965,0
2014-12-18 13:00:00,18424,0,17535.9465753778,3395.59128457682,0
2014-12-18 13:30:00,18594,0,18033.517484655684,3395.738448288919,0
2014-12-18 14:00:00,19253,0,18536.827757067484,3395.6594299985127,0
2014-12-18 14:30:00,19536,0,18668.020740782064,3395.4100768010226,0
2014-12-18 15:00:00,19129,0,18103.98370032407,3395.1021067982256,0
2014-12-18 15:30:00,16419,0,16531.349875799842,3394.880463012728,0
2014-12-18 16:00:00,14143,0,14955.733884433366,3394.8456498999526,0
2014-12-18 16:30:00,12440,0,15471.814131361909,3394.8552854273953,0
2014-12-18 17:00:00,15352,0,18321.935377542562,3394.856045690519,0
2014-12-18 17:30:00,19402,0,21204.398980053076,3394.8563641923533,0
2014-12-18 18:00:00,21772,0,22662.95746745728,3394.856408146196,0
2014-12-18 18:30:00,23309,0,23484.7055413305,3394.856295624065,0
2014-12-18 19:00:00,24617,0,24109.006067578797,3394.856290775129,0
2014-12-18 19:30:00,24906,0,23850.04904722881,3394.856278166979,0
2014-12-18 20:00:00,25149,0,22953.012671613797,3394.856267425439,0
2014-12-18 20:30:00,25441,0,22482.39597991162,3394.856267434138,0
2014-12-18 21:00:00,26065,0,22466.599578947396,3394.85626484237,0
2014-12-18 21:30:00,25822,0,22303.43128051208,3394.856264067915,0
2014-12-18 22:00:00,25738,0,21929.395363025556,3394.8562639712,0
2014-12-18 22:30:00,24879,0,21231.725633594,3394.856263602926,0
2014-12-18 23:00:00,24496,0,19754.182215465276,3394.8562635716135,0
2014-12-18 23:30:00,23501,0,17574.74038537491,3394.8562635304784,0
2014-12-19 00:00:00,20698,0,15271.981717787614,3394.8562634912055,0
2014-12-19 00:30:00,19243,0,13153.783777160435,3394.8562634913487,0
2014-12-19 01:00:00,16900,0,11317.241761542402,3394.8562634832415,0
2014-12-19 01:30:00,13421,0,9885.602239221145,3394.856263480508,0
2014-12-19 02:00:00,10585,0,8671.63252858234,3394.8562634842656,0
2014-12-19 02:30:00,8512,0,7432.344719684332,3394.8562634850664,0
2014-12-19 03:00:00,6744,0,6451.652160445739,3394.8562634919244,0
2014-12-19 03:30:00,5653,0,5804.132870436699,3394.856263524387,0
2014-12-19 04:00:00,5420,0,4897.522693617326,3394.856263525308,0
2014-12-19 04:30:00,3982,0,3811.314260398023,3394.856263635584,0
2014-12-19 05:00:00,3682,0,3619.8486577504573,3394.85626381963,0
2014-12-19 05:30:00,4979,0,4907.817320324304,3394.8562638580947,0
2014-12-19 06:00:00,6847,0,7360.060287793329,3394.856265036939,0
2014-12-19 06:30:00,11330,0,10451.139266569908,3394.8562656800086,0
2014-12-19 07:00:00,14716,0,13490.091005074852,3394.8562674061563,0
2014-12-19 07:30:00,18996,0,15618.930443148565,3394.8562768908932,0
2014-12-19 08:00:00,20784,0,16516.054802817758,3394.8562773878853,0
2014-12-19 08:30:00,20763,0,16688.190715630142,3394.8563053616235,0
2014-12-19 09:00:00,21030,0,16755.60156812086,3394.856363925663,0
2014-12-19 09:30:00,19778,0,16863.837047653804,3394.8563461857266,0
2014-12-19 10:00:00,18496,0,16890.43036476329,3394.8563906401346,0
2014-12-19 10:30:00,18800,0,16971.014131887005,3394.855331488092,0
2014-12-19 11:00:00,18765,0,17467.428740589072,3394.850643310791,0
2014-12-19 11:30:00,20209,0,18121.61485095572,3394.8528254112302,0
2014-12-19 12:00:00,19684,0,18142.077541915587,3395.0126613958564,0
2014-12-19 12:30:00,18093,0,17635.067726751327,3395.3130786858674,0
2014-12-19 13:00:00,17958,0,17537.19422773256,3395.5923559509074,0
2014-12-19 13:30:00,18794,0,18036.281108073243,3395.738630598614,0
2014-12-19 14:00:00,19592,0,18538.436552339772,3395.658577630571,0
2014-12-19 14:30:00,20240,0,18667.390234080136,3395.4087175317104,0
2014-12-19 15:00:00,19125,0,18099.019407374275,3395.1007422879316,0
2014-12-19 15:30:00,16262,0,16522.596439721918,3394.8799103036017,0
2014-12-19 16:00:00,14858,0,14951.931000437922,3394.845717755072,0
2014-12-19 16:30:00,12685,0,15480.691086438428,3394.8552890164046,0
2014-12-19 17:00:00,15752,0,18337.170617042644,3394.8560523793476,0
2014-12-19 17:30:00,19931,0,21214.398170152366,3394.856363286353,0
2014-12-19 18:00:00,22925,0,22667.253794433793,3394.85640784538,0
2014-12-19 18:30:00,24921,0,23488.370371984613,3394.8562956870637,0
2014-12-19 19:00:00,26335,0,24110.297026632237,3394.856290530616,0
2014-12-19 19:30:00,26896,0,23846.566887645215,3394.856278189102,0
2014-12-19 20:00:00,26796,0,22949.274277068755,3394.856267403112,0
2014-12-19 20:30:00,25989,0,22481.774993676056,3394.8562674108143,0
2014-12-19 21:00:00,26280,0,22466.48187660265,3394.85626484753,0
2014-12-19 21:30:00,26403,0,22302.08379616662,3394.8562640619625,0
2014-12-19 22:00:00,26905,0,21927.247814410228,3394.85626397006,0
2014-12-19 22:30:00,26723,0,21226.987121608923,3394.856263603197,0
2014-12-19 23:00:00,25807,0,19745.383884830768,3394.856263570734,0
2014-12-19 23:30:00,26432,0,17564.01673428773,3394.8562635305398,0
2014-12-20 00:00:00,25976,0,15261.744962200391,3394.8562634911405,0
2014-12-20 00:30:00,24322,0,13144.585517778865,3394.8562634912596,0
2014-12-20 01:00:00,22993,0,11309.701263273906,3394.8562634832674,0
2014-12-20 01:30:00,21186,0,9879.819081326179,3394.8562634804935,0
2014-12-20 02:00:00,19390,0,8665.986091698916,3394.8562634842697,0
2014-12-20 02:30:00,16298,0,7426.896891813012,3394.8562634851455,0
2014-12-20 03:00:00,14308,0,6448.213297308132,3394.856263491873,0
2014-12-20 03:30:00,12289,0,5801.007885332016,3394.856263524613,0
2014-12-20 04:00:00,10822,0,4892.325481153077,3394.85626352569,0
2014-12-20 04:30:00,6612,0,3807.520284982349,3394.8562636351885,0
2014-12-20 05:00:00,4648,0,3622.381758379188,3394.856263822416,0
2014-12-20 05:30:00,3998,0,4916.832461633194,3394.856263858361,0
2014-12-20 06:00:00,4080,0,7373.226610982438,3394.8562650378913,0
2014-12-20 06:30:00,5139,0,10465.892290521126,3394.856265702758,0
2014-12-20 07:00:00,4833,0,13502.545426008852,3394.8562673917227,0
2014-12-20 07:30:00,6360,0,15625.751809682512,3394.8562769480764,0
2014-12-20 08:00:00,7568,0,16517.925653869752,3394.856277505203,0
2014-12-20 08:30:00,10329,0,16688.422854514163,3394.856305224519,0
2014-12-20 09:00:00,11646,0,16756.07765305958,3394.8563647626092,0
2014-12-20 09:30:00,15228,0,16864.21226551818,3394.8563458216836,0
2014-12-20 10:00:00,16173,0,16890.395402566366,3394.8563877716774,0
2014-12-20 10:30:00,18920,0,16972.16574067321,3394.855331204773,0
2014-12-20 11:00:00,19813,0,17470.659616155193,3394.8505770407187,0
2014-12-20 11:30:00,21529,0,18123.62722290887,3394.853078225555,0
2014-12-20 12:00:00,22544,0,18140.324227336932,3395.0138555995,0
2014-12-20 12:30:00,22751,0,17633.051406480816,3395.314505074765,0
2014-12-20 13:00:00,22744,0,17538.456219306954,3395.5934246133766,0
2014-12-20 13:30:00,22263,0,18039.04390377088,3395.738807707819,0
2014-12-20 14:00:00,22212,0,18540.037388840723,3395.6577216496403,0
2014-12-20 14:30:00,21906,0,18666.745541909746,3395.407356981153,0
2014-12-20 15:00:00,21744,0,18094.031032980445,3395.09937953895,0
2014-12-20 15:30:00,21173,0,16513.84019443775,3394.8793623225,0
2014-12-20 16:00:00,18061,0,14948.176489483978,3394.845786072808,0
2014-12-20 16:30:00,15360,0,15489.623187369702,3394.855292431022,0
2014-12-20 17:00:00,17470,0,18352.404049990786,3394.8560590354,0
2014-12-20 17:30:00,20909,0,21224.361877117364,3394.8563623968466,0
2014-12-20 18:00:00,22562,0,22671.538152750953,3394.856407531539,0
2014-12-20 18:30:00,24471,0,23492.033997422375,3394.8562957547774,0
2014-12-20 19:00:00,25685,0,24111.566715221503,3394.8562902866433,0
2014-12-20 19:30:00,25252,0,23843.069282041186,3394.856278210154,0
2014-12-20 20:00:00,23238,0,22945.547722192045,3394.8562673815886,0
2014-12-20 20:30:00,22683,0,22481.164882920886,3394.8562673872975,0
2014-12-20 21:00:00,22523,0,22466.359337480906,3394.8562648526813,0
2014-12-20 21:30:00,23214,0,22300.732139673783,3394.856264056087,0
2014-12-20 22:00:00,23741,0,21925.094453513702,3394.8562639688776,0
2014-12-20 22:30:00,24614,0,21222.230751381172,3394.8562636034794,0
2014-12-20 23:00:00,25195,0,19736.569633415307,3394.8562635698536,0
2014-12-20 23:30:00,25864,0,17553.29135879786,3394.8562635305966,0
2014-12-21 00:00:00,25530,0,15251.51252977109,3394.8562634910836,0
2014-12-21 00:30:00,24429,0,13135.392906309997,3394.8562634911777,0
2014-12-21 01:00:00,22976,0,11302.170109112103,3394.8562634832983,0
2014-12-21 01:30:00,21027,0,9874.04078389837,3394.8562634804784,0
2014-12-21 02:00:00,19741,0,8660.337655076506,3394.8562634842733,0
2014-12-21 02:30:00,17359,0,7421.4549972047735,3394.8562634852256,0
2014-12-21 03:00:00,15156,0,6444.783345285863,3394.85626349182,0
2014-12-21 03:30:00,12970,0,5797.875789116248,3394.85626352483,0
2014-12-21 04:00:00,11246,0,4887.122133922629,3394.8562635260746,0
2014-12-21 04:30:00,6712,0,3803.7466840169636,3394.8562636347806,0
2014-12-21 05:00:00,4593,0,3624.9480711308806,3394.856263825195,0
2014-12-21 05:30:00,3675,0,4925.872218769697,3394.8562638586977,0
2014-12-21 06:00:00,3974,0,7386.406681132614,3394.8562650387125,0
2014-12-21 06:30:00,3929,0,10480.644705167932,3394.8562657256866,0
2014-12-21 07:00:00,3922,0,13514.979446502239,3394.8562673774695,0
2014-12-21 07:30:00,5061,0,15632.545344656277,3394.8562770043227,0
2014-12-21 08:00:00,5995,0,16519.781128203154,3394.8562776251006,0
2014-12-21 08:30:00,7813,0,16688.653896344094,3394.856305085256,0
2014-12-21 09:00:00,9237,0,16756.555141412893,3394.856365598079,0
2014-12-21 09:30:00,12647,0,16864.585164493084,3394.856345472461,0
2014-12-21 10:00:00,13946,0,16890.360895131882,3394.8563848377494,0
2014-12-21 10:30:00,18143,0,16973.327530453003,3394.8553309682316,0
2014-12-21 11:00:00,18415,0,17473.895239769136,3394.8505103888733,0
2014-12-21 11:30:00,19646,0,18125.624012392036,3394.8533349166505,0
2014-12-21 12:00:00,20124,0,18138.557824696712,3395.015053013194,0
2014-12-21 12:30:00,21235,0,17631.045756052983,3395.3159308103127,0
2014-12-21 13:00:00,20709,0,17539.73249991089,3395.5944905520732,0
2014-12-21 13:30:00,20382,0,18041.805810163438,3395.738979612185,0
2014-12-21 14:00:00,20570,0,18541.6302527866,3395.656862069337,0
2014-12-21 14:30:00,20093,0,18666.086612296353,3395.405995157586,0
2014-12-21 15:00:00,19670,0,18089.018573138674,3395.0980185723097,0
2014-12-21 15:30:00,19194,0,16505.081344769776,3394.878819064161,0
2014-12-21 16:00:00,17506,0,14944.470546587556,3394.845854835128,0
2014-12-21 16:30:00,15650,0,15498.61027879614,3394.8552956757285,0
2014-12-21 17:00:00,17057,0,18367.635391996108,3394.85606565761,0
2014-12-21 17:30:00,19010,0,21234.290108119152,3394.8563615240873,0
2014-12-21 18:00:00,19688,0,22675.810680384042,3394.8564072048,0
2014-12-21 18:30:00,19461,0,23495.69636229724,3394.856295827122,0
2014-12-21 19:00:00,19098,0,24112.815063700404,3394.856290043275,0
2014-12-21 19:30:00,17989,0,23839.5563482087,3394.8562782301383,0
2014-12-21 20:00:00,16406,0,22941.83308896518,3394.8562673608844,0
2014-12-21 20:30:00,16716,0,22480.56557288157,3394.8562673636015,0
2014-12-21 21:00:00,15983,0,22466.23192373081,3394.8562648578186,0
2014-12-21 21:30:00,16304,0,22299.37633289273,3394.8562640503046,0
2014-12-21 22:00:00,15546,0,21922.935234760764,3394.8562639676557,0
2014-12-21 22:30:00,13653,0,21217.456483706064,3394.8562636037855,0
2014-12-21 23:00:00,12018,0,19727.73951577148,3394.856263568983,0
2014-12-21 23:30:00,10392,0,17542.564314373336,3394.8562635306525,0
2014-12-22 00:00:00,8488,0,15241.284425913776,3394.856263491032,0
2014-12-22 00:30:00,6812,0,13126.205957768283,3394.8562634910904,0
2014-12-22 01:00:00,5155,0,11294.64830550633,3394.856263483329,0
2014-12-22 01:30:00,4081,0,9868.267303421828,3394.8562634804694,0
2014-12-22 02:00:00,3429,0,8654.687218945613,3394.8562634842815,0
2014-12-22 02:30:00,2686,0,7416.019088910263,3394.856263485314,0
2014-12-22 03:00:00,2341,0,6441.3622616302,3394.8562634917675,0
2014-12-22 03:30:00,2080,0,5794.736514222286,3394.8562635250573,0
2014-12-22 04:00:00,2561,0,4881.912737723969,3394.8562635264825,0
2014-12-22 04:30:00,2438,0,3799.9935758457814,3394.856263634372,0
2014-12-22 05:00:00,2549,0,3627.5475910217137,3394.856263827977,0
2014-12-22 05:30:00,4003,0,4934.936537734837,3394.8562638591065,0
2014-12-22 06:00:00,5410,0,7399.600448305537,3394.8562650394065,0
2014-12-22 06:30:00,9139,0,10495.396424277487,3394.8562657488055,0
2014-12-22 07:00:00,10980,0,13527.392987942461,3394.8562673634237,0
2014-12-22 07:30:00,13351,0,15639.311066356153,3394.8562770596272,0
2014-12-22 08:00:00,14666,0,16521.621305010456,3394.856277747585,0
2014-12-22 08:30:00,16540,0,16688.88388153822,3394.8563049439053,0
2014-12-22 09:00:00,16439,0,16757.03402104266,3394.8563664318917,0
2014-12-22 09:30:00,16681,0,16864.955733521827,3394.8563451383197,0
2014-12-22 10:00:00,15663,0,16890.326881615525,3394.856381838254,0
2014-12-22 10:30:00,16128,0,16974.499529764093,3394.8553307766924,0
2014-12-22 11:00:00,16377,0,17477.13552991677,3394.8504433621147,0
2014-12-22 11:30:00,17607,0,18127.605152058717,3394.853595503598,0
2014-12-22 12:00:00,17770,0,18136.77842386777,3395.016253616192,0
2014-12-22 12:30:00,17843,0,17629.050862572778,3395.317355881863,0
2014-12-22 13:00:00,17279,0,17541.023018936998,3395.5955537548343,0
2014-12-22 13:30:00,18264,0,18044.566765736025,3395.739146307711,0
2014-12-22 14:00:00,18359,0,18543.215130377714,3395.655998903582,0
2014-12-22 14:30:00,18664,0,18665.413393201656,3395.4046320695597,0
2014-12-22 15:00:00,18428,0,18083.982024688623,3395.096659409197,0
2014-12-22 15:30:00,15976,0,16496.32009640238,3394.8782805229225,0
2014-12-22 16:00:00,13994,0,14940.81336549058,3394.845924024132,0
2014-12-22 16:30:00,12958,0,15507.652203566162,3394.855298754968,0
2014-12-22 17:00:00,15433,0,18382.86435955207,3394.8560722449392,0
2014-12-22 17:30:00,17793,0,21244.182872041667,3394.856360668312,0
2014-12-22 18:00:00,19903,0,22680.071514637813,3394.856406865236,0
2014-12-22 18:30:00,20358,0,23499.3574102109,3394.8562959039687,0
2014-12-22 19:00:00,20800,0,24114.042003231458,3394.8562898005475,0
2014-12-22 19:30:00,19898,0,23836.028204737464,3394.85627824903,0
2014-12-22 20:00:00,18981,0,22938.13045859152,3394.856267340971,0
2014-12-22 20:30:00,19600,0,22479.97698832897,3394.8562673397178,0
2014-12-22 21:00:00,19672,0,22466.09959791827,3394.856264862937,0
2014-12-22 21:30:00,20359,0,22298.016397522835,3394.8562640445916,0
2014-12-22 22:00:00,19147,0,21920.770112363156,3394.8562639663937,0
