timestamp,value,is_anomaly,pred_mean_bsts,pred_lower,pred_upper,detected_bsts,pred_mean_lstm,detected_lstm,cp_prob,resid_bsts,sigma_bsts,z_bsts,resid_lstm,sigma_lstm,z_lstm,hybrid_score,detected_hybrid
2014-12-14 09:00:00,10358,0,-290821.39960055234,-94993833.88907668,94412191.08987558,1,11767.758,0,0.0099999999999999,301179.39960055234,5792.650578627,51.99336564711957,-1409.7579999999998,1149.0461527539046,-1.2268941474815875,26.610129897300578,1
2014-12-14 09:30:00,14261,0,-291115.94431550807,-95044362.90141292,94462131.0127819,1,13140.415,0,0.01,305376.94431550807,5764.593947476093,52.97458018690302,1120.5849999999991,1118.4443450622018,1.0019139574957379,26.98824707219938,1
2014-12-14 10:00:00,16254,0,-292425.97203059954,-95095916.25755002,94511064.31348884,1,16489.203,0,0.01,308679.97203059954,5754.595558201794,53.64060235139381,-235.20300000000134,1120.2041114667015,-0.20996441415667205,26.92528338277524,1
2014-12-14 10:30:00,19993,0,-292423.25502537034,-95146165.78692885,94561319.27687807,1,18080.312,0,0.01,312416.25502537034,5779.4835328793615,54.056085331507695,1912.6879999999983,1128.2062365101622,1.6953354254772106,27.875710378492453,1
2014-12-14 11:00:00,20203,0,-293484.929713713,-95197488.60122664,94610518.74179922,1,20596.3,0,0.01,313687.929713713,5818.871609905471,53.908721611888076,-393.2999999999993,1126.517984419762,-0.3491289135544313,27.128925262721253,1
2014-12-14 11:30:00,21630,0,-292755.6666330864,-95247027.04927108,94661515.71600492,1,20310.102,0,0.0099999999999999,314385.6666330864,5866.270142291157,53.59208815949593,1319.898000000001,1103.161221371309,1.1964688156453438,27.394278487570638,1
2014-12-14 12:00:00,22210,0,-293073.2428357252,-95297624.52405022,94711478.03837876,1,21127.012,0,0.0099999999999999,315283.2428357252,5922.876674614463,53.23143805898135,1082.9880000000012,1087.424992750923,0.9959197252403614,27.113678892110855,1
2014-12-14 12:30:00,22458,0,-293510.88652641966,-95348349.76597524,94761327.9929224,1,21760.516,0,0.0099999999999999,315968.88652641966,5989.122130029478,52.7571286185918,697.4840000000004,1081.675815846264,0.6448179665127431,26.70097329255227,1
2014-12-14 13:00:00,21793,0,-294295.79671181284,-95399431.25665563,94810839.663232,1,21893.193,0,0.01,316088.79671181284,6042.930461420069,52.30720405105125,-100.1929999999993,1066.0619369818273,-0.0939842203574587,26.200594135704353,1
2014-12-14 13:30:00,21177,0,-294105.9874896652,-95449546.94941768,94861334.97443832,1,21230.5,0,0.01,315282.9874896652,6089.366857864138,51.7759883496741,-53.5,1064.578736711469,-0.05025462011881233,25.913121484896458,1
2014-12-14 14:00:00,20831,0,-294231.92042442824,-95499987.30093633,94911523.46008746,1,20764.447,0,0.01,315062.92042442824,6136.410344460556,51.343196223642536,66.55299999999988,1064.04768352264,0.06254700896455062,25.702871616303543,1
2014-12-14 14:30:00,20577,0,-294184.3896116845,-95550263.09308296,94961894.31385957,1,20638.303,0,0.01,314761.3896116845,6180.171223701852,50.93085259588423,-61.302999999999884,1063.1252480457733,-0.05766300829811583,25.494257802091173,1
2014-12-14 15:00:00,20293,0,-294921.74305675423,-95601332.65882428,95011489.17271076,1,20591.191,0,0.01,315214.74305675423,6233.47557168149,50.568056204273304,-298.1909999999989,1061.6777826524915,-0.2808677028683785,25.42446195357084,1
2014-12-14 15:30:00,18839,0,-296518.8801124589,-95653270.88325232,95060233.1230274,1,20248.617,0,0.0099999999999999,315357.8801124589,6291.351206426713,50.12562004014589,-1409.6169999999984,1039.131196590938,-1.356534193780831,25.74107711696336,1
2014-12-14 16:00:00,17406,0,-298544.8781625401,-95705646.83214456,95108557.07581948,1,18864.668,0,0.01,315950.8781625401,6359.048178024672,49.68524680382037,-1458.6680000000015,942.9570238568355,-1.5469082504246385,25.616077527122503,1
2014-12-14 16:30:00,15292,0,-299669.23200147925,-95757129.99178778,95157791.5277848,1,17737.768,0,0.01,314961.23200147925,6396.673088849046,49.23828803296719,-2445.768,952.7330893015165,-2.567107228104234,25.902697630535712,1
2014-12-14 17:00:00,16443,0,-297771.7603271627,-95805600.1750532,95210056.65439887,1,15507.156,0,0.0099999999999999,314214.7603271627,6418.854694286458,48.9518419238951,935.8439999999991,947.4142650112398,0.9877875334597127,24.969814728677406,1
2014-12-14 17:30:00,17727,0,-295412.0752083062,-95853616.99013887,95262792.83972226,1,17231.326,0,0.0099999999999999,313139.0752083062,6429.22200334299,48.70559377876263,495.67399999999907,948.7436110860817,0.5224530570831168,24.614023417922876,1
2014-12-14 18:00:00,18988,0,-293907.12349909416,-95902497.38131578,95314683.1343176,1,19513.344,0,0.01,312895.12349909416,6441.448911599892,48.575270532011245,-525.344000000001,949.5016670761771,-0.5532839153592064,24.564277223685227,1
2014-12-14 18:30:00,19533,0,-293319.59208006115,-95952304.03369898,95365664.84953886,1,20129.154,0,0.01,312852.59208006115,6453.459975081676,48.478272630195036,-596.1539999999986,952.850488385178,-0.6256532449391061,24.551962937567072,1
2014-12-14 19:00:00,19548,0,-292933.4183692448,-96002320.88347971,95416454.04674125,1,19812.63,0,0.01,312481.4183692448,6460.382035453466,48.36887612131921,-264.630000000001,948.3028597084132,-0.2790564188337154,24.323966270076465,1
2014-12-14 19:30:00,18055,0,-292952.34522987704,-96052751.67267612,95466846.98221636,1,19530.672,0,0.01,311007.34522987704,6456.144584152752,48.17230177794894,-1475.6719999999987,964.8498136323287,-1.529431813273197,24.85086679561107,1
2014-12-14 20:00:00,17006,0,-293772.6299476291,-96103992.65801077,95516447.39811549,1,18124.922,0,0.01,310778.6299476291,6445.109794511553,48.21929181288395,-1118.9219999999987,973.5997692888237,-1.149262803150957,24.684277308017453,1
2014-12-14 20:30:00,16671,0,-294267.5305951295,-96154917.09719634,95566382.0360061,1,17531.986,0,0.0099999999999999,310938.5305951295,6437.188041012078,48.30347173550061,-860.9860000000008,981.5237709771336,-0.8771932228832989,24.590332479191954,1
2014-12-14 21:00:00,16007,0,-293785.7492471682,-96204873.69208217,95617302.19358782,1,17566.14,0,0.0099999999999999,309792.7492471682,6426.48670039022,48.20561586603103,-1559.1399999999994,978.6383374771337,-1.5931728201240933,24.899394343077564,1
2014-12-14 21:30:00,16344,0,-293315.0036653494,-96254850.16028108,95668220.1529504,1,16813.158,0,0.0099999999999999,309659.0036653494,6414.4257620490625,48.27540533674055,-469.15799999999945,963.2258279911863,-0.4870695805348487,24.3812374586377,1
2014-12-14 22:00:00,15913,0,-293010.9249069433,-96305002.13273697,95718980.28292307,1,16822.473,0,0.01,308923.9249069433,6404.599004115636,48.234702080243714,-909.4730000000018,965.0178991773324,-0.9424415866019873,24.58857183342285,1
2014-12-14 22:30:00,14327,0,-292288.4439580181,-96354744.54033192,95770167.65241589,1,15771.322,0,0.0099999999999999,306615.4439580181,6405.680224401838,47.86618020518653,-1444.3220000000001,965.1872394017088,-1.4964163853795798,24.681298295283057,1
2014-12-14 23:00:00,12060,0,-292588.235454581,-96405518.05759472,95820341.58668558,1,13478.624,0,0.01,304648.235454581,6419.613092864028,47.455856147035504,-1418.6239999999998,978.669244157057,-1.4495438662955864,24.452700006665545,1
2014-12-14 23:30:00,10952,0,-293456.23881489394,-96456868.62382913,95869956.14619936,1,10605.357,0,0.01,304408.23881489394,6419.4902582240475,47.41937857525599,346.64300000000003,981.2535839847121,0.3532654613013884,23.88632201827869,1
2014-12-15 00:00:00,9228,0,-294354.8897471433,-96508258.67462146,95919548.89512718,1,9251.424,0,0.01,303582.8897471433,6415.231996320048,47.32219971487964,-23.424000000000888,977.5336866455708,-0.02396234556415225,23.673081030221894,1
2014-12-15 00:30:00,6754,0,-295745.7928977779,-96560149.81449148,95968658.22869591,1,7581.6426,0,0.01,302499.7928977779,6398.4487776960195,47.277051580414984,-827.6426000000001,981.0458411043919,-0.8436329530415202,24.060342266728252,1
2014-12-15 01:00:00,5230,0,-296521.36699150933,-96611434.46203227,96018391.72804928,1,5211.3975,0,0.01,301751.36699150933,6406.554917752849,47.10041057407357,18.602499999999964,973.2949515429561,0.01911291122029307,23.55976174264693,1
2014-12-15 01:30:00,4058,0,-297558.87025917193,-96662989.87533,96067872.13481168,1,4076.463,0,0.0099999999999999,301616.87025917193,6420.949195328382,46.97387583733195,-18.463000000000193,973.5303226262807,-0.018964997361553965,23.496420417346755,1
2014-12-15 02:00:00,3386,0,-297881.3755335751,-96713839.127035,96118076.37596785,1,3327.6387,0,0.01,301267.3755335751,6445.735599086739,46.739021621715295,58.36130000000003,947.5629497783286,0.06159094761319338,23.400306284664243,1
2014-12-15 02:30:00,2854,0,-298572.3906717537,-96765065.72474016,96167920.94339664,1,2789.414,0,0.01,301426.3906717537,6488.6783535915565,46.45420442283301,64.58599999999979,947.4446870690966,0.0681686233312421,23.261186523082124,1
2014-12-15 03:00:00,2088,0,-299174.70164361486,-96816212.45400776,96217863.05072051,1,2364.5527,0,0.01,301262.70164361486,6548.272000511587,46.00644286310626,-276.5527000000002,945.7013630394863,-0.2924313222000222,23.14943709265314,1
2014-12-15 03:30:00,2063,0,-299666.49044248374,-96867257.49620558,96267924.5153206,1,1740.5107,0,0.01,301729.49044248374,6603.093220178455,45.695173516621836,322.48929999999996,946.3343978209776,0.34077732009167305,23.017975418356755,1
2014-12-15 04:00:00,2573,0,-299965.3764406372,-96918118.46977577,96318187.71689446,1,1929.0059,0,0.01,302538.3764406372,6640.474769023,45.55975091599499,643.9940999999999,941.8025700175765,0.6837888539505486,23.121769884972768,1
2014-12-15 04:30:00,2606,0,-301298.5279186946,-96970022.54165278,96367425.4858154,1,2888.0752,0,0.0099999999999999,303904.5279186946,6629.020709838705,45.844558528478196,-282.0752000000002,891.4489888000185,-0.31642326542958144,23.08049089695389,1
2014-12-15 05:00:00,3027,0,-302135.77984249,-97021439.54487018,96417167.9851852,1,3451.1357,0,0.01,305162.77984249,6576.814982540078,46.39978175646214,-424.1356999999998,892.0993770672611,-0.4754354849953241,23.43760862072873,1
2014-12-15 05:30:00,4795,0,-301561.0845160555,-97071453.42892812,96468331.25989604,1,4372.214,0,0.01,306356.0845160555,6486.0363499118575,47.2331741588557,422.78600000000006,872.7057895967325,0.4844542170338582,23.858814187944777,1
2014-12-15 06:00:00,7029,0,-300816.2971851759,-97121306.04494514,96519673.45057476,1,6851.6025,0,0.01,307845.2971851759,6364.045645118739,48.372578443288674,177.39750000000004,867.5442553188641,0.20448236376690426,24.28853040352779,1
2014-12-15 06:30:00,11534,0,-298193.3458571648,-97169289.31486844,96572902.62315412,1,9809.843,0,0.01,309727.3458571648,6158.699212917789,50.29103308171243,1724.1569999999992,908.8850127499574,1.8970023444256428,26.094017713069036,1
2014-12-15 07:00:00,14434,0,-296876.5102359984,-97218587.50979364,96624834.48932166,1,14320.825,0,0.01,311310.5102359984,5898.615229618528,52.77688035537983,113.17499999999927,909.0699529586443,0.12449536983557949,26.450687862607705,1
2014-12-15 07:30:00,17808,0,-294775.8227568133,-97267110.6507316,96677559.00521798,1,16961.676,0,0.01,312583.8227568133,5589.460182247777,55.92379452842065,846.3240000000005,905.5001321961732,0.9346481241779074,28.429221326299277,1
2014-12-15 08:00:00,18371,0,-294982.9565169794,-97317950.39716303,96727984.48412909,1,19096.977,0,0.01,313353.9565169794,5326.331668700066,58.831101029323605,-725.976999999999,908.6102295460138,-0.7989971677544646,29.815049098539035,1
2014-12-15 08:30:00,18743,0,-295070.95197416947,-97368679.77586688,96778537.87191851,1,18758.807,0,0.01,313813.95197416947,5140.8581252024505,61.043106876599765,-15.807000000000698,908.6997634468757,-0.01739518445569047,30.53025103052773,1
2014-12-15 09:00:00,17992,0,-296092.22225497937,-97420351.19044302,96828166.74593309,1,18266.566,0,0.01,314084.22225497937,5035.322320014351,62.376190101388424,-274.5659999999989,890.657048503539,-0.3082735385761761,31.3422318199823,1
2014-12-15 09:30:00,17405,0,-296386.7669699351,-97471304.64213516,96878531.1081953,1,17457.133,0,0.0099999999999999,313791.7669699351,5027.3076468190175,62.41745861096922,-52.13300000000163,870.6912270973556,-0.05987541665464882,31.238667013811934,1
2014-12-15 10:00:00,16508,0,-297696.7946850266,-97523282.36340123,96927888.7740312,1,17041.746,0,0.01,314204.7946850266,5061.97138584598,62.07162600001841,-533.7459999999992,872.1393925744992,-0.6119962067352737,31.34181110337684,1
2014-12-15 10:30:00,15778,0,-297694.07767979737,-97573956.1832295,96978568.02786992,1,16664.5,0,0.01,313472.07767979737,5074.917065228324,61.768906496542726,-886.5,820.6916482610343,-1.0801864523398126,31.424546474441268,1
2014-12-15 11:00:00,15424,0,-298755.75236814003,-97625703.2135307,97028191.70879444,1,16401.441,0,0.01,314179.75236814003,5082.940814110015,61.810625749564345,-977.4409999999989,827.2088143305645,-1.1816133762924335,31.49611956292839,1
2014-12-15 11:30:00,16627,0,-298026.4892875134,-97675665.82257298,97079612.84399796,1,16037.743,0,0.01,314653.4892875134,5087.952021502182,61.842856999782434,589.2569999999996,803.9240684385464,0.7329759403080287,31.287916470045232,1
2014-12-15 12:00:00,16484,0,-298344.0654901522,-97726687.35639182,97129999.2254115,1,16807.738,0,0.01,314828.0654901522,5078.406370773735,61.99347639881479,-323.7380000000012,778.6225844062046,-0.41578295631752216,31.204629677566157,1
2014-12-15 12:30:00,16637,0,-298781.7091808467,-97777836.59297438,97180273.17461269,1,16726.145,0,0.0099999999999999,315418.7091808467,5065.345727835143,62.26992709452276,-89.14500000000044,765.2605122572297,-0.11648974247613578,31.193208418499445,1
2014-12-15 13:00:00,16135,0,-299566.6193662399,-97829342.0032246,97230208.76449212,1,16899.545,0,0.01,315701.6193662399,5055.790239874187,62.44357546251683,-764.5449999999983,767.1999633195117,-0.9965394115661503,31.72005743704149,1
2014-12-15 13:30:00,16513,0,-299376.8101440922,-97879881.5410037,97281127.92071553,1,16673.264,0,0.01,315889.8101440922,5069.966366421573,62.306095802968805,-160.2639999999992,766.5234429260391,-0.20907905880637612,31.25758743088759,1
2014-12-15 14:00:00,17025,0,-299502.7430788553,-97930745.66305403,97331740.17689632,1,17021.8,0,0.0099999999999999,316527.7430788553,5105.168095851451,62.00143406366409,3.2000000000007276,765.8691447651685,0.004178259460996976,31.002806161562546,1
2014-12-15 14:30:00,18231,0,-299455.2122661115,-97981445.15137546,97382534.72684322,1,17515.477,0,0.01,317686.2122661115,5179.340034022711,61.33719936888749,715.523000000001,779.9130232073844,0.9174394819789262,31.127319425433207,1
2014-12-15 15:00:00,17722,0,-300192.56571118126,-98032938.3390865,97432553.20766412,1,18387.24,0,0.0099999999999999,317914.56571118126,5249.964862272343,60.555560665900956,-665.2400000000016,781.4772961882533,-0.8512595352990897,30.703410100600024,1
2014-12-15 15:30:00,16477,0,-301789.702766886,-98085300.11142424,97481720.70589048,1,16979.734,0,0.01,318266.702766886,5327.207456532902,59.74362841390506,-502.7340000000004,765.6012964007598,-0.656652493097191,30.200140453501124,1
2014-12-15 16:00:00,14298,0,-303815.7008169672,-98138099.53428872,97530468.1326548,1,14894.143,0,0.0099999999999999,318113.7008169672,5385.350684153866,59.070192355903835,-596.143,747.993603777978,-0.7969894354563882,29.933590895680112,1
2014-12-15 16:30:00,13229,0,-304940.0546559063,-98190006.09406346,97580125.98475164,1,13550.049,0,0.01,318169.0546559063,5463.918616053727,58.23092857223071,-321.0490000000009,677.379089717405,-0.4739576477536957,29.3524431099922,1
2014-12-15 17:00:00,15523,0,-303042.5829815897,-98238899.60369375,97632814.43773058,1,14669.926,0,0.01,318565.5829815897,5564.491470768104,57.24972077953711,853.0740000000005,674.4000154814009,1.2649376933822551,29.257329236459682,1
2014-12-15 17:30:00,17795,0,-300682.8978627332,-98287339.67143548,97685973.87571,1,18735.295,0,0.0099999999999999,318477.8978627332,5671.817661222672,56.15094082451146,-940.2949999999983,672.4760505828013,-1.39825797392352,28.77459939921749,1
2014-12-15 18:00:00,20424,0,-299177.9461535212,-98336643.24160652,97738287.34929948,1,20684.375,0,0.01,319601.9461535212,5811.561930957442,54.99415646782369,-260.375,671.5033492385529,-0.38774936907649177,27.690952918450094,1
2014-12-15 18:30:00,21017,0,-298590.4147344882,-98386872.99936214,97789692.16989318,1,21997.238,0,0.01,319607.4147344882,5945.152692191627,53.75932819257293,-980.2380000000012,677.681947937485,-1.446457299007803,27.602892745790367,1
2014-12-15 19:00:00,21475,0,-298204.2410236718,-98437312.8809292,97840904.39888184,1,21594.713,0,0.01,319679.2410236718,6076.847264255119,52.6061010129497,-119.71299999999974,678.084384116021,-0.17654587364677712,26.39132344329824,1
2014-12-15 19:30:00,22549,0,-298223.1678843041,-98488166.62835816,97891720.29258956,1,21264.934,0,0.01,320772.1678843041,6238.856727173646,51.415216266654305,1284.065999999999,691.3412003041836,1.8573549492421715,26.63628560794824,1
2014-12-15 20:00:00,21924,0,-299043.45260205615,-98539830.49840176,97941743.59319764,1,21797.445,0,0.01,320967.45260205615,6395.925743222935,50.18311116919241,126.55500000000029,680.2314000184408,0.1860469834185388,25.184579076305475,1
2014-12-15 20:30:00,21131,0,-299538.3532495565,-98591177.74880102,97992101.04230192,1,21123.732,0,0.01,320669.3532495565,6533.6559243157335,49.07962050100458,7.268000000000029,673.6763754944135,0.01078856297234116,24.54520453198846,1
2014-12-15 21:00:00,21393,0,-299056.5719015952,-98641557.08143245,98043443.93762924,1,20775.387,0,0.01,320449.5719015952,6650.787995640083,48.182196171591336,617.6130000000012,651.6020685457434,0.94783769084466,24.565016931217997,1
