timestamp,value,is_anomaly,pred_mean,detected
2014-12-20 12:30:00,22751,0,22196.527,0
2014-12-20 13:00:00,22744,0,22040.652,0
2014-12-20 13:30:00,22263,0,21917.336,0
2014-12-20 14:00:00,22212,0,21620.361,0
2014-12-20 14:30:00,21906,0,21668.434,0
2014-12-20 15:00:00,21744,0,21434.805,0
2014-12-20 15:30:00,21173,0,21328.457,0
2014-12-20 16:00:00,18061,0,19826.637,0
2014-12-20 16:30:00,15360,0,16529.412,0
2014-12-20 17:00:00,17470,0,15676.249,0
2014-12-20 17:30:00,20909,0,19781.207,0
2014-12-20 18:00:00,22562,0,23849.37,0
2014-12-20 18:30:00,24471,0,24152.984,0
2014-12-20 19:00:00,25685,0,24881.752,0
2014-12-20 19:30:00,25252,0,25029.654,0
2014-12-20 20:00:00,23238,0,24055.762,0
2014-12-20 20:30:00,22683,0,22119.965,0
2014-12-20 21:00:00,22523,0,22070.281,0
2014-12-20 21:30:00,23214,0,22243.865,0
2014-12-20 22:00:00,23741,0,23319.168,0
2014-12-20 22:30:00,24614,0,24030.861,0
2014-12-20 23:00:00,25195,0,25018.793,0
2014-12-20 23:30:00,25864,0,25507.299,0
2014-12-21 00:00:00,25530,0,25921.652,0
2014-12-21 00:30:00,24429,0,25037.988,0
2014-12-21 01:00:00,22976,0,23210.242,0
2014-12-21 01:30:00,21027,0,21110.84,0
2014-12-21 02:00:00,19741,0,18914.49,0
2014-12-21 02:30:00,17359,0,17438.605,0
2014-12-21 03:00:00,15156,0,15002.071,0
2014-12-21 03:30:00,12970,0,12717.638,0
2014-12-21 04:00:00,11246,0,10450.175,0
2014-12-21 04:30:00,6712,0,8685.697,0
2014-12-21 05:00:00,4593,0,4416.325,0
2014-12-21 05:30:00,3675,0,2820.3643,0
2014-12-21 06:00:00,3974,0,3277.3438,0
2014-12-21 06:30:00,3929,0,4122.1562,0
2014-12-21 07:00:00,3922,0,4133.8955,0
2014-12-21 07:30:00,5061,0,4190.1523,0
2014-12-21 08:00:00,5995,0,5914.875,0
2014-12-21 08:30:00,7813,0,7894.928,0
2014-12-21 09:00:00,9237,0,10312.008,0
2014-12-21 09:30:00,12647,0,11897.507,0
2014-12-21 10:00:00,13946,0,14959.063,0
2014-12-21 10:30:00,18143,0,16020.631,0
2014-12-21 11:00:00,18415,0,19210.723,0
2014-12-21 11:30:00,19646,0,19170.576,0
2014-12-21 12:00:00,20124,0,19683.078,0
2014-12-21 12:30:00,21235,0,20196.074,0
2014-12-21 13:00:00,20709,0,21153.943,0
2014-12-21 13:30:00,20382,0,20529.234,0
2014-12-21 14:00:00,20570,0,20099.326,0
2014-12-21 14:30:00,20093,0,20430.338,0
2014-12-21 15:00:00,19670,0,19985.033,0
2014-12-21 15:30:00,19194,0,19488.73,0
2014-12-21 16:00:00,17506,0,19296.367,0
2014-12-21 16:30:00,15650,0,17446.182,0
2014-12-21 17:00:00,17057,0,15036.957,0
2014-12-21 17:30:00,19010,0,17809.93,0
2014-12-21 18:00:00,19688,0,20936.896,0
2014-12-21 18:30:00,19461,0,20606.889,0
2014-12-21 19:00:00,19098,0,19293.596,0
2014-12-21 19:30:00,17989,0,18889.352,0
2014-12-21 20:00:00,16406,0,18305.982,0
2014-12-21 20:30:00,16716,0,17090.34,0
2014-12-21 21:00:00,15983,0,17533.586,0
2014-12-21 21:30:00,16304,0,16375.692,0
2014-12-21 22:00:00,15546,0,16256.519,0
2014-12-21 22:30:00,13653,0,14904.363,0
2014-12-21 23:00:00,12018,0,12408.402,0
2014-12-21 23:30:00,10392,0,10340.584,0
2014-12-22 00:00:00,8488,0,8565.494,0
2014-12-22 00:30:00,6812,0,6727.452,0
2014-12-22 01:00:00,5155,0,5415.552,0
2014-12-22 01:30:00,4081,0,4192.7188,0
2014-12-22 02:00:00,3429,0,3247.4082,0
2014-12-22 02:30:00,2686,0,2809.7217,0
2014-12-22 03:00:00,2341,0,2227.3965,0
2014-12-22 03:30:00,2080,0,2013.3643,0
2014-12-22 04:00:00,2561,0,2044.0977,0
2014-12-22 04:30:00,2438,0,2901.5586,0
2014-12-22 05:00:00,2549,0,3384.4385,0
2014-12-22 05:30:00,4003,0,4032.0762,0
2014-12-22 06:00:00,5410,0,6140.5293,0
2014-12-22 06:30:00,9139,0,8265.592,0
2014-12-22 07:00:00,10980,0,12042.332,0
2014-12-22 07:30:00,13351,0,13947.077,0
2014-12-22 08:00:00,14666,0,15446.405,0
2014-12-22 08:30:00,16540,0,16036.258,0
2014-12-22 09:00:00,16439,0,17002.162,0
2014-12-22 09:30:00,16681,0,16578.469,0
2014-12-22 10:00:00,15663,0,16671.057,0
2014-12-22 10:30:00,16128,0,16137.165,0
2014-12-22 11:00:00,16377,0,16619.941,0
2014-12-22 11:30:00,17607,0,16716.295,0
2014-12-22 12:00:00,17770,0,17574.342,0
2014-12-22 12:30:00,17843,0,17847.545,0
2014-12-22 13:00:00,17279,0,17980.244,0
2014-12-22 13:30:00,18264,0,17562.064,0
2014-12-22 14:00:00,18359,0,18482.576,0
2014-12-22 14:30:00,18664,0,18503.46,0
2014-12-22 15:00:00,18428,0,18026.805,0
2014-12-22 15:30:00,15976,0,17032.78,0
2014-12-22 16:00:00,13994,0,14497.881,0
2014-12-22 16:30:00,12958,0,14052.234,0
2014-12-22 17:00:00,15433,0,15312.654,0
2014-12-22 17:30:00,17793,0,18874.434,0
2014-12-22 18:00:00,19903,0,20625.05,0
2014-12-22 18:30:00,20358,0,21411.033,0
2014-12-22 19:00:00,20800,0,20767.5,0
2014-12-22 19:30:00,19898,0,20318.016,0
2014-12-22 20:00:00,18981,0,18846.754,0
2014-12-22 20:30:00,19600,0,18009.414,0
2014-12-22 21:00:00,19672,0,18764.273,0
2014-12-22 21:30:00,20359,0,18651.424,0
2014-12-22 22:00:00,19147,0,19338.926,0
2014-12-22 22:30:00,17490,0,17956.246,0
2014-12-22 23:00:00,14392,0,15639.36,0
2014-12-22 23:30:00,12366,0,11953.509,0
2014-12-23 00:00:00,10077,0,9841.203,0
2014-12-23 00:30:00,8426,0,8026.8726,0
2014-12-23 01:00:00,7343,0,6559.208,0
2014-12-23 01:30:00,5818,0,5752.8965,0
2014-12-23 02:00:00,4395,0,4507.3535,0
2014-12-23 02:30:00,3238,0,3254.875,0
2014-12-23 03:00:00,2837,0,2392.5898,0
2014-12-23 03:30:00,2628,0,2283.6797,0
2014-12-23 04:00:00,2815,0,2330.1416,0
2014-12-23 04:30:00,2524,0,2706.505,0
2014-12-23 05:00:00,2749,0,2777.5713,0
2014-12-23 05:30:00,4221,0,3531.668,0
2014-12-23 06:00:00,5790,0,5963.1084,0
2014-12-23 06:30:00,9106,0,8590.773,0
2014-12-23 07:00:00,10805,0,12201.826,0
2014-12-23 07:30:00,13627,0,13888.092,0
2014-12-23 08:00:00,14896,0,15842.187,0
2014-12-23 08:30:00,16914,0,16498.936,0
2014-12-23 09:00:00,16813,0,17476.385,0
2014-12-23 09:30:00,17257,0,16895.283,0
2014-12-23 10:00:00,16746,0,16918.049,0
2014-12-23 10:30:00,16668,0,16716.418,0
2014-12-23 11:00:00,16334,0,16996.54,0
2014-12-23 11:30:00,17869,0,16852.365,0
2014-12-23 12:00:00,18559,0,17924.646,0
2014-12-23 12:30:00,18627,0,18528.033,0
2014-12-23 13:00:00,18394,0,18587.791,0
2014-12-23 13:30:00,19529,0,18453.094,0
2014-12-23 14:00:00,18765,0,19631.328,0
2014-12-23 14:30:00,19273,0,18778.986,0
2014-12-23 15:00:00,18364,0,18598.895,0
2014-12-23 15:30:00,16426,0,17147.092,0
2014-12-23 16:00:00,13940,0,14823.043,0
2014-12-23 16:30:00,12171,0,13631.393,0
2014-12-23 17:00:00,14585,0,14241.189,0
2014-12-23 17:30:00,16878,0,18228.617,0
2014-12-23 18:00:00,19444,0,20095.375,0
2014-12-23 18:30:00,20377,0,21216.09,0
2014-12-23 19:00:00,20065,0,21058.064,0
2014-12-23 19:30:00,19194,0,19710.59,0
2014-12-23 20:00:00,18589,0,18126.363,0
2014-12-23 20:30:00,17560,0,17415.646,0
2014-12-23 21:00:00,17394,0,16494.238,0
2014-12-23 21:30:00,18424,0,16181.395,0
2014-12-23 22:00:00,16611,0,17250.473,0
2014-12-23 22:30:00,15547,0,15490.917,0
2014-12-23 23:00:00,14391,0,13646.872,0
2014-12-23 23:30:00,12687,0,12334.4795,0
2014-12-24 00:00:00,11488,0,10648.648,0
2014-12-24 00:30:00,9158,0,9522.104,0
2014-12-24 01:00:00,7484,0,7351.6543,0
2014-12-24 01:30:00,6303,0,5797.2227,0
2014-12-24 02:00:00,5454,0,5099.417,0
2014-12-24 02:30:00,4400,0,4557.089,0
2014-12-24 03:00:00,3409,0,3565.5938,0
2014-12-24 03:30:00,3301,0,2642.3135,0
2014-12-24 04:00:00,3479,0,2783.9424,0
2014-12-24 04:30:00,2809,0,3302.3281,0
2014-12-24 05:00:00,2713,0,2852.6963,0
2014-12-24 05:30:00,3654,0,3015.455,0
2014-12-24 06:00:00,4943,0,4712.08,0
2014-12-24 06:30:00,6952,0,6931.911,0
2014-12-24 07:00:00,7357,0,9468.803,0
2014-12-24 07:30:00,9019,0,10017.299,0
2014-12-24 08:00:00,9982,0,11154.358,0
2014-12-24 08:30:00,12036,0,11978.568,0
2014-12-24 09:00:00,13416,0,13482.117,0
2014-12-24 09:30:00,16386,0,14465.553,0
2014-12-24 10:00:00,18242,0,16958.334,0
2014-12-24 10:30:00,17436,0,18812.387,0
2014-12-24 11:00:00,19281,0,17691.445,0
2014-12-24 11:30:00,18939,0,18958.113,0
2014-12-24 12:00:00,18558,0,18858.543,0
2014-12-24 12:30:00,20400,0,18328.889,0
2014-12-24 13:00:00,21494,0,20233.713,0
2014-12-24 13:30:00,19961,0,21468.414,0
2014-12-24 14:00:00,19618,0,19635.984,0
2014-12-24 14:30:00,17870,0,18868.941,0
2014-12-24 15:00:00,17549,0,17228.836,0
2014-12-24 15:30:00,17387,0,16870.756,0
2014-12-24 16:00:00,15882,0,17347.574,0
2014-12-24 16:30:00,15280,0,16350.559,0
2014-12-24 17:00:00,16907,0,16426.414,0
2014-12-24 17:30:00,16821,0,19076.61,0
2014-12-24 18:00:00,17096,0,18885.145,0
2014-12-24 18:30:00,16830,0,18352.26,0
2014-12-24 19:00:00,15846,0,17257.078,0
2014-12-24 19:30:00,14421,0,15332.191,0
2014-12-24 20:00:00,13101,0,13249.884,0
2014-12-24 20:30:00,13010,0,11598.668,0
2014-12-24 21:00:00,12453,0,11376.228,0
2014-12-24 21:30:00,12904,0,10852.027,0
2014-12-24 22:00:00,12563,0,11588.017,0
2014-12-24 22:30:00,12915,0,11605.628,0
2014-12-24 23:00:00,12169,0,11946.32,0
2014-12-24 23:30:00,11420,0,11247.286,0
2014-12-25 00:00:00,10665,0,10366.763,0
2014-12-25 00:30:00,9890,0,9788.045,0
2014-12-25 01:00:00,8488,0,9189.553,0
2014-12-25 01:30:00,7209,0,7683.202,0
2014-12-25 02:00:00,6240,0,6249.0654,0
2014-12-25 02:30:00,5143,0,5408.3477,0
2014-12-25 03:00:00,4003,0,4447.9854,0
2014-12-25 03:30:00,3414,0,3346.079,0
2014-12-25 04:00:00,3206,0,2903.2168,0
2014-12-25 04:30:00,2193,0,2968.0586,0
2014-12-25 05:00:00,1801,0,2174.6904,0
2014-12-25 05:30:00,1756,0,1940.1084,0
2014-12-25 06:00:00,2144,0,2395.0752,0
2014-12-25 06:30:00,2710,0,3314.7178,0
2014-12-25 07:00:00,2637,0,4403.882,0
2014-12-25 07:30:00,3029,0,4798.9707,0
2014-12-25 08:00:00,2926,0,5397.623,0
2014-12-25 08:30:00,3485,0,5588.8076,0
2014-12-25 09:00:00,4195,0,6117.3184,0
2014-12-25 09:30:00,5410,0,6827.6953,0
2014-12-25 10:00:00,6572,0,7895.11,0
2014-12-25 10:30:00,7857,0,8948.082,0
2014-12-25 11:00:00,8586,0,10068.123,0
2014-12-25 11:30:00,9599,0,10544.807,0
2014-12-25 12:00:00,10158,0,10849.855,0
2014-12-25 12:30:00,10843,0,10647.016,0
2014-12-25 13:00:00,10618,0,10715.524,0
2014-12-25 13:30:00,11206,1,10356.703,0
2014-12-25 14:00:00,11176,1,11004.305,0
2014-12-25 14:30:00,12218,1,11276.209,0
2014-12-25 15:00:00,12039,1,12401.651,0
2014-12-25 15:30:00,11754,1,12236.104,0
2014-12-25 16:00:00,11282,1,11623.562,0
2014-12-25 16:30:00,10380,1,11263.961,0
2014-12-25 17:00:00,10642,0,10701.27,0
2014-12-25 17:30:00,10788,0,11373.01,0
2014-12-25 18:00:00,10786,0,11731.358,0
2014-12-25 18:30:00,11433,0,11352.119,0
2014-12-25 19:00:00,11262,0,11699.191,0
2014-12-25 19:30:00,10510,0,11355.287,0
2014-12-25 20:00:00,9827,0,10220.049,0
2014-12-25 20:30:00,10446,0,9387.221,0
2014-12-25 21:00:00,10164,0,10265.28,0
2014-12-25 21:30:00,11279,0,10045.297,0
2014-12-25 22:00:00,10756,0,10897.927,0
2014-12-25 22:30:00,10622,0,10247.096,0
2014-12-25 23:00:00,8270,0,9770.463,0
2014-12-25 23:30:00,7685,0,7337.8286,0
2014-12-26 00:00:00,6540,0,6737.324,0
2014-12-26 00:30:00,5312,0,6102.0273,0
2014-12-26 01:00:00,4573,0,4825.255,0
2014-12-26 01:30:00,3322,0,4030.4902,0
2014-12-26 02:00:00,2840,0,2926.334,0
2014-12-26 02:30:00,2294,0,2514.4395,0
2014-12-26 03:00:00,1888,0,2218.4912,0
2014-12-26 03:30:00,1628,0,1994.0947,0
2014-12-26 04:00:00,1962,0,2021.2451,0
2014-12-26 04:30:00,1541,0,2790.2012,0
2014-12-26 05:00:00,1459,0,3014.9736,0
2014-12-26 05:30:00,1993,0,3455.0947,0
2014-12-26 06:00:00,2763,0,4640.7773,0
2014-12-26 06:30:00,3830,0,6005.1953,0
2014-12-26 07:00:00,4376,0,7317.8574,0
2014-12-26 07:30:00,5533,0,7895.8403,0
2014-12-26 08:00:00,6342,0,8703.576,0
2014-12-26 08:30:00,7425,0,9239.16,0
2014-12-26 09:00:00,8473,0,9881.84,0
2014-12-26 09:30:00,9288,0,10710.033,0
2014-12-26 10:00:00,10259,0,11319.171,0
2014-12-26 10:30:00,10994,0,11518.533,0
2014-12-26 11:00:00,11708,0,11317.891,0
2014-12-26 11:30:00,13105,0,11532.668,0
2014-12-26 12:00:00,13577,0,13130.639,0
2014-12-26 12:30:00,14110,0,13963.253,0
2014-12-26 13:00:00,14559,0,14259.156,0
2014-12-26 13:30:00,14063,0,14477.498,0
2014-12-26 14:00:00,14506,0,13821.656,0
2014-12-26 14:30:00,15863,0,14636.465,0
2014-12-26 15:00:00,16608,0,16975.734,0
2014-12-26 15:30:00,15959,0,17865.674,0
2014-12-26 16:00:00,15481,0,16469.445,0
2014-12-26 16:30:00,14491,0,15711.8955,0
2014-12-26 17:00:00,15597,0,15025.328,0
2014-12-26 17:30:00,16349,0,16740.176,0
2014-12-26 18:00:00,16711,0,17681.834,0
2014-12-26 18:30:00,16708,0,17465.127,0
2014-12-26 19:00:00,18113,0,16735.727,0
2014-12-26 19:30:00,16700,0,17700.309,0
2014-12-26 20:00:00,15087,0,15784.498,0
2014-12-26 20:30:00,15282,0,13805.865,0
2014-12-26 21:00:00,14797,0,13839.048,0
2014-12-26 21:30:00,14744,0,13421.978,0
2014-12-26 22:00:00,15618,0,13391.733,0
2014-12-26 22:30:00,16172,0,14427.334,0
2014-12-26 23:00:00,14863,0,15173.438,0
2014-12-26 23:30:00,13696,0,13499.875,0
2014-12-27 00:00:00,13396,0,11877.066,0
2014-12-27 00:30:00,12040,0,12037.996,0
2014-12-27 01:00:00,11298,0,11137.826,0
2014-12-27 01:30:00,10005,0,10298.215,0
2014-12-27 02:00:00,9368,0,8995.531,0
2014-12-27 02:30:00,8002,0,8331.889,0
2014-12-27 03:00:00,7493,0,7001.2393,0
2014-12-27 03:30:00,6509,0,6459.457,0
2014-12-27 04:00:00,5928,0,5640.1123,0
2014-12-27 04:30:00,4158,0,5070.0283,0
2014-12-27 05:00:00,2648,0,3374.628,0
2014-12-27 05:30:00,2313,0,1935.8076,0
2014-12-27 06:00:00,2391,0,1992.4717,0
2014-12-27 06:30:00,2821,0,2495.0615,0
2014-12-27 07:00:00,2967,0,3165.4834,0
2014-12-27 07:30:00,4013,0,3648.9062,0
2014-12-27 08:00:00,4505,0,5141.91,0
2014-12-27 08:30:00,6117,0,6277.464,0
2014-12-27 09:00:00,7591,0,8105.8145,0
2014-12-27 09:30:00,9467,0,9774.054,0
2014-12-27 10:00:00,10065,0,11445.443,0
2014-12-27 10:30:00,11788,0,11777.688,0
2014-12-27 11:00:00,12882,0,12917.619,0
2014-12-27 11:30:00,14317,0,13833.85,0
2014-12-27 12:00:00,15130,0,15032.31,0
2014-12-27 12:30:00,15345,0,15869.727,0
2014-12-27 13:00:00,17040,0,15925.407,0
2014-12-27 13:30:00,16684,0,17147.182,0
2014-12-27 14:00:00,16291,0,16716.627,0
2014-12-27 14:30:00,17065,0,16159.029,0
2014-12-27 15:00:00,17860,0,17154.201,0
2014-12-27 15:30:00,17447,0,18275.531,0
2014-12-27 16:00:00,16199,0,17564.883,0
2014-12-27 16:30:00,14999,0,15481.21,0
2014-12-27 17:00:00,15570,0,14103.581,0
2014-12-27 17:30:00,17132,0,16107.714,0
2014-12-27 18:00:00,17710,0,19101.44,0
2014-12-27 18:30:00,18132,0,19223.25,0
2014-12-27 19:00:00,18627,0,18723.021,0
2014-12-27 19:30:00,17430,0,19079.268,0
2014-12-27 20:00:00,16148,0,17774.416,0
2014-12-27 20:30:00,15807,0,16310.338,0
2014-12-27 21:00:00,16121,0,15725.811,0
2014-12-27 21:30:00,17054,0,15785.0625,0
2014-12-27 22:00:00,18095,0,16498.035,0
2014-12-27 22:30:00,17628,0,17362.346,0
2014-12-27 23:00:00,17414,0,16704.076,0
2014-12-27 23:30:00,17594,0,16247.341,0
2014-12-28 00:00:00,16514,0,16170.065,0
2014-12-28 00:30:00,15556,0,14882.436,0
2014-12-28 01:00:00,14465,0,13842.633,0
2014-12-28 01:30:00,12810,0,13005.8545,0
2014-12-28 02:00:00,12680,0,11380.59,0
2014-12-28 02:30:00,11121,0,11375.354,0
2014-12-28 03:00:00,9850,0,9931.082,0
2014-12-28 03:30:00,9033,0,8339.741,0
2014-12-28 04:00:00,8122,0,7719.54,0
2014-12-28 04:30:00,5228,0,7084.6963,0
2014-12-28 05:00:00,3452,0,4068.3447,0
2014-12-28 05:30:00,2937,0,2274.296,0
2014-12-28 06:00:00,2764,0,2403.42,0
2014-12-28 06:30:00,3090,0,2581.3848,0
2014-12-28 07:00:00,3109,0,2905.4023,0
2014-12-28 07:30:00,4300,0,3051.8389,0
2014-12-28 08:00:00,5130,0,4538.2812,0
2014-12-28 08:30:00,6652,0,6040.5947,0
2014-12-28 09:00:00,7486,0,8087.648,0
2014-12-28 09:30:00,9812,0,9373.932,0
2014-12-28 10:00:00,10911,0,11636.202,0
2014-12-28 10:30:00,13280,0,12739.748,0
2014-12-28 11:00:00,13191,0,14530.665,0
2014-12-28 11:30:00,14218,0,14153.8125,0
2014-12-28 12:00:00,14878,0,14520.448,0
2014-12-28 12:30:00,15665,0,15281.856,0
2014-12-28 13:00:00,15911,0,16230.596,0
2014-12-28 13:30:00,15002,0,16357.434,0
2014-12-28 14:00:00,15102,0,15176.01,0
2014-12-28 14:30:00,15658,0,15006.856,0
2014-12-28 15:00:00,15756,0,15665.943,0
2014-12-28 15:30:00,16645,0,15934.849,0
2014-12-28 16:00:00,16464,0,16890.115,0
2014-12-28 16:30:00,15288,0,16844.994,0
2014-12-28 17:00:00,15988,0,15231.613,0
2014-12-28 17:30:00,16608,0,15721.092,0
2014-12-28 18:00:00,16556,0,16872.24,0
2014-12-28 18:30:00,16635,0,16861.006,0
2014-12-28 19:00:00,16446,0,16914.434,0
2014-12-28 19:30:00,15796,0,17017.217,0
2014-12-28 20:00:00,14951,0,16652.508,0
2014-12-28 20:30:00,14373,0,15959.766,0
2014-12-28 21:00:00,13695,0,15294.752,0
2014-12-28 21:30:00,14411,0,14144.848,0
2014-12-28 22:00:00,14035,0,14362.558,0
2014-12-28 22:30:00,12954,0,13448.783,0
2014-12-28 23:00:00,11239,0,11721.555,0
2014-12-28 23:30:00,10461,0,9539.055,0
2014-12-29 00:00:00,8548,0,8747.941,0
2014-12-29 00:30:00,6766,0,7339.575,0
2014-12-29 01:00:00,5087,0,5658.629,0
2014-12-29 01:30:00,4353,0,4073.2217,0
2014-12-29 02:00:00,3646,0,3614.7764,0
2014-12-29 02:30:00,2857,0,3119.4443,0
2014-12-29 03:00:00,2484,0,2361.1895,0
2014-12-29 03:30:00,2105,0,2119.9326,0
2014-12-29 04:00:00,2270,0,2063.4932,0
2014-12-29 04:30:00,2033,0,2579.2773,0
2014-12-29 05:00:00,2123,0,2882.7305,0
2014-12-29 05:30:00,2886,0,3501.5117,0
2014-12-29 06:00:00,4249,0,4910.499,0
2014-12-29 06:30:00,6400,0,6871.7793,0
2014-12-29 07:00:00,6953,0,9322.413,0
2014-12-29 07:30:00,8715,0,9980.133,0
2014-12-29 08:00:00,9590,0,11174.318,0
2014-12-29 08:30:00,12167,0,11825.575,0
2014-12-29 09:00:00,12436,0,13700.934,0
2014-12-29 09:30:00,13052,0,13706.3125,0
2014-12-29 10:00:00,13503,0,13822.244,0
2014-12-29 10:30:00,13798,0,14400.735,0
2014-12-29 11:00:00,14277,0,14709.973,0
2014-12-29 11:30:00,15344,0,14723.707,0
2014-12-29 12:00:00,15677,0,15352.418,0
2014-12-29 12:30:00,16534,0,15771.771,0
2014-12-29 13:00:00,16220,0,16721.893,0
2014-12-29 13:30:00,16650,0,16552.945,0
2014-12-29 14:00:00,17395,0,16765.543,0
2014-12-29 14:30:00,17895,0,17303.72,0
2014-12-29 15:00:00,17701,0,17338.016,0
2014-12-29 15:30:00,17989,0,16805.984,0
2014-12-29 16:00:00,16737,0,17611.604,0
2014-12-29 16:30:00,15371,0,17056.215,0
2014-12-29 17:00:00,17519,0,16216.003,0
2014-12-29 17:30:00,18500,0,19291.775,0
2014-12-29 18:00:00,20064,0,20326.822,0
2014-12-29 18:30:00,20153,0,21073.426,0
2014-12-29 19:00:00,20364,0,20158.754,0
2014-12-29 19:30:00,18808,0,19826.266,0
2014-12-29 20:00:00,17718,0,17933.264,0
2014-12-29 20:30:00,16678,0,16792.701,0
2014-12-29 21:00:00,17523,0,15440.873,0
2014-12-29 21:30:00,17397,0,16093.07,0
2014-12-29 22:00:00,16308,0,16185.588,0
2014-12-29 22:30:00,15954,0,14716.002,0
2014-12-29 23:00:00,14488,0,13849.319,0
2014-12-29 23:30:00,12738,0,12311.694,0
2014-12-30 00:00:00,11042,0,10471.029,0
2014-12-30 00:30:00,8774,0,9043.575,0
2014-12-30 01:00:00,7267,0,7172.481,0
2014-12-30 01:30:00,5704,0,5973.8457,0
2014-12-30 02:00:00,4749,0,4729.8223,0
2014-12-30 02:30:00,3932,0,3879.7295,0
2014-12-30 03:00:00,3336,0,3208.9092,0
2014-12-30 03:30:00,3023,0,2742.1143,0
2014-12-30 04:00:00,3059,0,2606.627,0
2014-12-30 04:30:00,2399,0,2879.6152,0
2014-12-30 05:00:00,2091,0,2534.457,0
2014-12-30 05:30:00,3019,0,2593.2246,0
2014-12-30 06:00:00,4208,0,4260.95,0
2014-12-30 06:30:00,6505,0,6411.953,0
2014-12-30 07:00:00,7026,0,9241.879,0
2014-12-30 07:30:00,8953,0,10003.26,0
2014-12-30 08:00:00,10186,0,11363.072,0
2014-12-30 08:30:00,13046,0,12422.336,0
2014-12-30 09:00:00,13519,0,14631.614,0
2014-12-30 09:30:00,14319,0,14713.573,0
2014-12-30 10:00:00,14433,0,14820.321,0
2014-12-30 10:30:00,15570,0,14973.413,0
2014-12-30 11:00:00,15690,0,16214.232,0
2014-12-30 11:30:00,17265,0,16322.542,0
2014-12-30 12:00:00,17830,0,17290.037,0
2014-12-30 12:30:00,18552,0,17725.371,0
2014-12-30 13:00:00,19340,0,18345.062,0
2014-12-30 13:30:00,19070,0,19278.465,0
2014-12-30 14:00:00,18866,0,19043.037,0
2014-12-30 14:30:00,18709,0,18505.95,0
2014-12-30 15:00:00,18906,0,18007.863,0
2014-12-30 15:30:00,18178,0,17789.719,0
2014-12-30 16:00:00,16420,0,16970.979,0
2014-12-30 16:30:00,15066,0,15869.927,0
2014-12-30 17:00:00,17023,0,15948.47,0
2014-12-30 17:30:00,19201,0,19457.164,0
2014-12-30 18:00:00,20950,0,21825.646,0
2014-12-30 18:30:00,22321,0,22499.752,0
2014-12-30 19:00:00,22549,0,22756.742,0
2014-12-30 19:30:00,21405,0,22027.404,0
2014-12-30 20:00:00,20209,0,20585.463,0
2014-12-30 20:30:00,19574,0,19549.223,0
2014-12-30 21:00:00,20294,0,18989.084,0
2014-12-30 21:30:00,20054,0,19577.97,0
2014-12-30 22:00:00,19779,0,19044.629,0
2014-12-30 22:30:00,18396,0,18508.332,0
2014-12-30 23:00:00,17966,0,16666.22,0
2014-12-30 23:30:00,15892,0,15894.249,0
2014-12-31 00:00:00,14294,0,13621.495,0
2014-12-31 00:30:00,12150,0,11830.58,0
2014-12-31 01:00:00,10423,0,9787.3545,0
2014-12-31 01:30:00,8229,0,8275.758,0
2014-12-31 02:00:00,7068,0,6459.912,0
2014-12-31 02:30:00,5572,0,5699.5117,0
2014-12-31 03:00:00,4669,0,4623.623,0
2014-12-31 03:30:00,3922,0,3822.584,0
2014-12-31 04:00:00,4120,0,3248.3213,0
2014-12-31 04:30:00,2786,0,3624.04,0
2014-12-31 05:00:00,2265,0,2507.921,0
2014-12-31 05:30:00,2825,0,2038.8662,0
2014-12-31 06:00:00,3705,0,3190.3076,0
2014-12-31 06:30:00,5745,0,4882.581,0
2014-12-31 07:00:00,6334,0,7674.3477,0
2014-12-31 07:30:00,8324,0,8924.258,0
2014-12-31 08:00:00,9449,0,10738.95,0
2014-12-31 08:30:00,11877,0,11893.809,0
2014-12-31 09:00:00,11917,0,13857.979,0
2014-12-31 09:30:00,12621,0,13599.411,0
2014-12-31 10:00:00,13294,0,13466.716,0
2014-12-31 10:30:00,13850,0,13901.3125,0
2014-12-31 11:00:00,15128,0,14602.45,0
2014-12-31 11:30:00,16996,0,15918.465,0
2014-12-31 12:00:00,16815,0,17270.566,0
2014-12-31 12:30:00,17275,0,16741.225,0
2014-12-31 13:00:00,18553,0,16999.678,0
2014-12-31 13:30:00,18607,0,18574.922,0
2014-12-31 14:00:00,18703,0,18768.734,0
2014-12-31 14:30:00,18970,0,18598.58,0
2014-12-31 15:00:00,19316,0,18708.203,0
2014-12-31 15:30:00,18542,0,18620.795,0
2014-12-31 16:00:00,17583,0,17017.898,0
2014-12-31 16:30:00,16607,0,16194.439,0
2014-12-31 17:00:00,17991,0,16813.842,0
2014-12-31 17:30:00,18983,0,19766.148,0
2014-12-31 18:00:00,20014,0,21038.07,0
2014-12-31 18:30:00,20943,0,21435.084,0
2014-12-31 19:00:00,22114,0,21499.639,0
2014-12-31 19:30:00,24368,0,21880.7,0
2014-12-31 20:00:00,25524,0,23800.215,0
2014-12-31 20:30:00,26779,0,24987.87,0
2014-12-31 21:00:00,27804,0,26631.502,0
2014-12-31 21:30:00,27315,0,27949.266,0
2014-12-31 22:00:00,25417,0,27653.498,0
2014-12-31 22:30:00,23177,0,25433.383,0
2014-12-31 23:00:00,21826,0,22258.756,0
2014-12-31 23:30:00,14152,1,19907.89,1
2015-01-01 00:00:00,22153,1,11365.867,1
2015-01-01 00:30:00,29547,1,18970.504,1
2015-01-01 01:00:00,30236,1,28163.129,0
