timestamp,value,is_anomaly,bsts_mean,gp_mean,gp_std,flags_bsts,flags_gp,detected
2014-12-17 00:30:00,10981,0,-307100.8735705421,12469.798617939628,3238.574301177765,1,0,0
2014-12-17 01:00:00,8494,0,-307881.1914513597,10502.570410641256,3236.458175629035,1,0,0
2014-12-17 01:30:00,6739,0,-308923.26245071203,8921.673203192171,3234.879016467593,1,0,0
2014-12-17 02:00:00,5562,0,-309249.7084395629,7611.095543129533,3234.2478630754845,1,0,0
2014-12-17 02:30:00,4095,0,-309944.09207973,6444.719789513963,3234.2045198464916,1,0,0
2014-12-17 03:00:00,3228,0,-310549.11402737646,5552.027200090235,3234.1957042770287,1,0,0
2014-12-17 03:30:00,2801,0,-311042.5601107883,5035.793867733049,3234.193597689392,1,0,0
2014-12-17 04:00:00,2905,0,-311342.2407591586,4548.726970269525,3234.19246431047,1,0,0
2014-12-17 04:30:00,2604,0,-312674.86070791364,3873.7432436122654,3234.1924555919973,1,0,0
2014-12-17 05:00:00,2634,0,-313510.8850956241,3588.6832258374907,3234.1920491856968,1,0,0
2014-12-17 05:30:00,4453,0,-312933.2876580249,4483.448267346461,3234.192043731109,1,0,0
2014-12-17 06:00:00,6610,0,-312185.2004873727,6738.011317694805,3234.1919672738886,1,0,0
2014-12-17 06:30:00,11882,0,-309558.7106607879,9971.920395343464,3234.1919607148125,1,0,0
2014-12-17 07:00:00,15378,0,-308239.438433269,13473.803211118402,3234.1919572954953,1,0,0
2014-12-17 07:30:00,18958,0,-306135.60720082244,16266.073690607987,3234.191969616175,1,0,0
2014-12-17 08:00:00,20241,0,-306339.2116527974,17652.190253426874,3234.192031804278,1,0,0
2014-12-17 08:30:00,20321,0,-306423.52561397786,17860.730930442885,3234.1920495199324,1,0,0
2014-12-17 09:00:00,19626,0,-307442.84569582884,17690.702490621745,3234.1924236297486,1,0,0
2014-12-17 09:30:00,18615,0,-307736.6711676628,17564.56787636731,3234.1924233527884,1,0,0
2014-12-17 10:00:00,17801,0,-309047.19462489284,17372.683763362395,3234.1936117550026,1,0,0
2014-12-17 10:30:00,17622,0,-309044.9196425103,17156.879385839355,3234.1949648523305,1,0,0
2014-12-17 11:00:00,17122,0,-310107.6778068237,17316.048764569263,3234.2048898628495,1,0,0
2014-12-17 11:30:00,18747,0,-309379.9439350176,17864.14057160947,3234.234008469015,1,0,0
2014-12-17 12:00:00,18708,0,-309699.6269288576,18142.677438333638,3234.795094715093,1,0,0
2014-12-17 12:30:00,18308,0,-310139.63386645424,17828.088426876795,3236.312098321046,1,0,0
2014-12-17 13:00:00,17777,0,-310926.86259886774,17522.472193568672,3238.401535348639,1,0,0
2014-12-17 13:30:00,17824,0,-310739.322960219,17795.22357560767,3240.7441563698253,1,0,0
2014-12-17 14:00:00,18196,0,-310867.72983626305,18441.99387148656,3243.030646987465,1,0,0
2014-12-17 14:30:00,18499,0,-310822.2658348986,18929.58465000474,3244.734971739323,1,0,0
2014-12-17 15:00:00,18003,0,-311560.66988554475,18682.372699170905,3245.6911690966795,1,0,0
2014-12-17 15:30:00,16052,0,-313157.48647536046,17268.28630868348,3246.1412662969315,1,0,0
2014-12-17 16:00:00,13607,0,-315182.4464299184,15425.5752431017,3246.324955071462,1,0,0
2014-12-17 16:30:00,12212,0,-316305.845839592,15104.36678936982,3246.3837153284953,1,0,0
2014-12-17 17:00:00,14983,0,-314407.58003863256,17184.769042939857,3246.398185420502,1,0,0
2014-12-17 17:30:00,18285,0,-312045.5457997002,20186.512982125416,3246.4014552931385,1,0,0
2014-12-17 18:00:00,20665,0,-310537.4593317665,22347.310729389945,3246.4021214446275,1,0,0
2014-12-17 18:30:00,21841,0,-309946.31196991116,23540.851627374497,3246.4021965002653,1,0,0
2014-12-17 19:00:00,23081,0,-309557.72650798823,24207.322544429386,3246.4021972868104,1,0,0
2014-12-17 19:30:00,22785,0,-309574.44243652327,24177.80934240688,3246.4021363667075,1,0,0
2014-12-17 20:00:00,24069,0,-310392.6689440101,23523.44758971976,3246.401557049567,1,0,0
2014-12-17 20:30:00,24039,0,-310886.4350570012,22968.73664830473,3246.398642910953,1,0,0
2014-12-17 21:00:00,25073,0,-310404.21065654437,22801.19312910439,3246.38573641343,1,0,0
2014-12-17 21:30:00,24980,0,-309933.51249755744,22622.72109966867,3246.332575752904,1,0,0
2014-12-17 22:00:00,24878,0,-309630.84155683336,22197.29963580475,3246.1626463970456,1,0,0
2014-12-17 22:30:00,23338,0,-308911.831378685,21420.289578392178,3245.740155646873,1,0,0
2014-12-17 23:00:00,22407,0,-309214.9120324354,19899.86310546631,3244.833627004334,1,0,0
2014-12-17 23:30:00,20950,0,-310085.9673409046,17524.532086277337,3243.188767416247,1,0,0
2014-12-18 00:00:00,18285,0,-310988.82094059,14858.333962673409,3240.9289533269825,1,0,0
2014-12-18 00:30:00,14827,0,-312384.8567338458,12471.0424988726,3238.5755958904224,1,0,0
2014-12-18 01:00:00,10904,0,-313165.1746146634,10503.579368344956,3236.459277097902,1,0,0
2014-12-18 01:30:00,8901,0,-314207.24561401573,8922.482891115142,3234.879665912682,1,0,0
2014-12-18 02:00:00,6765,0,-314533.6916028666,7611.800939042682,3234.247979280693,1,0,0
2014-12-18 02:30:00,5188,0,-315228.0752430337,6445.3324375694065,3234.2045162426157,1,0,0
2014-12-18 03:00:00,3823,0,-315833.09719068016,5552.418789223906,3234.1957103007644,1,0,0
2014-12-18 03:30:00,3524,0,-316326.543274092,5036.033116414517,3234.193597463317,1,0,0
2014-12-18 04:00:00,3414,0,-316626.2239224623,4549.074524978236,3234.192464692163,1,0,0
2014-12-18 04:30:00,2681,0,-317958.84387121734,3874.10454834735,3234.1924558013034,1,0,0
2014-12-18 05:00:00,3079,0,-318794.8682589278,3588.5628274800947,3234.1920491984447,1,0,0
2014-12-18 05:30:00,4828,0,-318217.2708213286,4482.531223708424,3234.1920438174943,1,0,0
2014-12-18 06:00:00,7029,0,-317469.1836506764,6736.38999634209,3234.191967257343,1,0,0
2014-12-18 06:30:00,12063,0,-314842.6938240916,9969.910963222901,3234.191960740728,1,0,0
2014-12-18 07:00:00,15230,0,-313523.4215965727,13471.907529711643,3234.1919572705865,1,0,0
2014-12-18 07:30:00,18835,0,-311419.59036412614,16264.85115556452,3234.191969634184,1,0,0
2014-12-18 08:00:00,20484,0,-311623.1948161011,17651.801537248775,3234.192031713445,1,0,0
2014-12-18 08:30:00,20222,0,-311707.50877728156,17860.793121251863,3234.19204953617,1,0,0
2014-12-18 09:00:00,19752,0,-312726.82885913254,17690.79290125671,3234.1924233640952,1,0,0
2014-12-18 09:30:00,18914,0,-313020.65433096647,17564.64111120409,3234.192423121213,1,0,0
2014-12-18 10:00:00,18466,0,-314331.17778819654,17372.828909305215,3234.1936117354617,1,0,0
2014-12-18 10:30:00,18364,0,-314328.902805814,17156.933321059227,3234.1949598506494,1,0,0
2014-12-18 11:00:00,17439,0,-315391.6609701274,17315.80692800913,3234.204891725029,1,0,0
2014-12-18 11:30:00,19228,0,-314663.9270983214,17863.831513796853,3234.233917345939,1,0,0
2014-12-18 12:00:00,19485,0,-314983.6100921613,18142.706817135862,3234.794491714761,1,0,0
2014-12-18 12:30:00,18539,0,-315423.61702975794,17828.348272258136,3236.3110198307772,1,0,0
2014-12-18 13:00:00,18424,0,-316210.84576217143,17522.498672378166,3238.400251539461,1,0,0
2014-12-18 13:30:00,18594,0,-316023.3061235227,17794.912538160075,3240.7427867482943,1,0,0
2014-12-18 14:00:00,19253,0,-316151.71299956675,18441.618708229496,3243.029461556086,1,0,0
2014-12-18 14:30:00,19536,0,-316106.24899820227,18929.455871460035,3244.734223550927,1,0,0
2014-12-18 15:00:00,19129,0,-316844.65304884844,18682.838384708535,3245.69079530734,1,0,0
2014-12-18 15:30:00,16419,0,-318441.46963866416,17269.370837875973,3246.1411023000587,1,0,0
2014-12-18 16:00:00,14143,0,-320466.4295932221,15426.383793662832,3246.3248960045776,1,0,0
2014-12-18 16:30:00,12440,0,-321589.8290028957,15103.824866330726,3246.3836994989765,1,0,0
2014-12-18 17:00:00,15352,0,-319691.56320193625,17183.100912131078,3246.398181832378,1,0,0
2014-12-18 17:30:00,19402,0,-317329.5289630039,20184.940785544975,3246.40145449175,1,0,0
2014-12-18 18:00:00,21772,0,-315821.4424950702,22346.407365002404,3246.4021213236583,1,0,0
2014-12-18 18:30:00,23309,0,-315230.29513321485,23540.332655819166,3246.402196493584,1,0,0
2014-12-18 19:00:00,24617,0,-314841.70967129193,24207.109201687403,3246.402197291848,1,0,0
2014-12-18 19:30:00,24906,0,-314858.42559982697,24178.05549535451,3246.4021364673067,1,0,0
2014-12-18 20:00:00,25149,0,-315676.6521073138,23523.864701113846,3246.4015577573264,1,0,0
2014-12-18 20:30:00,25441,0,-316170.4182203049,22968.923826696206,3246.3986461081818,1,0,0
2014-12-18 21:00:00,26065,0,-315688.19381984806,22801.24821103298,3246.385750555307,1,0,0
2014-12-18 21:30:00,25822,0,-315217.49566086114,22622.890818310298,3246.332629646242,1,0,0
2014-12-18 22:00:00,25738,0,-314914.82472013705,22197.61896743189,3246.162799242168,1,0,0
2014-12-18 22:30:00,24879,0,-314195.8145419887,21420.904052786038,3245.7405077614344,1,0,0
2014-12-18 23:00:00,24496,0,-314498.8951957391,19901.003135660874,3244.8343404816615,1,0,0
2014-12-18 23:30:00,23501,0,-315369.9505042083,17526.04460253378,3243.1899242279574,1,0,0
2014-12-19 00:00:00,20698,0,-316272.8041038937,14859.810862010434,3240.930321131325,1,0,0
2014-12-19 00:30:00,19243,0,-317668.8398971495,12472.286519885723,3238.5768906822295,1,0,0
2014-12-19 01:00:00,16900,0,-318449.1577779671,10504.588454457553,3236.4603787304286,1,0,0
2014-12-19 01:30:00,13421,0,-319491.2287773194,8923.292669653478,3234.8803156989643,1,0,0
2014-12-19 02:00:00,10585,0,-319817.67476617027,7612.506371992472,3234.248095683743,1,0,0
2014-12-19 02:30:00,8512,0,-320512.0584063374,6445.9451742717265,3234.2045126272455,1,0,0
2014-12-19 03:00:00,6744,0,-321117.08035398385,5552.810519390114,3234.1957163317898,1,0,0
2014-12-19 03:30:00,5653,0,-321610.5264373957,5036.272371960798,3234.1935972355154,1,0,0
2014-12-19 04:00:00,5420,0,-321910.207085766,4549.42198972689,3234.1924650750034,1,0,0
2014-12-19 04:30:00,3982,0,-323242.82703452103,3874.4659737586135,3234.19245601015,1,0,0
2014-12-19 05:00:00,3682,0,-324078.85142223147,3588.4428362187973,3234.1920492114396,1,0,0
2014-12-19 05:30:00,4979,0,-323501.2539846323,4481.614639921019,3234.192043903828,1,0,0
2014-12-19 06:00:00,6847,0,-322753.1668139801,6734.769002537332,3234.1919672408208,1,0,0
2014-12-19 06:30:00,11330,0,-320126.6769873953,9967.901628901946,3234.191960766646,1,0,0
2014-12-19 07:00:00,14716,0,-318807.4047598764,13470.011610009016,3234.1919572456804,1,0,0
2014-12-19 07:30:00,18996,0,-316703.57352742983,16263.628130805942,3234.191969652191,1,0,0
2014-12-19 08:00:00,20784,0,-316907.1779794048,17651.412417527783,3234.192031622599,1,0,0
2014-12-19 08:30:00,20763,0,-316991.49194058526,17860.85520247079,3234.192049552588,1,0,0
2014-12-19 09:00:00,21030,0,-318010.81202243624,17690.88334486223,3234.19242309808,1,0,0
2014-12-19 09:30:00,19778,0,-318304.63749427017,17564.71431811034,3234.192422890702,1,0,0
2014-12-19 10:00:00,18496,0,-319615.16095150023,17372.974032577476,3234.1936117140463,1,0,0
2014-12-19 10:30:00,18800,0,-319612.8859691177,17156.987391163704,3234.1949548567386,1,0,0
2014-12-19 11:00:00,18765,0,-320675.6441334311,17315.565244060566,3234.2048935731914,1,0,0
2014-12-19 11:30:00,20209,0,-319947.9102616251,17863.522357015157,3234.2338263965735,1,0,0
2014-12-19 12:00:00,19684,0,-320267.593255465,18142.735968371573,3234.7938890608584,1,0,0
2014-12-19 12:30:00,18093,0,-320707.60019306163,17828.608122948885,3236.309941517455,1,0,0
2014-12-19 13:00:00,17958,0,-321494.8289254751,17522.52536793894,3238.3989678126654,1,0,0
2014-12-19 13:30:00,18794,0,-321307.2892868264,17794.60162979393,3240.741417120089,1,0,0
2014-12-19 14:00:00,19592,0,-321435.69616287044,18441.243492640715,3243.0282759205866,1,0,0
2014-12-19 14:30:00,20240,0,-321390.23216150596,18929.326854925515,3244.733475105034,1,0,0
2014-12-19 15:00:00,19125,0,-322128.63621215214,18683.303653466137,3245.6904213546995,1,0,0
2014-12-19 15:30:00,16262,0,-323725.45280196785,17270.45518074077,3246.1409382189704,1,0,0
2014-12-19 16:00:00,14858,0,-325750.4127565258,15427.192874407883,3246.324836898287,1,0,0
2014-12-19 16:30:00,12685,0,-326873.8121661994,15103.28381035141,3246.38368365639,1,0,0
2014-12-19 17:00:00,15752,0,-324975.54636523995,17181.433089316924,3246.398178241206,1,0,0
2014-12-19 17:30:00,19931,0,-322613.5121263076,20183.36825352698,3246.4014536896366,1,0,0
2014-12-19 18:00:00,22925,0,-321105.4256583739,22345.5036694991,3246.4021212025227,1,0,0
2014-12-19 18:30:00,24921,0,-320514.27829651855,23539.81354034836,3246.4021964868907,1,0,0
2014-12-19 19:00:00,26335,0,-320125.6928345956,24206.895621819873,3246.4021972968717,1,0,0
2014-12-19 19:30:00,26896,0,-320142.40876313066,24178.301417358733,3246.402136567769,1,0,0
2014-12-19 20:00:00,26796,0,-320960.6352706175,23524.28186217466,3246.4015584644385,1,0,0
2014-12-19 20:30:00,25989,0,-321454.4013836086,22969.11115649957,3246.3986493027055,1,0,0
2014-12-19 21:00:00,26280,0,-320972.17698315176,22801.303279183354,3246.385764685409,1,0,0
2014-12-19 21:30:00,26403,0,-320501.47882416483,22623.060450435085,3246.3326835028847,1,0,0
2014-12-19 22:00:00,26905,0,-320198.80788344075,22197.938198313932,3246.162952007476,1,0,0
2014-12-19 22:30:00,26723,0,-319479.7977052924,21421.518275642917,3245.740859720519,1,0,0
2014-12-19 23:00:00,25807,0,-319782.8783590428,19902.142861871063,3244.8350537062,1,0,0
2014-12-19 23:30:00,26432,0,-320653.93366751197,17527.55702533884,3243.1910808231064,1,0,0
2014-12-20 00:00:00,25976,0,-321556.7872671974,14861.287867907682,3240.931688915445,1,1,1
2014-12-20 00:30:00,24322,0,-322952.8230604532,12473.53068100351,3238.5781855531554,1,1,1
2014-12-20 01:00:00,22993,0,-323733.1409412708,10505.597668962004,3236.461480526506,1,1,1
2014-12-20 01:30:00,21186,0,-324775.2119406231,8924.102538848936,3234.8809658263845,1,1,1
2014-12-20 02:00:00,19390,0,-325101.65792947396,7613.211841986732,3234.2482122848196,1,1,1
2014-12-20 02:30:00,16298,0,-325796.0415696411,6446.557999568626,3234.204509000406,1,1,1
2014-12-20 03:00:00,14308,0,-326401.06351728755,5553.202390610324,3234.195722370097,1,0,0
2014-12-20 03:30:00,12289,0,-326894.5096006994,5036.511634472237,3234.193597005988,1,0,0
2014-12-20 04:00:00,10822,0,-327194.1902490697,4549.7693644821575,3234.192465458993,1,0,0
2014-12-20 04:30:00,6612,0,-328526.8101978247,3874.827519670316,3234.1924562185295,1,0,0
2014-12-20 05:00:00,4648,0,-329362.83458553517,3588.3232519437734,3234.1920492246813,1,0,0
2014-12-20 05:30:00,3998,0,-328785.237147936,4480.6985160183285,3234.1920439901173,1,0,0
2014-12-20 06:00:00,4080,0,-328037.1499772838,6733.148336381244,3234.191967224319,1,0,0
2014-12-20 06:30:00,5139,0,-325410.66015069897,9965.892392553571,3234.191960792566,1,0,0
2014-12-20 07:00:00,4833,0,-324091.38792318007,13468.115452211234,3234.191957220794,1,0,0
2014-12-20 07:30:00,6360,0,-321987.55669073353,16262.404616385376,3234.1919696702043,1,1,1
2014-12-20 08:00:00,7568,0,-322191.1611427085,17651.022894118858,3234.1920315317416,1,1,1
2014-12-20 08:30:00,10329,0,-322275.47510388895,17860.917173947168,3234.1920495691875,1,0,0
2014-12-20 09:00:00,11646,0,-323294.79518573993,17690.973821433086,3234.1924228316975,1,0,0
2014-12-20 09:30:00,15228,0,-323588.62065757386,17564.787497129037,3234.1924226612514,1,0,0
2014-12-20 10:00:00,16173,0,-324899.14411480393,17373.11913313219,3234.193611690754,1,0,0
2014-12-20 10:30:00,18920,0,-324896.8691324214,17157.041596062,3234.194949870596,1,0,0
2014-12-20 11:00:00,19813,0,-325959.6272967348,17315.323712804224,3234.2048954073316,1,0,0
2014-12-20 11:30:00,21529,0,-325231.8934249287,17863.213101411762,3234.233735620751,1,0,0
2014-12-20 12:00:00,22544,0,-325551.5764187687,18142.76489200485,3234.793286753422,1,0,0
2014-12-20 12:30:00,22751,0,-325991.5833563653,17828.867978766342,3236.3088633811785,1,0,0
2014-12-20 13:00:00,22744,0,-326778.8120887788,17522.55228024158,3238.3976841682716,1,0,0
2014-12-20 13:30:00,22263,0,-326591.2724501301,17794.29085060141,3240.7400474853057,1,0,0
2014-12-20 14:00:00,22212,0,-326719.67932617414,18440.868224802456,3243.0270900810547,1,0,0
2014-12-20 14:30:00,21906,0,-326674.21532480966,18929.197600527696,3244.73272640162,1,0,0
2014-12-20 15:00:00,21744,0,-327412.61937545583,18683.768505481406,3245.6900472387038,1,0,0
2014-12-20 15:30:00,21173,0,-329009.43596527155,17271.539336963913,3246.1407740536342,1,0,0
2014-12-20 16:00:00,18061,0,-331034.3959198295,15428.002484940547,3246.3247777525817,1,0,0
2014-12-20 16:30:00,15360,0,-332157.7953295031,15102.743621505053,3246.3836678007265,1,0,0
2014-12-20 17:00:00,17470,0,-330259.52952854364,17179.765574951634,3246.3981746469885,1,0,0
2014-12-20 17:30:00,20909,0,-327897.4952896113,20181.7953862638,3246.401452886796,1,0,0
2014-12-20 18:00:00,22562,0,-326389.4088216776,22344.599642754896,3246.40212108123,1,0,0
2014-12-20 18:30:00,24471,0,-325798.26145982224,23539.294280944774,3246.4021964801855,1,0,0
2014-12-20 19:00:00,25685,0,-325409.6759978993,24206.68180489687,3246.4021973018853,1,0,0
2014-12-20 19:30:00,25252,0,-325426.39192643436,24178.54710830593,3246.40213666809,1,0,0
2014-12-20 20:00:00,23238,0,-326244.6184339212,23524.69907273466,3246.4015591709044,1,0,0
2014-12-20 20:30:00,22683,0,-326738.3845469122,22969.29863779192,3246.3986524945235,1,0,0
2014-12-20 21:00:00,22523,0,-326256.16014645546,22801.3583336485,3246.385778803753,1,0,0
2014-12-20 21:30:00,23214,0,-325785.46198746853,22623.22999602533,3246.3327373228467,1,0,0
2014-12-20 22:00:00,23741,0,-325482.79104674445,22198.257328496624,3246.163104693005,1,0,0
2014-12-20 22:30:00,24614,0,-324763.7808685961,21422.132247056652,3245.7412115241755,1,0,0
2014-12-20 23:00:00,25195,0,-325066.8615223465,19903.282284047804,3244.8357666779725,1,0,0
2014-12-20 23:30:00,25864,0,-325937.91683081567,17529.06935455301,3243.1922372016184,1,0,0
2014-12-21 00:00:00,25530,0,-326840.7704305011,14862.7649802932,3240.933056679253,1,1,1
2014-12-21 00:30:00,24429,0,-328236.80622375687,12474.77498221322,3238.579480503174,1,1,1
2014-12-21 01:00:00,22976,0,-329017.1241045745,10506.60701189204,3236.46258248596,1,1,1
2014-12-21 01:30:00,21027,0,-330059.1951039268,8924.912498725982,3234.881616294901,1,1,1
2014-12-21 02:00:00,19741,0,-330385.64109277766,7613.917349041533,3234.248329084097,1,1,1
2014-12-21 02:30:00,17359,0,-331080.0247329448,6447.170913390426,3234.2045053621173,1,1,1
2014-12-21 03:00:00,15156,0,-331685.04668059124,5553.59440290931,3234.1957284156856,1,0,0
2014-12-21 03:30:00,12970,0,-332178.4927640031,5036.750904061229,3234.1935967747486,1,0,0
2014-12-21 04:00:00,11246,0,-332478.1734123734,4550.1166492156335,3234.192465844141,1,0,0
2014-12-21 04:30:00,6712,0,-333810.7933611284,3875.1891858933614,3234.1924564264577,1,0,0
2014-12-21 05:00:00,4593,0,-334646.81774883886,3588.2040745490904,3234.1920492381787,1,0,0
2014-12-21 05:30:00,3675,0,-334069.2203112397,4479.782852042421,3234.1920440763565,1,0,0
2014-12-21 06:00:00,3974,0,-333321.1331405875,6731.527997971263,3234.1919672078434,1,0,0
2014-12-21 06:30:00,3929,0,-330694.64331400266,9963.88325434205,3234.1919608184935,1,0,0
2014-12-21 07:00:00,3922,0,-329375.37108648376,13466.2190565231,3234.1919571959243,1,0,0
2014-12-21 07:30:00,5061,0,-327271.5398540372,16261.180612356455,3234.1919696882223,1,1,1
2014-12-21 08:00:00,5995,0,-327475.14430601225,17650.632966883728,3234.192031440869,1,1,1
2014-12-21 08:30:00,7813,0,-327559.45826719265,17860.979035531967,3234.192049585967,1,1,1
2014-12-21 09:00:00,9237,0,-328578.7783490436,17691.064330953202,3234.192422564946,1,0,0
2014-12-21 09:30:00,12647,0,-328872.60382087756,17564.86064831044,3234.1924224328695,1,0,0
2014-12-21 10:00:00,13946,0,-330183.1272781076,17373.264210902427,3234.193611665586,1,0,0
2014-12-21 10:30:00,18143,0,-330180.8522957251,17157.095935669582,3234.19494489223,1,0,0
