timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2014-02-04 00:40:00,96.45401723,0,-295.63738682569215,-46377.05678569379,45785.78201204241,0,Test
2014-02-04 00:45:00,96.97571191,0,-295.6591575335341,-46387.15332902211,45795.835013955046,0,Test
2014-02-04 00:50:00,97.90369199,0,-295.69451841099647,-46397.26418687596,45805.87515005397,0,Test
2014-02-04 00:55:00,96.3474403,0,-295.7337456356648,-46407.37964494063,45815.912153669306,0,Test
2014-02-04 01:00:00,96.76404961,0,-295.77712487878165,-46417.49999005682,45825.945740299256,0,Test
2014-02-04 01:05:00,96.67316047,0,-295.8353351644828,-46427.635890069665,45835.9652197407,0,Test
2014-02-04 01:10:00,96.57709369,0,-295.90492415106485,-46437.783885551165,45845.974037249034,0,Test
2014-02-04 01:15:00,96.104593,0,-295.9599988014976,-46447.91809340086,45855.99809579787,0,Test
2014-02-04 01:20:00,97.7958958,0,-295.9816865301819,-46458.0196544159,45866.05628135553,0,Test
2014-02-04 01:25:00,96.6498416,0,-295.9884558008049,-46468.10702986795,45876.13011826634,0,Test
2014-02-04 01:30:00,97.31858132,0,-296.02003347116914,-46478.219922115066,45886.179855172726,0,Test
2014-02-04 01:35:00,96.82848919,0,-296.0880280376915,-46488.36993289863,45896.19387682324,0,Test
2014-02-04 01:40:00,96.40232017,0,-296.1564890442514,-46498.52114648702,45906.208168398516,0,Test
2014-02-04 01:45:00,96.8176013,0,-296.1822195691929,-46508.63041772027,45916.26597858188,0,Test
2014-02-04 01:50:00,96.11611283,0,-296.1679373401045,-46518.70048274085,45926.36460806064,0,Test
2014-02-04 01:55:00,96.40195704,0,-296.1631304018624,-46528.78079671071,45936.45453590699,0,Test
2014-02-04 02:00:00,97.11853858,0,-296.21206864157824,-46538.91558122575,45946.49144394259,0,Test
2014-02-04 02:05:00,96.38703448,0,-296.3108907276548,-46549.100957982075,45956.479176526766,0,Test
2014-02-04 02:10:00,96.23090669,0,-296.41842240530246,-46559.29577204824,45966.45892723763,0,Test
2014-02-04 02:15:00,97.677992,0,-296.4987910814641,-46569.46417190763,45976.4665897447,0,Test
2014-02-04 02:20:00,97.42124613,0,-296.54584508878037,-46579.6000026546,45986.50831247704,0,Test
2014-02-04 02:25:00,97.53292769,0,-296.5746315531813,-46589.71829489468,45996.56903178832,0,Test
2014-02-04 02:30:00,97.49513058,0,-296.60442721549134,-46599.838320800845,46006.629466369865,0,Test
2014-02-04 02:35:00,98.18174875,0,-296.6519604626122,-46609.97681944763,46016.672898522396,0,Test
2014-02-04 02:40:00,96.98605129,0,-296.72733633897343,-46620.14390327005,46026.6892305921,0,Test
2014-02-04 02:45:00,98.27735505,0,-296.82555277258245,-46630.33456370198,46036.68345815681,0,Test
2014-02-04 02:50:00,97.29679416,0,-296.9264264829468,-46640.52860820936,46046.675755243465,0,Test
2014-02-04 02:55:00,98.24037838,0,-297.0126503716506,-46650.70873131009,46056.68343056679,0,Test
2014-02-04 03:00:00,98.27770827,0,-297.0874199738778,-46660.8781368769,46066.70329692915,0,Test
2014-02-04 03:05:00,98.6498254,0,-297.16605962625465,-46671.05215054626,46076.72003129376,0,Test
2014-02-04 03:10:00,98.60068288,0,-297.24994803158023,-46681.232143461944,46086.73224739878,0,Test
2014-02-04 03:15:00,98.0042103,0,-297.31953258103704,-46691.398558403576,46096.7594932415,0,Test
2014-02-04 03:20:00,97.17571539,0,-297.3599176507902,-46701.536504517244,46106.81666921566,0,Test
2014-02-04 03:25:00,98.24157773,0,-297.3855099053483,-46711.66039419377,46116.88937438308,0,Test
2014-02-04 03:30:00,97.174909,0,-297.42762020186353,-46721.80153551097,46126.946295107235,0,Test
2014-02-04 03:35:00,97.88800059,0,-297.4988428170697,-46731.97251566268,46136.97483002854,0,Test
2014-02-04 03:40:00,98.07865414,0,-297.5813422072053,-46742.15549851538,46146.99281410097,0,Test
2014-02-04 03:45:00,99.08935454,0,-297.6540678955927,-46752.329439798086,46157.0213040069,0,Test
2014-02-04 03:50:00,98.44391975,0,-297.72045777024897,-46762.497779955826,46167.056864415325,0,Test
2014-02-04 03:55:00,97.41832547,0,-297.79910345469466,-46772.67910495979,46177.0808980504,0,Test
2014-02-04 04:00:00,97.55009167,0,-297.893381230749,-46782.87678576217,46187.09002330067,0,Test
2014-02-04 04:05:00,98.1060317,0,-297.98496769832025,-46793.07250204498,46197.10256664834,0,Test
2014-02-04 04:10:00,97.84468529,0,-298.05958539992787,-46803.251982541144,46207.13281174129,0,Test
2014-02-04 04:15:00,97.43308522,0,-298.12577291419984,-46813.423764656305,46217.1722188279,0,Test
2014-02-04 04:20:00,97.99051902,0,-298.19860523488444,-46823.60291594327,46227.2057054735,0,Test
2014-02-04 04:25:00,98.97330737,0,-298.2729192037762,-46833.78427090115,46237.23843249361,0,Test
2014-02-04 04:30:00,97.42018643,0,-298.32663037500845,-46843.945751513136,46247.292490763124,0,Test
2014-02-04 04:35:00,98.27063675,0,-298.35053850123967,-46854.07816224125,46257.37708523877,0,Test
2014-02-04 04:40:00,99.0300688,0,-298.36204204560977,-46864.19889606508,46267.474811973865,0,Test
2014-02-04 04:45:00,97.94794074,0,-298.3838127534517,-46874.33061672635,46277.56299121944,0,Test
2014-02-04 04:50:00,97.60845384,0,-298.4191736309141,-46884.476649392884,46287.638302131054,0,Test
2014-02-04 04:55:00,98.71555244,0,-298.4584008555824,-46894.627279717286,46297.71047800612,0,Test
2014-02-04 05:00:00,97.36234937,0,-298.50178009869927,-46904.78279453656,46307.77923433916,0,Test
2014-02-04 05:05:00,98.11079872,0,-298.5599903844004,-46914.95386173505,46317.83388096625,0,Test
2014-02-04 05:10:00,98.58894679,0,-298.62957937098247,-46925.13702190975,46327.87786316779,0,Test
2014-02-04 05:15:00,97.84279075,0,-298.6846540214152,-46935.306391925995,46337.93708388316,0,Test
2014-02-04 05:20:00,98.14690345,0,-298.7063417500995,-46945.44311253477,46348.030429034574,0,Test
2014-02-04 05:25:00,99.22784711,0,-298.7131110207225,-46955.56564503314,46358.1394229917,0,Test
2014-02-04 05:30:00,97.95154369,0,-298.74468869108676,-46965.71369186459,46368.224314482424,0,Test
2014-02-04 05:35:00,99.2478866,0,-298.81268325760914,-46975.89885479433,46378.27348827911,0,Test
2014-02-04 05:40:00,98.45625297,0,-298.881144264169,-46986.08521797042,46388.32292944209,0,Test
2014-02-04 05:45:00,99.13121307,0,-298.90687478911053,-46996.22963605345,46398.41588647524,0,Test
2014-02-04 05:50:00,97.96934035,0,-298.89259256002214,-47006.33484512255,46408.54966000251,0,Test
2014-02-04 05:55:00,98.23690565,0,-298.88778562178004,-47016.45030045432,46418.67472921076,0,Test
2014-02-04 06:00:00,98.06866156,0,-298.93672386149586,-47026.62022381278,46428.74677608979,0,Test
2014-02-04 06:05:00,98.54773061,0,-299.0355459475724,-47036.84073695326,46438.769645058106,0,Test
2014-02-04 06:10:00,97.7486628,0,-299.1430776252201,-47047.0706848776,46448.784529627155,0,Test
2014-02-04 06:15:00,100.0030305,0,-299.2234463013817,-47057.2742159964,46458.827323393634,0,Test
2014-02-04 06:20:00,99.8432362,0,-299.270500308698,-47067.445175415654,46468.90417479826,0,Test
2014-02-04 06:25:00,99.00521958,0,-299.2992867730989,-47077.59859379859,46479.00002025239,0,Test
2014-02-04 06:30:00,99.44720549,0,-299.32908243540896,-47087.753743334375,46489.09557846355,0,Test
2014-02-04 06:35:00,99.01229045,0,-299.3766156825298,-47097.92736306084,46499.17413169578,0,Test
2014-02-04 06:40:00,99.31472961,0,-299.45199155889105,-47108.129565387775,46509.225582269995,0,Test
2014-02-04 06:45:00,99.79032856,0,-299.5502079925001,-47118.35534177194,46519.25492578694,0,Test
2014-02-04 06:50:00,99.72654067,0,-299.6510817028644,-47128.584499711695,46529.28233630597,0,Test
2014-02-04 06:55:00,99.20333475,0,-299.7373055915682,-47138.79973371973,46539.3251225366,0,Test
2014-02-04 07:00:00,99.21565578,0,-299.8120751937954,-47149.00424764021,46549.380097252615,0,Test
2014-02-04 07:05:00,99.29316252,0,-299.8907148461723,-47159.213367105505,46559.43193741316,0,Test
2014-02-04 07:10:00,100.3418054,0,-299.97460325149785,-47169.42846328591,46569.47925678292,0,Test
2014-02-04 07:15:00,99.73979554,0,-300.04418780095466,-47179.62997897744,46579.54160337554,0,Test
2014-02-04 07:20:00,98.10352445,0,-300.0845728707078,-47189.80302330997,46589.63387756856,0,Test
2014-02-04 07:25:00,98.10531778,0,-300.1101651252659,-47199.96200865491,46599.741678404374,0,Test
2014-02-04 07:30:00,99.78583527,0,-300.15227542178116,-47210.13824310001,46609.83369225645,0,Test
2014-02-04 07:35:00,98.07945599,0,-300.22349803698734,-47220.34431386402,46619.89731779004,0,Test
2014-02-04 07:40:00,97.99122331,0,-300.3059974271229,-47230.562384815814,46629.95038996157,0,Test
2014-02-04 07:45:00,99.72912388,0,-300.3787231155103,-47240.77141166327,46640.013965432256,0,Test
2014-02-04 07:50:00,98.48777457,0,-300.4451129901666,-47250.97483484297,46650.08460886264,0,Test
2014-02-04 07:55:00,98.60457475,0,-300.5237586746123,-47261.191240346,46660.14372299677,0,Test
2014-02-04 08:00:00,98.20087983,0,-300.61803645066664,-47271.42399914335,46670.18792624202,0,Test
2014-02-04 08:05:00,99.58569404,0,-300.70962291823787,-47281.654790906716,46680.235545070245,0,Test
2014-02-04 08:10:00,99.42002209,0,-300.7842406198455,-47291.869344347986,46690.30086310829,0,Test
2014-02-04 08:15:00,100.0276455,0,-300.85042813411746,-47302.07619687719,46700.37534060896,0,Test
2014-02-04 08:20:00,99.65675744,0,-300.92326045480206,-47312.29041607326,46710.443895163655,0,Test
2014-02-04 08:25:00,99.00845757,0,-300.99757442369383,-47322.50683644374,46720.51168759635,0,Test
2014-02-04 08:30:00,99.28707457,0,-301.05128559492607,-47332.7033799499,46730.60080876004,0,Test
2014-02-04 08:35:00,98.5995687,0,-301.0751937211573,-47342.870851037915,46740.72046359559,0,Test
2014-02-04 08:40:00,98.33716408,0,-301.0866972655274,-47353.026642706645,46750.85324817559,0,Test
2014-02-04 08:45:00,100.0879876,0,-301.10846797336933,-47363.19341872582,46760.976482779086,0,Test
2014-02-04 08:50:00,98.92392157,0,-301.1438288508317,-47373.37450425615,46771.08684655449,0,Test
2014-02-04 08:55:00,99.32919363,0,-301.1830560755,-47383.56018491786,46781.19407276686,0,Test
2014-02-04 09:00:00,99.33662313,0,-301.2264353186169,-47393.75074754424,46791.297876907,0,Test
2014-02-04 09:05:00,99.5721383,0,-301.28464560431803,-47403.956860058504,46801.38756884987,0,Test
2014-02-04 09:10:00,98.55905855,0,-301.3542345909001,-47414.17506308238,46811.46659390058,0,Test
2014-02-04 09:15:00,98.88128777,0,-301.40930924133283,-47424.379473447276,46821.56085496461,0,Test
2014-02-04 09:20:00,98.31639735,0,-301.43099697001713,-47434.55123185857,46831.68923791853,0,Test
2014-02-04 09:25:00,98.63082768,0,-301.43776624064014,-47444.70879963841,46841.833267157126,0,Test
2014-02-04 09:30:00,97.65644817,0,-301.4693439110044,-47454.891879314855,46851.953191492845,0,Test
2014-02-04 09:35:00,99.2281508,0,-301.53733847752676,-47465.11207267666,46862.0373957216,0,Test
2014-02-04 09:40:00,99.38575397,0,-301.6057994840866,-47475.33346375279,46872.12186478461,0,Test
2014-02-04 09:45:00,98.16402247,0,-301.63153000902815,-47485.51290702634,46882.24984700829,0,Test
2014-02-04 09:50:00,97.58994107,0,-301.61724777993976,-47495.653138513655,46892.41864295377,0,Test
2014-02-04 09:55:00,98.2655013,0,-301.61244084169766,-47505.80361360481,46902.57873192142,0,Test
2014-02-04 10:00:00,98.22793742,0,-301.6613790814135,-47516.008554230226,46912.685796067395,0,Test
2014-02-04 10:05:00,99.20781683,0,-301.76020116749004,-47526.26408220386,46922.74367986888,0,Test
2014-02-04 10:10:00,99.33403757,0,-301.8677328451377,-47536.52904246147,46932.7935767712,0,Test
2014-02-04 10:15:00,97.95055003,0,-301.94810152129935,-47546.76758334167,46942.87138029907,0,Test
2014-02-04 10:20:00,97.73901699,0,-301.9951555286156,-47556.973549961906,46952.98323890467,0,Test
2014-02-04 10:25:00,99.1513615,0,-302.02394199301654,-47567.16197304257,46963.11408905654,0,Test
2014-02-04 10:30:00,98.0177866,0,-302.0537376553266,-47577.35212478882,46973.24464947817,0,Test
2014-02-04 10:35:00,98.28320189,0,-302.1012709024474,-47587.560744202165,46983.35820239726,0,Test
2014-02-04 10:40:00,98.7826729,0,-302.1766467788087,-47597.79794366742,46993.4446501098,0,Test
2014-02-04 10:45:00,98.82660228,0,-302.2748632124177,-47608.05871466394,47003.5089882391,0,Test
2014-02-04 10:50:00,99.05022405,0,-302.37573692278204,-47618.322864722286,47013.57139087672,0,Test
2014-02-04 10:55:00,99.33942386,0,-302.4619608114858,-47628.573088349876,47023.6491667269,0,Test
2014-02-04 11:00:00,97.83753777,0,-302.53673041371303,-47638.81258936267,47033.73912853525,0,Test
2014-02-04 11:05:00,99.28959376,0,-302.6153700660899,-47649.056693388964,47043.82595325679,0,Test
2014-02-04 11:10:00,98.63712469,0,-302.6992584714155,-47659.30677162528,47053.90825468244,0,Test
2014-02-04 11:15:00,99.0591847,0,-302.7688430208723,-47669.54326688386,47064.00558084212,0,Test
2014-02-04 11:20:00,98.61799978,0,-302.8092280906254,-47679.75128827852,47074.13283209727,0,Test
2014-02-04 11:25:00,98.74661244,0,-302.8348203451835,-47689.94524816142,47084.275607471056,0,Test
2014-02-04 11:30:00,97.62939455,0,-302.8769306416988,-47700.15645463025,47094.402593346844,0,Test
2014-02-04 11:35:00,99.17603216,0,-302.94815325690496,-47710.397494928315,47104.501188414506,0,Test
2014-02-04 11:40:00,98.05879562,0,-303.03065264704054,-47720.650532926884,47114.58922763281,0,Test
2014-02-04 11:45:00,98.85224798,0,-303.1033783354279,-47730.89452431292,47124.68776764206,0,Test
2014-02-04 11:50:00,99.06824083,0,-303.1697682100842,-47741.132909514585,47134.79337309441,0,Test
2014-02-04 11:55:00,97.40855386,0,-303.2484138945299,-47751.38427454272,47144.88744675366,0,Test
2014-02-04 12:00:00,97.22833287,0,-303.34269167058426,-47761.6519903869,47154.966607045724,0,Test
2014-02-04 12:05:00,98.75853047,0,-303.4342781381555,-47771.917736708616,47165.0491804323,0,Test
2014-02-04 12:10:00,97.52531821,0,-303.5088958397631,-47782.16724219886,47175.14945051934,0,Test
2014-02-04 12:15:00,97.56728702,0,-303.5750833540351,-47792.409044272106,47185.25887756403,0,Test
2014-02-04 12:20:00,97.96397644,0,-303.6479156747197,-47802.65821053306,47195.362379183614,0,Test
2014-02-04 12:25:00,97.84920181,0,-303.72222964361146,-47812.90957549765,47205.465116210435,0,Test
2014-02-04 12:30:00,98.56283993,0,-303.7759408148437,-47823.14106110546,47215.58917947578,0,Test
2014-02-04 12:35:00,99.41487032,0,-303.7998489410749,-47833.34347178692,47225.74377390477,0,Test
2014-02-04 12:40:00,97.70171391,0,-303.811352485445,-47843.534200559996,47235.91149558911,0,Test
2014-02-04 12:45:00,98.85751627,0,-303.83312319328695,-47853.73591122217,47246.06966483559,0,Test
2014-02-04 12:50:00,98.24088942,0,-303.86848407074933,-47863.95192892702,47256.21496078552,0,Test
2014-02-04 12:55:00,99.21759307,0,-303.90771129541764,-47874.172539262734,47266.3571166719,0,Test
2014-02-04 13:00:00,98.91139598,0,-303.9510905385345,-47884.39802905902,47276.495847981954,0,Test
2014-02-04 13:05:00,98.30767398,0,-304.00930082423565,-47894.63906627747,47286.620464629006,0,Test
2014-02-04 13:10:00,97.69574572,0,-304.0788898108177,-47904.89219156428,47296.73441194265,0,Test
2014-02-04 13:15:00,98.98007935,0,-304.13396446125046,-47915.13152171741,47306.86359279491,0,Test
2014-02-04 13:20:00,97.64138395,0,-304.15565218993476,-47925.33819739691,47317.02689301704,0,Test
2014-02-04 13:25:00,97.97374471,0,-304.16242146055777,-47935.53067994982,47327.20583702871,0,Test
2014-02-04 13:30:00,99.02633632,0,-304.193999130922,-47945.748671987974,47337.360673726136,0,Test
2014-02-04 13:35:00,98.73580786,0,-304.2619936974444,-47956.00377532334,47347.47978792845,0,Test
2014-02-04 13:40:00,98.42150088,0,-304.33045470400424,-47966.26007386703,47357.599164459025,0,Test
2014-02-04 13:45:00,98.82449982,0,-304.3561852289458,-47976.47442192649,47367.762051468606,0,Test
2014-02-04 13:50:00,98.25855109,0,-304.3419029998574,-47986.649555455864,47377.965749456154,0,Test
2014-02-04 13:55:00,98.54756779,0,-304.3370960616153,-47996.83492995763,47388.1607378344,0,Test
2014-02-04 14:00:00,97.58061681,0,-304.3860343013311,-48007.074767526785,47398.302698924126,0,Test
2014-02-04 14:05:00,97.24356509,0,-304.48485638740766,-48017.36519003538,47408.39547726056,0,Test
2014-02-04 14:10:00,97.17920408,0,-304.59238806505533,-48027.665042353736,47418.48026622362,0,Test
2014-02-04 14:15:00,98.7146761,0,-304.672756741217,-48037.9384727492,47428.59295926677,0,Test
2014-02-04 14:20:00,98.35149397,0,-304.71981074853323,-48048.179326350604,47438.73970485354,0,Test
2014-02-04 14:25:00,98.44266624,0,-304.74859721293416,-48058.40263393488,47448.905439509006,0,Test
2014-02-04 14:30:00,97.42464229,0,-304.7783928752442,-48068.62766772303,47459.07088197253,0,Test
2014-02-04 14:35:00,97.78483458,0,-304.82592612236505,-48078.87116668057,47469.21931443584,0,Test
2014-02-04 14:40:00,97.24684047,0,-304.9013019987263,-48089.14324316757,47479.34063917012,0,Test
2014-02-04 14:45:00,98.96533184,0,-304.9995184323353,-48099.43888868588,47489.43985182121,0,Test
2014-02-04 14:50:00,97.22066539,0,-305.10039214269966,-48109.73791079775,47499.537126512354,0,Test
2014-02-04 14:55:00,99.03812361,0,-305.18661603140345,-48120.023004005496,47509.64977194269,0,Test
2014-02-04 15:00:00,97.95606852,0,-305.26138563363065,-48130.297372097135,47519.77460082987,0,Test
2014-02-04 15:05:00,97.05684585,0,-305.3400252860075,-48140.57634069687,47529.89629012485,0,Test
2014-02-04 15:10:00,97.01266143,0,-305.4239136913331,-48150.86128102726,47540.0134536446,0,Test
2014-02-04 15:15:00,97.26026053,0,-305.4934982407899,-48161.132635916554,47550.14563943498,0,Test
2014-02-04 15:20:00,98.46987972,0,-305.53388331054305,-48171.375514462714,47560.30774784163,0,Test
2014-02-04 15:25:00,98.33119969,0,-305.55947556510114,-48181.6043289988,47570.485377868594,0,Test
2014-02-04 15:30:00,96.78526519,0,-305.6015858616164,-48191.85038763229,47580.647215909055,0,Test
2014-02-04 15:35:00,98.43000798,0,-305.6728084768226,-48202.1262776309,47590.78066067725,0,Test
2014-02-04 15:40:00,98.55499788,0,-305.75530786695816,-48212.41416286819,47600.90354713427,0,Test
2014-02-04 15:45:00,98.8190349,0,-305.82803355534554,-48222.692999010476,47611.03693189979,0,Test
2014-02-04 15:50:00,97.5182404,0,-305.89442343000184,-48232.966226477554,47621.177379617555,0,Test
2014-02-04 15:55:00,98.97665407,0,-305.9730691144475,-48243.252431299814,47631.30629307091,0,Test
2014-02-04 16:00:00,96.62125434,0,-306.0673468905019,-48253.55498448517,47641.42029070417,0,Test
2014-02-04 16:05:00,96.85485217,0,-306.1589333580731,-48263.85556568506,47651.53769896892,0,Test
2014-02-04 16:10:00,98.86604273,0,-306.23355105968074,-48274.139903569856,47661.67280145049,0,Test
2014-02-04 16:15:00,97.54748524,0,-306.2997385739527,-48284.41653555831,47671.81705841041,0,Test
2014-02-04 16:20:00,98.14383358,0,-306.3725708946373,-48294.70052928069,47681.95538749142,0,Test
