timestamp,value,is_anomaly,pred_mean,pred_lower,pred_upper,detected
2014-12-11 05:00:00,2578,0,-281052.4892247818,-87452616.19689642,86890511.21844687,1
2014-12-11 05:30:00,4513,0,-280477.79389834736,-87500907.76692738,86939952.17913069,1
2014-12-11 06:00:00,6672,0,-279733.00656746776,-87549038.37986118,86989572.36672625,1
2014-12-11 06:30:00,12358,0,-277110.05523945665,-87595299.95731725,87041079.84683834,1
2014-12-11 07:00:00,15790,0,-275793.21961829026,-87642876.76997408,87091290.3307375,1
2014-12-11 07:30:00,19441,0,-273692.5321391052,-87689678.83832715,87142293.77404894,1
2014-12-11 08:00:00,20920,0,-273899.66589927126,-87738797.82126553,87190998.48946698,1
2014-12-11 08:30:00,20665,0,-273987.6613564613,-87787806.74497543,87239831.4222625,1
2014-12-11 09:00:00,19708,0,-275008.93163727125,-87837758.01261097,87287740.14933643,1
2014-12-11 09:30:00,20066,0,-275303.476352227,-87886991.62536266,87336384.6726582,1
2014-12-11 10:00:00,18424,0,-276613.50406731846,-87937249.8164168,87384022.80828217,1
2014-12-11 10:30:00,18403,0,-276610.78706208925,-87986204.4166398,87432982.84251562,1
2014-12-11 11:00:00,17621,0,-277672.4617504319,-88036232.53696707,87480887.6134662,1
2014-12-11 11:30:00,18994,0,-276943.1986698053,-88084476.46480995,87530590.06747034,1
2014-12-11 12:00:00,18845,0,-277260.7748724441,-88133779.74147618,87579258.1917313,1
2014-12-11 12:30:00,17937,0,-277698.4185631386,-88183210.98866796,87627814.15154168,1
2014-12-11 13:00:00,17974,0,-278483.32874853176,-88232998.72180998,87676032.0643129,1
2014-12-11 13:30:00,18671,0,-278293.5195263841,-88281820.8925341,87725233.85348135,1
2014-12-11 14:00:00,19082,0,-278419.45246114716,-88330967.95729803,87774129.05237572,1
2014-12-11 14:30:00,20224,0,-278371.9216484034,-88379950.69756263,87823206.85426584,1
2014-12-11 15:00:00,18966,0,-279109.27509347314,-88429727.44581085,87871508.89562392,1
2014-12-11 15:30:00,16165,0,-280706.4121491778,-88480373.08667234,87918960.26237398,1
2014-12-11 16:00:00,14013,0,-282732.41019925906,-88531456.68553267,87965991.86513416,1
2014-12-11 16:30:00,12246,0,-283856.76403819816,-88581647.72836925,88013934.20029284,1
2014-12-11 17:00:00,15021,0,-281959.2923638816,-88628826.02781473,88064907.44308697,1
2014-12-11 17:30:00,18834,0,-279599.6072450251,-88675551.19188051,88116351.97739045,1
2014-12-11 18:00:00,21115,0,-278094.6555358131,-88723140.16468492,88166950.85361329,1
2014-12-11 18:30:00,22746,0,-277507.12411678006,-88771655.63121203,88216641.38297847,1
2014-12-11 19:00:00,23679,0,-277120.9504059637,-88820381.52753636,88266139.62672442,1
2014-12-11 19:30:00,23992,0,-277139.87726659596,-88869521.59556939,88315241.84103619,1
2014-12-11 20:00:00,23597,0,-277960.16198434803,-88919472.09193449,88363551.76796578,1
2014-12-11 20:30:00,23581,0,-278455.0626318484,-88969106.27425061,88412196.14898692,1
2014-12-11 21:00:00,24093,0,-277973.2812838871,-89017772.8442767,88461826.28170893,1
2014-12-11 21:30:00,24130,0,-277502.5357020683,-89066459.51953746,88511454.44813333,1
2014-12-11 22:00:00,24027,0,-277198.4569436622,-89115321.9308895,88560925.01700218,1
2014-12-11 22:30:00,23575,0,-276475.97599473706,-89163775.00912789,88610823.05713841,1
2014-12-11 23:00:00,22502,0,-276775.7674912999,-89213259.42869444,88659707.89371185,1
2014-12-11 23:30:00,22049,0,-277643.77085161285,-89263321.12880555,88708033.58710232,1
2014-12-12 00:00:00,20667,0,-278542.4217838622,-89313422.54496014,88756337.70139241,1
2014-12-12 00:30:00,19265,0,-279933.32493449684,-89364025.2815901,88804158.63172111,1
2014-12-12 01:00:00,16192,0,-280708.89902822825,-89414021.75720073,88852603.95914428,1
2014-12-12 01:30:00,12814,0,-281746.40229589085,-89464289.2297899,88900796.42519812,1
2014-12-12 02:00:00,10410,0,-282068.907570294,-89513850.77191898,88949712.9567784,1
2014-12-12 02:30:00,8218,0,-282759.9227084726,-89563789.89108977,88998270.04567283,1
2014-12-12 03:00:00,6335,0,-283362.23368033377,-89613649.37276979,89046924.90540911,1
2014-12-12 03:30:00,5377,0,-283854.02247920266,-89663407.39822632,89095699.35326791,1
2014-12-12 04:00:00,4659,0,-284152.9084773561,-89712981.58579303,89144675.76883833,1
2014-12-12 04:30:00,3597,0,-285486.0599554135,-89763599.10228527,89192626.98237443,1
2014-12-12 05:00:00,3208,0,-286323.31187920884,-89813729.780602,89241083.15684359,1
2014-12-12 05:30:00,4698,0,-285748.6165527744,-89862457.57008636,89290960.33698082,1
2014-12-12 06:00:00,6900,0,-285003.8292218948,-89911024.32166548,89341016.6632217,1
2014-12-12 06:30:00,12308,0,-282380.8778938837,-89957721.95704506,89392960.2012573,1
2014-12-12 07:00:00,15444,0,-281064.0422727172,-90005734.7470131,89443606.66246767,1
2014-12-12 07:30:00,19511,0,-278963.3547935322,-90052972.71220013,89495046.00261307,1
2014-12-12 08:00:00,20489,0,-279170.4885536983,-90102527.51165009,89544186.53454268,1
2014-12-12 08:30:00,20834,0,-279258.4840108883,-90151972.17170429,89593455.20368251,1
2014-12-12 09:00:00,19854,0,-280279.7542916983,-90202359.0956338,89641799.58705041,1
2014-12-12 09:30:00,18687,0,-280574.299006654,-90252028.28464404,89690879.68663073,1
2014-12-12 10:00:00,18014,0,-281884.3267217455,-90302721.97173312,89738953.31828964,1
2014-12-12 10:30:00,18564,0,-281881.6097165163,-90352111.98728055,89788348.76784751,1
2014-12-12 11:00:00,18237,0,-282943.28440485895,-90402575.44247626,89836688.87366654,1
2014-12-12 11:30:00,18916,0,-282214.02132423234,-90451254.64574204,89886826.60309358,1
2014-12-12 12:00:00,18244,0,-282531.59752687113,-90500993.08764778,89935929.89259402,1
2014-12-12 12:30:00,16850,0,-282969.2412175656,-90550859.43050574,89984920.9480706,1
2014-12-12 13:00:00,17845,0,-283754.1514029588,-90601082.17817351,90033573.87536758,1
2014-12-12 13:30:00,18162,0,-283564.3421808111,-90650339.28286335,90083210.59850171,1
2014-12-12 14:00:00,19043,0,-283690.2751155742,-90699921.20110805,90132540.6508769,1
2014-12-12 14:30:00,19128,0,-283642.7443028304,-90749338.71450964,90182053.22590399,1
2014-12-12 15:00:00,18287,0,-284380.0977479002,-90799550.15571737,90230789.96022156,1
2014-12-12 15:30:00,15667,0,-285977.23480360484,-90850630.40951973,90278675.93991253,1
2014-12-12 16:00:00,13938,0,-288003.2328536861,-90902148.54143713,90326142.07572977,1
2014-12-12 16:30:00,12626,0,-289127.5866926252,-90952774.03755356,90374518.8641683,1
2014-12-12 17:00:00,15807,0,-287230.1150183086,-91000386.71058398,90425926.48054737,1
2014-12-12 17:30:00,19375,0,-284870.42989945214,-91047546.1686044,90477805.3088055,1
2014-12-12 18:00:00,21905,0,-283365.4781902401,-91095569.35578611,90528838.39940563,1
2014-12-12 18:30:00,24008,0,-282777.9467712071,-91144518.95715865,90578963.06361625,1
2014-12-12 19:00:00,25410,0,-282391.7730603907,-91193678.90883729,90628895.3627165,1
2014-12-12 19:30:00,25568,0,-282410.699921023,-91243252.95277062,90678431.55292857,1
2014-12-12 20:00:00,24888,0,-283230.98463877506,-91293637.34561674,90727175.37633918,1
2014-12-12 20:30:00,25190,0,-283725.8852862754,-91343705.3450274,90776253.57445486,1
2014-12-12 21:00:00,25350,0,-283244.10393831413,-91392805.65279312,90826317.4449165,1
2014-12-12 21:30:00,25927,0,-282773.35835649533,-91441925.98646957,90876379.26975659,1
2014-12-12 22:00:00,26737,0,-282469.2795980892,-91491221.97694385,90926283.41774768,1
2014-12-12 22:30:00,26771,0,-281746.7986491641,-91540108.55504157,90976614.95774324,1
2014-12-12 23:00:00,26180,0,-282046.5901457269,-91590026.395235,91025933.21494356,1
2014-12-12 23:30:00,25739,0,-282914.5935060399,-91640521.43677117,91074692.2497591,1
2014-12-13 00:00:00,24743,0,-283813.24443828926,-91691056.11517957,91123429.62630299,1
2014-12-13 00:30:00,24285,0,-285204.14758892386,-91742092.03492294,91171683.7397451,1
2014-12-13 01:00:00,22826,0,-285979.7216826553,-91792521.61453727,91220562.17117196,1
2014-12-13 01:30:00,21266,0,-287017.2249503179,-91843222.11205137,91269187.66215074,1
2014-12-13 02:00:00,19907,0,-287339.730224721,-91893216.60005775,91318537.13960832,1
2014-12-13 02:30:00,17053,0,-288030.7453628996,-91943588.58609012,91367527.09536433,1
2014-12-13 03:00:00,14423,0,-288633.0563347608,-91993880.85564913,91416614.7429796,1
2014-12-13 03:30:00,12363,0,-289124.8451336297,-92044071.59003715,91465821.89976989,1
2014-12-13 04:00:00,10600,0,-289423.7311317831,-92094078.40762565,91515230.94536209,1
2014-12-13 04:30:00,6501,0,-290756.88260984054,-92145128.47527145,91563614.71005176,1
2014-12-13 05:00:00,4211,0,-291594.1345336359,-92195691.62592025,91612503.356853,1
2014-12-13 05:30:00,3425,0,-291019.4392072014,-92244851.80896966,91662812.93055527,1
2014-12-13 06:00:00,3475,0,-290274.6518763218,-92293850.87541291,91713301.57166028,1
2014-12-13 06:30:00,5132,0,-287651.7005483107,-92340980.7470391,91765677.34594248,1
2014-12-13 07:00:00,4986,0,-286334.86492714426,-92389425.69474202,91816755.96488774,1
2014-12-13 07:30:00,7716,0,-284234.17744795926,-92437095.73928308,91868627.38438717,1
2014-12-13 08:00:00,8873,0,-284441.3112081253,-92487082.53985621,91918199.91743995,1
2014-12-13 08:30:00,12361,0,-284529.3066653154,-92536959.12295313,91967900.5096225,1
2014-12-13 09:00:00,13217,0,-285550.5769461253,-92587777.89195801,92016676.73806576,1
2014-12-13 09:30:00,17706,0,-285845.12166108104,-92637878.84809007,92066188.6047679,1
2014-12-13 10:00:00,19199,0,-287155.1493761725,-92689004.22416338,92114693.92541105,1
2014-12-13 10:30:00,21605,0,-287152.4323709433,-92738825.85008243,92164520.98534054,1
2014-12-13 11:00:00,22106,0,-288214.107059286,-92789720.83728436,92213292.62316579,1
2014-12-13 11:30:00,23452,0,-287484.84397865937,-92838831.51465529,92263861.82669798,1
2014-12-13 12:00:00,24095,0,-287802.42018129816,-92889001.32334381,92313396.4829812,1
2014-12-13 12:30:00,24114,0,-288240.06387199264,-92939298.96521695,92362818.83747296,1
2014-12-13 13:00:00,24368,0,-289024.9740573858,-92989952.93286479,92411902.98475,1
2014-12-13 13:30:00,23648,0,-288835.16483523813,-93039641.17906412,92461970.84939364,1
2014-12-13 14:00:00,22929,0,-288961.0977700012,-93089654.16042015,92511731.96488014,1
2014-12-13 14:30:00,22531,0,-288913.56695725746,-93139502.65867162,92561675.52475712,1
2014-12-13 15:00:00,21489,0,-289650.9204023272,-93190145.00662899,92610843.16582432,1
2014-12-13 15:30:00,19081,0,-291248.0574580319,-93241656.08923481,92659159.97431876,1
2014-12-13 16:00:00,15734,0,-293274.0555081131,-93293604.97214001,92707056.8611238,1
2014-12-13 16:30:00,13140,0,-294398.4093470522,-93344661.14153169,92755864.32283758,1
2014-12-13 17:00:00,15041,0,-292500.93767273566,-93392704.41020422,92807702.53485875,1
2014-12-13 17:30:00,17961,0,-290141.25255387917,-93440294.38629584,92860011.88118808,1
2014-12-13 18:00:00,20757,0,-288636.30084466713,-93488748.01402864,92911475.4123393,1
2014-12-13 18:30:00,22233,0,-288048.7694256341,-93538127.97847587,92962030.43962461,1
2014-12-13 19:00:00,23550,0,-287662.59571481775,-93587718.21579155,93012393.02436191,1
2014-12-13 19:30:00,24311,0,-287681.52257545,-93637722.46795991,93062359.422809,1
2014-12-13 20:00:00,24320,0,-288501.8072932021,-93688536.991672,93111533.37708558,1
2014-12-13 20:30:00,23465,0,-288996.70794070244,-93739035.04461081,93161041.62872942,1
2014-12-13 21:00:00,24125,0,-288514.9265927412,-93788565.32859693,93211535.47541146,1
2014-12-13 21:30:00,24696,0,-288044.18101092236,-93838115.56121542,93262027.19919358,1
2014-12-13 22:00:00,24848,0,-287740.10225251626,-93887841.3733824,93312361.16887738,1
2014-12-13 22:30:00,25952,0,-287017.6213035911,-93937157.69595249,93363122.45334531,1
2014-12-13 23:00:00,26481,0,-287317.41280015395,-93987505.20342691,93412870.37782662,1
2014-12-13 23:30:00,26376,0,-288185.4161604669,-94038429.83508173,93462059.0027608,1
2014-12-14 00:00:00,26065,0,-289084.0670927163,-94089394.02647562,93511225.89229019,1
2014-12-14 00:30:00,25745,0,-290474.9702433509,-94140859.38210052,93559909.44161382,1
2014-12-14 01:00:00,24053,0,-291250.5443370823,-94191718.32052171,93609217.23184755,1
2014-12-14 01:30:00,22288,0,-292288.0476047449,-94242848.09979731,93658272.00458783,1
2014-12-14 02:00:00,21263,0,-292610.55287914805,-94293271.79254958,93708050.68679127,1
2014-12-14 02:30:00,18637,0,-293301.56801732664,-94344072.90634245,93757469.77030778,1
2014-12-14 03:00:00,16106,0,-293903.8789891878,-94394794.22670816,93806986.46872978,1
2014-12-14 03:30:00,13609,0,-294395.6677880567,-94445413.93498254,93856622.59940642,1
2014-12-14 04:00:00,11786,0,-294694.55378621013,-94495849.64957316,93906460.54200076,1
2014-12-14 04:30:00,6978,0,-296027.70526426757,-94547328.5373766,93955273.12684806,1
2014-12-14 05:00:00,4468,0,-296864.95718806295,-94598320.43138333,94004590.51700719,1
2014-12-14 05:30:00,3728,0,-296290.26186162845,-94647909.28104322,94055328.75731997,1
2014-12-14 06:00:00,3611,0,-295545.47453074885,-94697336.93741333,94106245.98835185,1
2014-12-14 06:30:00,3909,0,-292922.52320273774,-94744895.32236317,94159050.2759577,1
2014-12-14 07:00:00,4139,0,-291605.6875815713,-94793768.70688903,94210557.3317259,1
2014-12-14 07:30:00,5583,0,-289505.0001023863,-94841867.11187899,94262857.11167422,1
2014-12-14 08:00:00,6831,0,-289712.13386255235,-94892282.19667257,94312857.92894746,1
2014-12-14 08:30:00,8929,0,-289800.12931974244,-94942586.9879072,94362986.72926772,1
2014-12-14 09:00:00,10358,0,-290821.39960055234,-94993833.88907668,94412191.08987558,1
2014-12-14 09:30:00,14261,0,-291115.94431550807,-95044362.90141292,94462131.0127819,1
2014-12-14 10:00:00,16254,0,-292425.97203059954,-95095916.25755002,94511064.31348883,1
2014-12-14 10:30:00,19993,0,-292423.25502537034,-95146165.78692883,94561319.27687809,1
2014-12-14 11:00:00,20203,0,-293484.929713713,-95197488.60122664,94610518.74179922,1
2014-12-14 11:30:00,21630,0,-292755.6666330864,-95247027.04927109,94661515.71600492,1
2014-12-14 12:00:00,22210,0,-293073.2428357252,-95297624.52405022,94711478.03837876,1
2014-12-14 12:30:00,22458,0,-293510.88652641966,-95348349.76597524,94761327.9929224,1
2014-12-14 13:00:00,21793,0,-294295.79671181284,-95399431.25665563,94810839.663232,1
2014-12-14 13:30:00,21177,0,-294105.98748966516,-95449546.94941767,94861334.97443832,1
2014-12-14 14:00:00,20831,0,-294231.92042442824,-95499987.30093633,94911523.46008746,1
2014-12-14 14:30:00,20577,0,-294184.3896116845,-95550263.09308295,94961894.31385957,1
2014-12-14 15:00:00,20293,0,-294921.74305675423,-95601332.65882427,95011489.17271075,1
2014-12-14 15:30:00,18839,0,-296518.88011245895,-95653270.88325232,95060233.12302741,1
2014-12-14 16:00:00,17406,0,-298544.8781625401,-95705646.83214456,95108557.07581949,1
2014-12-14 16:30:00,15292,0,-299669.23200147925,-95757129.99178778,95157791.52778481,1
2014-12-14 17:00:00,16443,0,-297771.7603271627,-95805600.1750532,95210056.65439887,1
2014-12-14 17:30:00,17727,0,-295412.0752083062,-95853616.99013887,95262792.83972226,1
2014-12-14 18:00:00,18988,0,-293907.12349909416,-95902497.38131578,95314683.13431759,1
2014-12-14 18:30:00,19533,0,-293319.59208006115,-95952304.03369898,95365664.84953886,1
2014-12-14 19:00:00,19548,0,-292933.4183692448,-96002320.88347973,95416454.04674123,1
2014-12-14 19:30:00,18055,0,-292952.34522987704,-96052751.67267612,95466846.98221636,1
2014-12-14 20:00:00,17006,0,-293772.6299476291,-96103992.65801075,95516447.39811549,1
2014-12-14 20:30:00,16671,0,-294267.5305951295,-96154917.09719634,95566382.0360061,1
2014-12-14 21:00:00,16007,0,-293785.7492471682,-96204873.69208215,95617302.19358782,1
2014-12-14 21:30:00,16344,0,-293315.0036653494,-96254850.16028108,95668220.15295039,1
2014-12-14 22:00:00,15913,0,-293010.9249069433,-96305002.13273697,95718980.28292309,1
2014-12-14 22:30:00,14327,0,-292288.44395801815,-96354744.54033192,95770167.65241589,1
2014-12-14 23:00:00,12060,0,-292588.235454581,-96405518.05759473,95820341.58668558,1
2014-12-14 23:30:00,10952,0,-293456.23881489394,-96456868.62382913,95869956.14619935,1
2014-12-15 00:00:00,9228,0,-294354.8897471433,-96508258.67462146,95919548.89512718,1
2014-12-15 00:30:00,6754,0,-295745.7928977779,-96560149.81449147,95968658.22869591,1
2014-12-15 01:00:00,5230,0,-296521.36699150933,-96611434.46203229,96018391.72804928,1
2014-12-15 01:30:00,4058,0,-297558.87025917193,-96662989.87533,96067872.13481167,1
2014-12-15 02:00:00,3386,0,-297881.3755335751,-96713839.12703499,96118076.37596783,1
2014-12-15 02:30:00,2854,0,-298572.3906717537,-96765065.72474015,96167920.94339663,1
2014-12-15 03:00:00,2088,0,-299174.70164361486,-96816212.45400776,96217863.05072053,1
2014-12-15 03:30:00,2063,0,-299666.49044248374,-96867257.49620558,96267924.51532061,1
2014-12-15 04:00:00,2573,0,-299965.37644063716,-96918118.46977575,96318187.71689446,1
2014-12-15 04:30:00,2606,0,-301298.5279186946,-96970022.54165278,96367425.48581539,1
2014-12-15 05:00:00,3027,0,-302135.77984249,-97021439.54487018,96417167.98518519,1
2014-12-15 05:30:00,4795,0,-301561.0845160555,-97071453.42892812,96468331.25989603,1
2014-12-15 06:00:00,7029,0,-300816.2971851759,-97121306.04494514,96519673.45057477,1
2014-12-15 06:30:00,11534,0,-298193.34585716476,-97169289.31486845,96572902.62315413,1
2014-12-15 07:00:00,14434,0,-296876.5102359984,-97218587.50979365,96624834.48932166,1
2014-12-15 07:30:00,17808,0,-294775.8227568133,-97267110.65073161,96677559.00521798,1
2014-12-15 08:00:00,18371,0,-294982.9565169794,-97317950.39716303,96727984.48412907,1
2014-12-15 08:30:00,18743,0,-295070.95197416947,-97368679.77586687,96778537.87191853,1
2014-12-15 09:00:00,17992,0,-296092.22225497937,-97420351.19044302,96828166.74593307,1
2014-12-15 09:30:00,17405,0,-296386.7669699351,-97471304.64213517,96878531.1081953,1
2014-12-15 10:00:00,16508,0,-297696.7946850266,-97523282.36340125,96927888.7740312,1
2014-12-15 10:30:00,15778,0,-297694.07767979737,-97573956.1832295,96978568.02786991,1
2014-12-15 11:00:00,15424,0,-298755.75236814003,-97625703.2135307,97028191.70879443,1
2014-12-15 11:30:00,16627,0,-298026.4892875134,-97675665.82257298,97079612.84399796,1
2014-12-15 12:00:00,16484,0,-298344.0654901522,-97726687.35639182,97129999.2254115,1
2014-12-15 12:30:00,16637,0,-298781.7091808467,-97777836.59297438,97180273.17461269,1
2014-12-15 13:00:00,16135,0,-299566.6193662399,-97829342.00322461,97230208.76449212,1
2014-12-15 13:30:00,16513,0,-299376.8101440922,-97879881.5410037,97281127.92071551,1
2014-12-15 14:00:00,17025,0,-299502.7430788553,-97930745.66305405,97331740.17689633,1
2014-12-15 14:30:00,18231,0,-299455.2122661115,-97981445.15137546,97382534.72684322,1
2014-12-15 15:00:00,17722,0,-300192.56571118126,-98032938.3390865,97432553.20766413,1
2014-12-15 15:30:00,16477,0,-301789.702766886,-98085300.11142424,97481720.70589048,1
