timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2015-04-06 14:12:53,53,0,18.965626308023133,-642.8274346872612,680.7586873033075,0,Validation
2015-04-06 14:17:53,72,0,19.14446939042789,-642.7772097908999,681.0661485717555,0,Validation
2015-04-06 14:22:53,57,0,19.526904608675384,-642.5231334078402,681.576942625191,0,Validation
2015-04-06 14:27:53,109,0,19.618316723568316,-642.5611622667761,681.7977957139128,1,Validation
2015-04-06 14:32:53,91,0,19.047069231001803,-643.2624791143751,681.3566175763788,1,Validation
2015-04-06 14:37:53,65,0,18.149348057081287,-644.2895041239528,680.5882002381154,0,Validation
2015-04-06 14:42:53,48,0,17.967277700789406,-644.5999889174495,680.5345443190283,0,Validation
2015-04-06 14:47:53,62,0,19.180278354544125,-643.5157475382001,681.8763042472884,0,Validation
2015-04-06 14:52:53,64,0,21.100748560605005,-641.7249785838259,683.9264757050358,0,Validation
2015-04-06 14:57:53,102,0,22.24656720218752,-640.7088595494379,685.2019939538129,0,Validation
2015-04-06 15:02:53,74,0,22.07531617041292,-641.0088582271492,685.1594905679751,0,Validation
2015-04-06 15:07:53,78,0,21.673088586940384,-641.5394085753402,684.8855857492209,0,Validation
2015-04-06 15:12:53,82,0,22.31000260443937,-641.0315147379175,685.6515199467962,0,Validation
2015-04-06 15:17:53,72,0,23.636899375457357,-639.8342577694502,687.1080565203649,0,Validation
2015-04-06 15:22:53,101,0,23.976204389066314,-639.6240544317611,687.5764632098937,0,Validation
2015-04-06 15:27:53,54,0,22.465062618181722,-641.2633661375752,686.1934913739386,0,Validation
2015-04-06 15:32:53,69,0,20.27726762679854,-643.5793939763081,684.1339292299052,0,Validation
2015-04-06 15:37:53,71,0,19.29895740126445,-644.686793577409,683.284708379938,0,Validation
2015-04-06 15:42:53,49,0,19.975136545662735,-644.139850146499,684.0901232378245,0,Validation
2015-04-06 15:47:53,60,0,21.048303940500755,-643.1949385798039,685.2915464608054,0,Validation
2015-04-06 15:52:53,58,0,21.29344480729595,-643.0773418738435,685.6642314884353,0,Validation
2015-04-06 15:57:53,57,0,20.812461176123428,-643.686438550393,685.3113609026398,0,Validation
2015-04-06 16:02:53,63,0,20.387486911160618,-644.2403304348239,685.0153042571452,0,Validation
2015-04-06 16:07:53,81,0,20.201751056329282,-644.5544812544833,684.9579833671419,0,Validation
2015-04-06 16:12:53,67,0,19.839557144742418,-645.0437580092072,684.7228722986921,0,Validation
2015-04-06 16:17:53,77,0,19.261554134864898,-645.7485735717037,684.2716818414335,0,Validation
2015-04-06 16:22:53,55,0,18.953619948369337,-646.1844122398036,684.0916521365423,0,Validation
2015-04-06 16:27:53,46,0,18.93231384235068,-646.334070111139,684.1986977958404,0,Validation
2015-04-06 16:32:53,47,0,18.35708416660629,-647.0361784940632,683.7503468272758,0,Validation
2015-04-06 16:37:53,47,0,16.76730713610626,-648.7512124183479,682.2858266905605,0,Validation
2015-04-06 16:42:53,59,0,15.320459104657932,-650.3239010502679,680.9648192595838,0,Validation
2015-04-06 16:47:53,63,0,15.902042221879627,-649.8699632333718,681.674047677131,0,Validation
2015-04-06 16:52:53,57,0,18.77487781200158,-647.1242125159617,684.6739681399649,0,Validation
2015-04-06 16:57:53,150,0,21.761725412841336,-644.2608018282414,687.784252653924,1,Validation
2015-04-06 17:02:53,151,0,22.315095685049098,-643.8287571448191,688.4589485149172,1,Validation
2015-04-06 17:07:53,111,0,20.149555900596503,-646.1199054461382,686.4190172473312,0,Validation
2015-04-06 17:12:53,109,0,17.3090567531573,-649.0952844144649,683.7133979207795,0,Validation
2015-04-06 17:17:53,96,0,15.748871428921902,-650.7968640745922,682.2946069324361,0,Validation
2015-04-06 17:22:53,140,0,15.48911921040029,-651.1958194629337,682.1740578837343,1,Validation
2015-04-06 17:27:53,157,0,15.339109369921173,-651.4772529822106,682.155471722053,1,Validation
2015-04-06 17:32:53,121,0,14.785570284772314,-652.1567823433471,681.7279229128918,0,Validation
2015-04-06 17:37:53,99,0,14.473640185098814,-652.5951327013458,681.5424130715435,0,Validation
2015-04-06 17:42:53,121,0,14.97593658023535,-652.2222278297451,682.1741009902158,0,Validation
2015-04-06 17:47:53,77,0,15.81537979944017,-651.5128311220385,683.1435907209188,0,Validation
2015-04-06 17:52:53,84,0,16.029153786432314,-651.427054874752,683.4853624476166,0,Validation
2015-04-06 17:57:53,99,0,15.319004922709512,-652.2637752008868,682.9017850463058,0,Validation
2015-04-06 18:02:53,75,0,14.258413009572424,-653.4518350629598,681.9686610821047,0,Validation
2015-04-06 18:07:53,78,0,13.544817226271455,-654.2942526599998,681.3838871125427,0,Validation
2015-04-06 18:12:53,88,0,13.42232138292486,-654.5452132893006,681.3898560551504,0,Validation
2015-04-06 18:17:53,82,0,13.750310976733438,-654.3443142270243,681.8449361804911,0,Validation
2015-04-06 18:22:53,110,0,14.194751197395535,-654.0266918333165,682.4161942281077,0,Validation
2015-04-06 18:27:53,112,0,14.259276319053013,-654.0900531538923,682.6086057919983,0,Validation
2015-04-06 18:32:53,86,0,13.5742835632777,-654.9035673013211,682.0521344278766,0,Validation
2015-04-06 18:37:53,61,0,12.481670436070395,-656.1239725385777,681.0873134107186,0,Validation
2015-04-06 18:42:53,78,0,12.032715657047993,-656.6998811744156,680.7653124885117,0,Validation
2015-04-06 18:47:53,61,0,12.91908065702005,-655.9408658982037,681.7790272122437,0,Validation
2015-04-06 18:52:53,79,0,14.46802880726649,-654.5202657189103,683.4563233334433,0,Validation
2015-04-06 18:57:53,74,0,15.214372509318466,-653.9023422733088,684.3310872919457,0,Validation
2015-04-06 19:02:53,78,0,14.634068976823462,-654.610201920889,683.8783398745359,0,Validation
2015-04-06 19:07:53,55,0,13.83235156644734,-655.5391356469949,683.2038387798895,0,Validation
2015-04-06 19:12:53,62,0,14.098540383306208,-655.4009353929263,683.5980161595386,0,Validation
2015-04-06 19:17:53,52,0,15.102035360295234,-654.5261203237727,684.7301910443631,0,Validation
2015-04-06 19:22:53,63,0,15.182495672274186,-654.5738752144146,684.9388665589629,0,Validation
2015-04-06 19:27:53,67,0,13.492339787168605,-656.3913802446372,683.3760598189743,0,Validation
2015-04-06 19:32:53,68,0,11.218108531974352,-658.7930687317814,681.2292857957302,0,Validation
2015-04-06 19:37:53,73,0,10.255683763972907,-659.8838315511268,680.3951990790727,0,Validation
2015-04-06 19:42:53,83,0,11.056439021418564,-659.2115732563848,681.3244512992219,0,Validation
2015-04-06 19:47:53,81,0,12.365614312307546,-658.0299179567409,682.761146581356,0,Validation
2015-04-06 19:52:53,78,0,12.957182912660667,-657.5651407301749,683.4795065554962,0,Validation
2015-04-06 19:57:53,60,0,12.928288656751409,-657.7213510532425,683.5779283667454,0,Validation
2015-04-06 20:02:53,70,0,13.052699757212142,-657.7249976612595,683.8303971756839,0,Validation
2015-04-06 20:07:53,65,0,13.501938198115765,-657.403247020404,684.4071234166356,0,Validation
2015-04-06 20:12:53,75,0,13.845643184124349,-657.1856258474427,684.8769122156914,0,Validation
2015-04-06 20:17:53,71,0,14.027331020996991,-657.1296617989632,685.1843238409571,0,Validation
2015-04-06 20:22:53,64,0,14.513855446016317,-656.7698447758921,685.7975556679248,0,Validation
2015-04-06 20:27:53,82,0,15.301504601808285,-656.1092455981435,686.71225480176,0,Validation
2015-04-06 20:32:53,72,0,15.528898776007289,-656.0073453202635,687.0651428722781,0,Validation
2015-04-06 20:37:53,57,0,14.714740496991222,-656.9453013992202,686.3747823932026,0,Validation
2015-04-06 20:42:53,64,0,13.996694654415046,-657.7876409580123,685.7810302668423,0,Validation
2015-04-06 20:47:53,64,0,15.241993794257473,-656.6683518401019,687.1523394286169,0,Validation
2015-04-06 20:52:53,58,0,18.697359139725613,-653.3383908801661,690.7331091596172,0,Validation
2015-04-06 20:57:53,48,0,22.172173263032462,-649.9853430959412,694.3296896220062,0,Validation
2015-04-06 21:02:53,53,0,23.108753146745343,-649.1684317479854,695.3859380414762,0,Validation
2015-04-06 21:07:53,55,0,21.21500609507814,-651.1860927100356,693.6161049001919,0,Validation
2015-04-06 21:12:53,61,0,18.531984781876638,-654.002230672641,691.0662002363943,0,Validation
2015-04-06 21:17:53,58,0,17.015924149687564,-655.6579118636474,689.6897601630225,0,Validation
2015-04-06 21:22:53,62,0,16.691728732850684,-656.1196431967586,689.50310066246,0,Validation
2015-04-06 21:27:53,65,0,16.377147122435947,-656.5641615978094,689.3184558426814,0,Validation
2015-04-06 21:32:53,72,0,15.570704101474872,-657.4952748745997,688.6366830775495,0,Validation
2015-04-06 21:37:53,60,0,14.932276907292634,-658.2589224722577,688.1234762868429,0,Validation
2015-04-06 21:42:53,96,0,15.051646820651358,-658.2678504935304,688.3711441348332,0,Validation
2015-04-06 21:47:53,97,0,15.47071929617776,-657.9778610618255,688.919299654181,0,Validation
2015-04-06 21:52:53,91,0,15.246816566111404,-658.328945974159,688.8225791063818,0,Validation
2015-04-06 21:57:53,200,0,14.10226658327563,-659.5993850599754,687.8039182265267,0,Validation
2015-04-06 22:02:53,78,0,12.630847025721474,-661.1976932892356,686.4593873406785,0,Validation
2015-04-06 22:07:53,110,0,11.54929242452238,-662.407572542693,685.5061573917377,0,Validation
2015-04-06 22:12:53,100,0,11.119313754894094,-662.9655886177202,685.2042161275083,0,Validation
2015-04-06 22:17:53,96,0,11.215586930295903,-662.9960270450849,685.4272009056767,0,Validation
2015-04-06 22:22:53,102,0,11.516501354563934,-662.8215631405714,685.8545658496993,0,Validation
2015-04-06 22:27:53,61,0,11.53479829008174,-662.9307567081141,686.0003532882777,0,Validation
2015-04-06 22:32:53,65,0,10.906328083931419,-663.6872929557046,685.4999491235674,0,Validation
2015-04-06 22:37:53,56,0,9.974577289619027,-664.746297104025,684.695451683263,0,Validation
2015-04-06 22:42:53,42,0,9.788473489509933,-665.0587029094314,684.6356498884512,0,Validation
2015-04-06 22:47:53,42,0,11.03344785823403,-663.9402763460314,686.0071720624994,0,Validation
2015-04-06 22:52:53,217,0,13.02685095563515,-662.074239446762,688.1279413580323,1,Validation
2015-04-06 22:57:53,219,0,14.29022551222257,-660.9381117838042,689.5185628082494,1,Validation
2015-04-06 23:02:53,137,0,14.283346191618849,-661.0711789493482,689.637871332586,0,Validation
2015-04-06 23:07:53,97,0,14.092898223650232,-661.3872701795715,689.5730666268719,0,Validation
2015-04-06 23:12:53,101,0,14.987920061846864,-660.6184488703698,690.5942889940634,0,Validation
2015-04-06 23:17:53,81,0,16.61649171782116,-659.1165644559974,692.3495478916398,0,Validation
2015-04-06 23:22:53,72,0,17.296648848425345,-658.5624583134619,693.1557560103125,0,Validation
2015-04-06 23:27:53,60,0,16.159631690015726,-659.8245221852633,692.1437855652948,0,Validation
2015-04-06 23:32:53,84,0,14.371985453346008,-661.7372076048754,690.4811785115675,0,Validation
2015-04-06 23:37:53,69,0,13.811479334785588,-662.4235501134865,690.0465087830578,0,Validation
2015-04-06 23:42:53,64,0,14.913896290060478,-661.4471048341613,691.2748974142823,0,Validation
2015-04-06 23:47:53,74,0,16.41196354417664,-660.074080421845,692.8980075101982,0,Validation
2015-04-06 23:52:53,49,0,17.070672334670867,-659.5397904415901,693.6811351109319,0,Validation
2015-04-06 23:57:53,84,0,16.98204947900206,-659.7535080452903,693.7176070032945,0,Validation
2015-04-07 00:02:53,63,0,16.918814948253665,-659.9427940858808,693.780423982388,0,Validation
2015-04-07 00:07:53,58,0,17.055577085520817,-659.9318107064108,694.0429648774524,0,Validation
2015-04-07 00:12:53,73,0,16.969121261103755,-660.1430099679671,694.0812524901746,0,Validation
2015-04-07 00:17:53,70,0,16.61395646361602,-660.6229762597899,693.8508891870218,0,Validation
2015-04-07 00:22:53,102,0,16.471430719861768,-660.8917530844996,693.8346145242232,0,Validation
2015-04-07 00:27:53,78,0,16.555362934116364,-660.9349387787239,694.0456646469567,0,Validation
2015-04-07 00:32:53,97,0,16.024370806023022,-661.5920674393703,693.6408090514165,0,Validation
2015-04-07 00:37:53,79,0,14.418965567802307,-663.3225174352771,692.1604485708816,0,Validation
2015-04-07 00:42:53,87,0,12.899713323108115,-664.9679389602026,690.7673656064188,0,Validation
2015-04-07 00:47:53,88,0,13.357082460958557,-664.6391087906103,691.3532737125273,0,Validation
2015-04-07 00:52:53,79,0,16.060593400221933,-662.0641832235958,694.1853700240397,0,Validation
2015-04-07 00:57:53,78,0,18.841232796310823,-659.4091083742906,697.0915739669122,0,Validation
2015-04-07 01:02:53,61,0,19.161006761884966,-659.2134048415968,697.5354183653668,0,Validation
2015-04-07 01:07:53,46,0,16.7449400980912,-661.7584447812778,695.2483249774602,0,Validation
2015-04-07 01:12:53,43,0,13.648060241844284,-664.9942140328727,692.2903345165613,0,Validation
2015-04-07 01:17:53,54,0,11.836968176261479,-666.951353295264,690.625289647787,0,Validation
2015-04-07 01:22:53,78,0,11.342980853484335,-667.5897740447151,690.2757357516837,0,Validation
2015-04-07 01:27:53,68,0,10.98609371845685,-668.0837941042774,690.055981541191,0,Validation
2015-04-07 01:32:53,53,0,10.26284121835581,-668.9391752358549,689.4648576725665,0,Validation
2015-04-07 01:37:53,41,0,9.826944341511878,-669.5080685842522,689.161957267276,0,Validation
2015-04-07 01:42:53,58,0,10.258074111661088,-669.213326997583,689.7294752209052,0,Validation
2015-04-07 01:47:53,45,0,11.084417191747477,-668.524358870546,690.6931932540409,0,Validation
2015-04-07 01:52:53,43,0,11.346435920894683,-668.3978921482367,691.0907639900261,0,Validation
2015-04-07 01:57:53,52,0,10.747030887637091,-669.1315906575226,690.6256524327966,0,Validation
2015-04-07 02:02:53,78,0,9.858645380510671,-670.1553079997013,689.8725987607227,0,Validation
2015-04-07 02:07:53,64,0,9.375497437182679,-670.7752284946392,689.5262233690047,0,Validation
2015-04-07 02:12:53,75,0,9.536364293779243,-670.7507734595456,689.8235020471041,0,Validation
2015-04-07 02:17:53,52,0,10.193349773154182,-670.2287475634438,690.6154471097522,0,Validation
2015-04-07 02:22:53,52,0,11.003399386120343,-669.5532752828149,691.5600740550556,0,Validation
2015-04-07 02:27:53,67,0,11.45966694103594,-669.2325218779896,692.1518557600615,0,Validation
2015-04-07 02:32:53,58,0,11.180937043523087,-669.6472231956313,692.0090972826774,0,Validation
2015-04-07 02:37:53,54,0,10.496732005477366,-670.4664415035219,691.4599055144766,0,Validation
2015-04-07 02:42:53,56,0,10.445591357641005,-670.6515065778595,691.5426892931415,0,Validation
2015-04-07 02:47:53,75,0,11.706487968949354,-669.5246850774671,692.9376610153657,0,Validation
2015-04-07 02:52:53,63,0,13.594464341894783,-667.771539524119,694.9604682079085,0,Validation
2015-04-07 02:57:53,49,0,14.632985448313653,-666.8676705527232,696.1336414493505,0,Validation
2015-04-07 03:02:53,70,0,14.287915460842633,-667.346279335292,695.9221102569774,0,Validation
2015-04-07 03:07:53,42,0,13.655992499376131,-668.1111778875571,695.4231628863093,0,Validation
2015-04-07 03:12:53,121,0,14.019933546858859,-667.8807976446093,695.920664738327,0,Validation
2015-04-07 03:17:53,70,0,15.044662719502904,-666.9901625829369,697.0794880219427,0,Validation
2015-04-07 03:22:53,71,0,15.06765863487627,-667.1006626747203,697.2359799444728,0,Validation
2015-04-07 03:27:53,76,0,13.241549236988838,-669.0593036048972,695.5424020788748,0,Validation
2015-04-07 03:32:53,60,0,10.75549289428668,-671.6779487095544,693.1889344981278,0,Validation
2015-04-07 03:37:53,66,0,9.510337307293037,-673.0565688150415,692.0772434296276,0,Validation
2015-04-07 03:42:53,54,0,9.96463409966308,-672.7359236282487,692.6651918275747,0,Validation
2015-04-07 03:47:53,64,0,10.872805263651937,-671.9604828944413,693.7060934217451,0,Validation
2015-04-07 03:52:53,52,0,11.01973573290739,-671.9456449702122,693.985116436027,0,Validation
2015-04-07 03:57:53,63,0,10.514879152165724,-672.5832492632542,693.6130075675856,0,Validation
2015-04-07 04:02:53,42,0,10.145333378178552,-673.0864412339181,693.3771079902751,0,Validation
2015-04-07 04:07:53,47,0,10.09655682029235,-673.2684565865811,693.4615702271658,0,Validation
2015-04-07 04:12:53,51,0,9.952297345042911,-673.5447153093091,693.4493099993949,0,Validation
2015-04-07 04:17:53,45,0,9.669910104639879,-673.9589212574083,693.2987414666879,0,Validation
2015-04-07 04:22:53,41,0,9.729382577854931,-674.0324445644619,693.4912097201718,0,Validation
2015-04-07 04:27:53,41,0,10.139017104068028,-673.7563264693168,694.0343606774528,0,Validation
2015-04-07 04:32:53,28,0,10.047948474922284,-673.9794941809309,694.0753911307754,0,Validation
2015-04-07 04:37:53,38,0,8.983560528729768,-675.1743998503995,693.141520907859,0,Validation
2015-04-07 04:42:53,20,0,8.09009027787617,-676.199003423107,692.3791839788593,0,Validation
2015-04-07 04:47:53,32,0,9.23902372971634,-675.1830282857893,693.661075745222,0,Validation
2015-04-07 04:52:53,23,0,12.67888081582773,-671.8755671722269,697.2333288038823,0,Validation
2015-04-07 04:57:53,31,0,16.2183298450446,-668.4648399405775,700.9014996306668,0,Validation
2015-04-07 05:02:53,42,0,17.296482188525843,-667.5132637623713,702.1062281394229,0,Validation
2015-04-07 05:07:53,37,0,15.615649041169883,-669.3249331789341,700.5562312612738,0,Validation
2015-04-07 05:12:53,22,0,13.209073364761343,-671.8715943356303,698.2897410651531,0,Validation
2015-04-07 05:17:53,25,0,12.02321408520611,-673.2040117504646,697.2504399208767,0,Validation
2015-04-07 05:22:53,28,0,12.071543199506838,-673.2999890000202,697.443075399034,0,Validation
2015-04-07 05:27:53,33,0,12.159082577725446,-673.3489036437862,697.6670687992372,0,Validation
2015-04-07 05:32:53,34,0,11.770739366333691,-673.8681974037837,697.4096761364511,0,Validation
