timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected
2014-12-13 12:00:00,24095,0,-1298686.788223265,-75379560.35955402,72782186.78310749,1
2014-12-13 12:30:00,24114,0,-1299196.6874135588,-75419948.98078017,72821555.60595305,1
2014-12-13 13:00:00,24368,0,-1299885.3698330382,-75460523.70909563,72860752.96942955,1
2014-12-13 13:30:00,23648,0,-1300106.104120478,-75500637.08410716,72900424.8758662,1
2014-12-13 14:00:00,22929,0,-1299640.5535566013,-75540070.91491202,72940789.8077988,1
2014-12-13 14:30:00,22531,0,-1299201.339794132,-75579538.3846189,72981135.70503063,1
2014-12-13 15:00:00,21489,0,-1299788.583812585,-75620039.78523518,73020462.61761002,1
2014-12-13 15:30:00,19081,0,-1301484.628587758,-75661657.1347203,73058687.87754479,1
2014-12-13 16:00:00,15734,0,-1303095.7006610343,-75703196.4016998,73097005.00037773,1
2014-12-13 16:30:00,13140,0,-1303171.51828236,-75743207.46105005,73136864.42448534,1
2014-12-13 17:00:00,15041,0,-1301350.952341948,-75781329.45780885,73178627.55312496,1
2014-12-13 17:30:00,17961,0,-1298617.7200235866,-75818546.08694911,73221310.64690194,1
2014-12-13 18:00:00,20757,0,-1296315.72718474,-75856201.0119031,73263569.55753362,1
2014-12-13 18:30:00,22233,0,-1295088.0604076039,-75894937.24419118,73304761.12337597,1
2014-12-13 19:00:00,23550,0,-1294751.5847597776,-75934571.83390096,73345068.66438141,1
2014-12-13 19:30:00,24311,0,-1294896.6029713429,-75974695.22218892,73384902.01624623,1
2014-12-13 20:00:00,24320,0,-1295314.5043696554,-76015098.68189245,73424469.67315313,1
2014-12-13 20:30:00,23465,0,-1295889.9282394594,-76055666.67647065,73463886.81999172,1
2014-12-13 21:00:00,24125,0,-1296408.3016648595,-76096184.66967027,73503368.06634055,1
2014-12-13 21:30:00,24696,0,-1296717.5120665268,-76136500.72555396,73543065.7014209,1
2014-12-13 22:00:00,24848,0,-1297025.138482103,-76176822.45391631,73582772.1769521,1
2014-12-13 22:30:00,25952,0,-1297836.6046269964,-76217655.11653368,73621981.90727969,1
2014-12-13 23:00:00,26481,0,-1299513.8671539596,-76259360.57148287,73660332.83717495,1
2014-12-13 23:30:00,26376,0,-1301949.5684639616,-76301831.57578674,73697932.4388588,1
2014-12-14 00:00:00,26065,0,-1304705.5371519076,-76344630.09642635,73735219.02212255,1
2014-12-14 00:30:00,25745,0,-1307402.2805777744,-76387376.57744825,73772572.01629269,1
2014-12-14 01:00:00,24053,0,-1309917.9174337233,-76429948.96865994,73810113.13379249,1
2014-12-14 01:30:00,22288,0,-1312275.0379789968,-76472369.85212219,73847819.7761642,1
2014-12-14 02:00:00,21263,0,-1314465.241499027,-76514630.9926112,73885700.50961316,1
2014-12-14 02:30:00,18637,0,-1316440.2504999107,-76556684.18512528,73923803.68412547,1
2014-12-14 03:00:00,16106,0,-1318222.4730341916,-76598551.6921619,73962106.74609353,1
2014-12-14 03:30:00,13609,0,-1319945.3267878366,-76640366.79276295,74000476.13918729,1
2014-12-14 04:00:00,11786,0,-1321732.4704228844,-76682253.24079433,74038788.29994857,1
2014-12-14 04:30:00,6978,0,-1323491.8274372432,-76724119.14703865,74077135.49216418,1
2014-12-14 05:00:00,4468,0,-1324799.1425959154,-76765540.2307869,74115941.94559507,1
2014-12-14 05:30:00,3728,0,-1325044.6847805057,-76805906.54356715,74155817.17400613,1
2014-12-14 06:00:00,3611,0,-1323858.4454983606,-76844848.01222055,74197131.12122382,1
2014-12-14 06:30:00,3909,0,-1321530.8357449176,-76882655.26714893,74239593.59565909,1
2014-12-14 07:00:00,4139,0,-1318994.3686776408,-76920260.994453,74282272.2570977,1
2014-12-14 07:30:00,5583,0,-1317244.8962772198,-76958660.86599237,74324171.07343793,1
2014-12-14 08:00:00,6831,0,-1316666.5738393296,-76998238.74476774,74364905.59708907,1
2014-12-14 08:30:00,8929,0,-1316904.2780931648,-77038639.591862,74404831.03567567,1
2014-12-14 09:00:00,10358,0,-1317370.1022367603,-77079275.91511567,74444535.71064214,1
2014-12-14 09:30:00,14261,0,-1317777.4832164554,-77119861.2300516,74484306.26361871,1
2014-12-14 10:00:00,16254,0,-1318141.0548388828,-77160409.53232634,74524127.42264858,1
2014-12-14 10:30:00,19993,0,-1318422.2268471331,-77200881.48225407,74564037.02855982,1
2014-12-14 11:00:00,20203,0,-1318443.2839349355,-77241099.491473,74604212.92360313,1
2014-12-14 11:30:00,21630,0,-1318217.5732096492,-77281078.01194474,74644642.86552545,1
2014-12-14 12:00:00,22210,0,-1318129.3586139467,-77321202.33976158,74684943.62253368,1
2014-12-14 12:30:00,22458,0,-1318528.459371954,-77361822.23810348,74724765.31935957,1
2014-12-14 13:00:00,21793,0,-1319191.2962508511,-77402713.18255457,74764330.59005287,1
2014-12-14 13:30:00,21177,0,-1319474.9260631348,-77443231.49851985,74804281.64639358,1
2014-12-14 14:00:00,20831,0,-1319162.3836377258,-77483160.35534684,74844835.58807139,1
2014-12-14 14:30:00,20577,0,-1318965.178406416,-77523211.80801775,74885281.45120491,1
2014-12-14 15:00:00,20293,0,-1319879.8401988694,-77564382.54415697,74924622.86375922,1
2014-12-14 15:30:00,18839,0,-1321982.7187953568,-77606748.57931218,74962783.14172146,1
2014-12-14 16:00:00,17406,0,-1324071.7922996457,-77649107.62415229,75000964.039553,1
2014-12-14 16:30:00,15292,0,-1324686.487764674,-77689999.25004093,75040626.27451159,1
2014-12-14 17:00:00,16443,0,-1323453.6140556461,-77729050.52781707,75082143.29970577,1
2014-12-14 17:30:00,17727,0,-1321343.3788550275,-77767231.63479485,75124544.87708478,1
2014-12-14 18:00:00,18988,0,-1319685.0962355386,-77805871.6381408,75166501.44566971,1
2014-12-14 18:30:00,19533,0,-1319106.5749108354,-77845598.26765713,75207385.11783546,1
2014-12-14 19:00:00,19548,0,-1319409.1314469967,-77886213.02108982,75247394.75819582,1
2014-12-14 19:30:00,18055,0,-1320167.6718274278,-77927290.94168901,75286955.59803417,1
2014-12-14 20:00:00,17006,0,-1321158.7572191672,-77968608.47739956,75326290.96296123,1
2014-12-14 20:30:00,16671,0,-1322253.1663199763,-78010036.2370318,75365529.90439184,1
2014-12-14 21:00:00,16007,0,-1323223.8026367454,-78051347.16688518,75404899.5616117,1
2014-12-14 21:30:00,16344,0,-1323907.6961428076,-78092378.48025762,75444563.087972,1
2014-12-14 22:00:00,15913,0,-1324503.5138643247,-78133328.88426384,75484321.8565352,1
2014-12-14 22:30:00,14327,0,-1325509.9344902271,-78174696.90765522,75523677.03867476,1
2014-12-14 23:00:00,12060,0,-1327284.4942741967,-78216840.00020713,75562271.01165873,1
2014-12-14 23:30:00,10952,0,-1329717.8294049364,-78259648.92323034,75600213.26442046,1
2014-12-15 00:00:00,9228,0,-1332372.1958441092,-78302686.08114055,75637941.68945232,1
2014-12-15 00:30:00,6754,0,-1334870.911183124,-78345574.73932573,75675832.9169595,1
2014-12-15 01:00:00,5230,0,-1337097.1685800632,-78388197.93299897,75714003.59583883,1
2014-12-15 01:30:00,4058,0,-1339080.714688318,-78430585.40878204,75752423.9794054,1
2014-12-15 02:00:00,3386,0,-1340822.1472773617,-78472737.9349222,75791093.6403675,1
2014-12-15 02:30:00,2854,0,-1342283.739901554,-78514617.8612851,75830050.38148199,1
2014-12-15 03:00:00,2088,0,-1343499.6743028488,-78556259.22759794,75869259.87899224,1
2014-12-15 03:30:00,2063,0,-1344616.004613219,-78597807.95063378,75908575.94140734,1
2014-12-15 04:00:00,2573,0,-1345769.5101000937,-78639400.90199128,75947861.88179109,1
2014-12-15 04:30:00,2606,0,-1346881.333421692,-78680959.40586506,75987196.73902167,1
2014-12-15 05:00:00,3027,0,-1347540.156240519,-78722072.11254768,76026991.80006664,1
2014-12-15 05:30:00,4795,0,-1347148.5375564436,-78762141.35770038,76067844.2825875,1
2014-12-15 06:00:00,7029,0,-1345347.774879577,-78800808.3655006,76110112.81574145,1
2014-12-15 06:30:00,11534,0,-1342438.3008463343,-78838373.77589963,76153497.17420696,1
2014-12-15 07:00:00,14434,0,-1339361.1113778865,-78875778.74541499,76197056.52265923,1
2014-12-15 07:30:00,17808,0,-1337118.8006711998,-78914025.67850533,76239788.07716292,1
2014-12-15 08:00:00,18371,0,-1336100.3822474808,-78953503.2879085,76281302.52341354,1
2014-12-15 08:30:00,18743,0,-1335953.6253526853,-78993859.41618492,76321952.16547956,1
2014-12-15 09:00:00,17992,0,-1336091.531526572,-79034507.46671431,76362324.40366118,1
2014-12-15 09:30:00,17405,0,-1336226.5061964523,-79075159.91487159,76402706.90247868,1
2014-12-15 10:00:00,16508,0,-1336370.316453241,-79115827.88862303,76443087.25571653,1
2014-12-15 10:30:00,15778,0,-1336479.8308509002,-79156467.50893399,76483507.8472322,1
2014-12-15 11:00:00,15424,0,-1336371.3292107855,-79196895.17913038,76524152.5207088,1
2014-12-15 11:30:00,16627,0,-1336050.9434579136,-79237118.12652619,76565016.23961036,1
2014-12-15 12:00:00,16484,0,-1335894.7992795117,-79277513.50227307,76605723.90371405,1
2014-12-15 12:30:00,16637,0,-1336243.9660084462,-79318422.32416417,76645934.39214729,1
2014-12-15 13:00:00,16135,0,-1336865.8282347624,-79359611.04546626,76685879.38899674,1
2014-12-15 13:30:00,16513,0,-1337108.4489933227,-79400427.01156773,76726210.11358108,1
2014-12-15 14:00:00,17025,0,-1336746.233229641,-79440644.76986352,76767152.30340424,1
2014-12-15 14:30:00,18231,0,-1336482.7285501873,-79480968.41908118,76808002.96198082,1
2014-12-15 15:00:00,17722,0,-1337307.4484143178,-79522387.63997544,76847772.74314682,1
2014-12-15 15:30:00,16477,0,-1339290.9138767717,-79564972.63325259,76886390.80549905,1
2014-12-15 16:00:00,14298,0,-1341226.6617547167,-79607516.681474,76925063.35796458,1
2014-12-15 16:30:00,13229,0,-1341651.216927663,-79648556.46301678,76965254.02916145,1
2014-12-15 17:00:00,15523,0,-1340190.1246570523,-79687717.79237749,77007337.54306339,1
2014-12-15 17:30:00,17795,0,-1337814.012466359,-79725971.27510814,77050343.25017543,1
2014-12-15 18:00:00,20424,0,-1335854.2874285222,-79764648.07996324,77092939.50510618,1
2014-12-15 18:30:00,21017,0,-1334942.460167252,-79804379.64398305,77134494.72364853,1
2014-12-15 19:00:00,21475,0,-1334885.0427625815,-79844972.6615573,77175202.57603215,1
2014-12-15 19:30:00,22549,0,-1335263.4684507134,-79886008.70255502,77215481.7656536,1
2014-12-15 20:00:00,21924,0,-1335861.9548834676,-79927271.87070492,77255547.96093798,1
2014-12-15 20:30:00,21131,0,-1336559.8304499933,-79968641.32218792,77295521.66128792,1
2014-12-15 21:00:00,21393,0,-1337139.180090312,-80009899.17869912,77335620.8185185,1
2014-12-15 21:30:00,21577,0,-1337446.5688054773,-80050892.17962898,77375999.04201804,1
2014-12-15 22:00:00,21019,0,-1337690.2665541323,-80091828.62582971,77416448.09272145,1
2014-12-15 22:30:00,18908,0,-1338378.3388483422,-80133216.4241417,77456459.74644503,1
2014-12-15 23:00:00,17370,0,-1339877.2193126646,-80175421.91171136,77495667.47308603,1
2014-12-15 23:30:00,13782,0,-1342085.6978655453,-80218343.99149433,77534172.59576324,1
2014-12-16 00:00:00,11608,0,-1344573.2132243637,-80261552.23847836,77572405.81202963,1
2014-12-16 00:30:00,8753,0,-1346969.1009678931,-80304675.92603219,77610737.72409639,1
2014-12-16 01:00:00,6959,0,-1349161.2526797391,-80347602.7795785,77649280.27421904,1
2014-12-16 01:30:00,5332,0,-1351182.6821688144,-80390365.80465625,77688000.44031863,1
2014-12-16 02:00:00,4417,0,-1353035.7570646643,-80432967.53133449,77726896.01720515,1
2014-12-16 02:30:00,3812,0,-1354683.0041955435,-80475370.5573724,77766004.54898132,1
2014-12-16 03:00:00,2785,0,-1356157.3689357839,-80517607.68462676,77805292.9467552,1
2014-12-16 03:30:00,2230,0,-1357602.2505833074,-80559822.17567846,77844617.67451185,1
2014-12-16 04:00:00,2383,0,-1359150.4670951127,-80602146.9417735,77883846.00758329,1
2014-12-16 04:30:00,2206,0,-1360718.041462292,-80644498.18982388,77923062.1068993,1
2014-12-16 05:00:00,2455,0,-1361887.5557984118,-80686458.4767436,77962683.36514677,1
2014-12-16 05:30:00,4355,0,-1362054.6918533258,-80727423.27050568,78003313.88679902,1
2014-12-16 06:00:00,6534,0,-1360853.3107883278,-80767026.36877498,78045319.74719831,1
2014-12-16 06:30:00,11684,0,-1358576.0771540075,-80805560.65210174,78088408.49779372,1
2014-12-16 07:00:00,14785,0,-1356156.1153958756,-80843959.41537066,78131647.18457891,1
2014-12-16 07:30:00,18872,0,-1354588.2665565556,-80883217.32296057,78174040.78984745,1
2014-12-16 08:00:00,19244,0,-1354254.1171858779,-80923715.67451671,78215207.44014496,1
2014-12-16 08:30:00,20521,0,-1354794.5231849847,-80965095.40949006,78255506.3631201,1
2014-12-16 09:00:00,19197,0,-1355616.2476883095,-81006763.69940187,78295531.20402525,1
2014-12-16 09:30:00,18299,0,-1356426.263161269,-81048427.59457622,78335575.06825368,1
2014-12-16 10:00:00,17178,0,-1357231.805367227,-81090093.70368043,78375630.09294596,1
2014-12-16 10:30:00,16812,0,-1357986.1728125953,-81131714.5885379,78415742.24291271,1
2014-12-16 11:00:00,16250,0,-1358503.0587434215,-81173104.06741455,78456097.94992772,1
2014-12-16 11:30:00,17275,0,-1358786.9771424527,-81214267.74087511,78496693.7865902,1
2014-12-16 12:00:00,17818,0,-1359213.354229235,-81255582.05002211,78537155.34156363,1
2014-12-16 12:30:00,17228,0,-1360123.3957846803,-81297388.14506704,78577141.35349768,1
2014-12-16 13:00:00,16423,0,-1361285.3478048604,-81339453.34170556,78616882.64609584,1
2014-12-16 13:30:00,17067,0,-1362048.7252569194,-81381126.43456814,78657028.9840543,1
2014-12-16 14:00:00,17759,0,-1362189.823298672,-81422183.84986529,78697804.20326793,1
2014-12-16 14:30:00,18175,0,-1362414.354150901,-81463331.83492908,78738503.12662727,1
2014-12-16 15:00:00,17997,0,-1363714.1012593498,-81505562.32680784,78778134.12428914,1
2014-12-16 15:30:00,16045,0,-1366161.793399183,-81548947.72385707,78816624.1370587,1
2014-12-16 16:00:00,14086,0,-1368552.9529719558,-81592283.28370824,78855177.37776434,1
2014-12-16 16:30:00,12498,0,-1369425.7221891524,-81634107.28879936,78895255.84442104,1
2014-12-16 17:00:00,15616,0,-1368406.7684189023,-81674046.6625726,78937233.12573479,1
2014-12-16 17:30:00,17897,0,-1366467.2428486352,-81713072.5249601,78980138.03926283,1
2014-12-16 18:00:00,20215,0,-1364938.4019924514,-81752515.88851666,79022639.08453175,1
2014-12-16 18:30:00,21911,0,-1364450.8859841768,-81793007.31499074,79064105.54302238,1
2014-12-16 19:00:00,22798,0,-1364809.6023541677,-81834351.88975608,79104732.68504775,1
2014-12-16 19:30:00,24359,0,-1365593.6635221038,-81876128.86035699,79144941.53331277,1
2014-12-16 20:00:00,23687,0,-1366584.2989503716,-81918119.34551385,79184950.7476131,1
2014-12-16 20:30:00,23843,0,-1367657.2595204082,-81960198.93015349,79224884.41111267,1
2014-12-16 21:00:00,23849,0,-1368590.567583654,-82002145.68038483,79264964.54521753,1
2014-12-16 21:30:00,24686,0,-1369226.366993686,-82043801.92255618,79305349.18856882,1
2014-12-16 22:00:00,23566,0,-1369768.2921389122,-82085371.33313876,79345834.74886093,1
2014-12-16 22:30:00,22591,0,-1370719.7150194945,-82127357.1397148,79385917.70967582,1
2014-12-16 23:00:00,20184,0,-1372442.4809566496,-82170121.1059326,79425236.1440193,1
2014-12-16 23:30:00,17824,0,-1374831.0607153212,-82213557.82925035,79463895.70781972,1
2014-12-17 00:00:00,14522,0,-1377451.001869939,-82257233.00701593,79502331.00327606,1
2014-12-17 00:30:00,10981,0,-1379928.3249882704,-82300772.61220972,79540915.96223317,1
2014-12-17 01:00:00,8494,0,-1382148.3149073587,-82344061.77795142,79579765.1481367,1
2014-12-17 01:30:00,6739,0,-1384142.1984371343,-82387131.73441698,79618847.3375427,1
2014-12-17 02:00:00,5562,0,-1385911.462875337,-82429984.13962987,79658161.2138792,1
2014-12-17 02:30:00,4095,0,-1387418.7207032,-82472581.6837045,79697744.2422981,1
2014-12-17 03:00:00,3228,0,-1388697.998583017,-82514958.25561492,79737562.25844888,1
2014-12-17 03:30:00,2801,0,-1389894.771688414,-82557259.19678137,79777469.65340453,1
2014-12-17 04:00:00,2905,0,-1391144.8967260292,-82599620.45540243,79817330.66195038,1
2014-12-17 04:30:00,2604,0,-1392368.337010235,-82641962.17332573,79857225.49930526,1
2014-12-17 05:00:00,2634,0,-1393152.4277458861,-82683871.65416113,79897566.79866934,1
2014-12-17 05:30:00,4453,0,-1392898.3032311255,-82724749.81111297,79938953.20465073,1
2014-12-17 06:00:00,6610,0,-1391245.8426215006,-82764236.4492099,79981744.76396689,1
2014-12-17 06:30:00,11882,0,-1388494.1436676492,-82802630.8676664,80025642.58033109,1
2014-12-17 07:00:00,15378,0,-1385583.0177265622,-82840873.03300893,80069706.99755582,1
2014-12-17 07:30:00,18958,0,-1383514.0790174403,-82879964.36981986,80112936.21178497,1
2014-12-17 08:00:00,20241,0,-1382675.6055768135,-82920292.85725394,80154941.64610031,1
2014-12-17 08:30:00,20321,0,-1382714.9000349191,-82961505.86725292,80196076.06718308,1
2014-12-17 09:00:00,19626,0,-1383044.7744811047,-83003016.60479833,80236927.05583613,1
2014-12-17 09:30:00,18615,0,-1383377.7143539134,-83044537.62234089,80277782.19363305,1
2014-12-17 10:00:00,17801,0,-1383725.8132034799,-83086080.3836964,80318628.75728944,1
2014-12-17 10:30:00,17622,0,-1384046.47542942,-83127601.55777726,80359508.60691842,1
2014-12-17 11:00:00,17122,0,-1384156.6767523235,-83168918.24284916,80400604.8893445,1
2014-12-17 11:30:00,18747,0,-1384063.3456628388,-83210038.44728318,80441911.75595751,1
2014-12-17 12:00:00,18708,0,-1384143.4382080121,-83251340.13955684,80483053.26314081,1
2014-12-17 12:30:00,18308,0,-1384738.8163406828,-83293165.13588914,80523687.50320777,1
2014-12-17 13:00:00,17777,0,-1385617.546306826,-83335280.59257486,80564045.49996123,1
2014-12-17 13:30:00,17824,0,-1386128.1899303312,-83377034.37286828,80604777.99300762,1
2014-12-17 14:00:00,18196,0,-1386045.4004405916,-83418201.2786059,80646110.47772472,1
2014-12-17 14:30:00,18499,0,-1386072.662620353,-83459485.34607244,80687340.02083173,1
2014-12-17 15:00:00,18003,0,-1387199.0649338888,-83501875.83822165,80727477.70835386,1
2014-12-17 15:30:00,16052,0,-1389494.3018936438,-83545442.14457205,80766453.54078478,1
2014-12-17 16:00:00,13607,0,-1391750.6562629032,-83588976.30779728,80805474.99527147,1
2014-12-17 16:30:00,12212,0,-1392502.960044509,-83631013.32044856,80846007.40035956,1
2014-12-17 17:00:00,14983,0,-1391374.630863254,-83671176.8736361,80888427.6119096,1
2014-12-17 17:30:00,18285,0,-1389333.7534621323,-83710435.03772673,80931767.53080246,1
2014-12-17 18:00:00,20665,0,-1387708.8117951143,-83750116.06763436,80974698.44404413,1
2014-12-17 18:30:00,21841,0,-1387128.0621318438,-83790848.15041594,81016592.02615227,1
2014-12-17 19:00:00,23081,0,-1387394.492980545,-83832434.4544926,81057645.46853152,1
2014-12-17 19:30:00,22785,0,-1388085.817892354,-83874452.82541268,81098281.18962796,1
2014-12-17 20:00:00,24069,0,-1388982.4207072477,-83916683.52923131,81138718.68781683,1
2014-12-17 20:30:00,24039,0,-1389959.7702370195,-83959001.85613334,81179082.31565931,1
2014-12-17 21:00:00,25073,0,-1390796.1580910203,-84001186.12106276,81219593.80488071,1
2014-12-17 21:30:00,24980,0,-1391334.5150003915,-84043079.40983613,81260410.37983535,1
2014-12-17 22:00:00,24878,0,-1391779.7264509993,-84084886.61824308,81301327.1653411,1
2014-12-17 22:30:00,23338,0,-1392636.8091221633,-84127112.58332112,81341838.9650768,1
2014-12-17 23:00:00,22407,0,-1394269.5617344321,-84170120.98218,81381581.85871112,1
2014-12-17 23:30:00,20950,0,-1396574.6215449283,-84213808.53383629,81420659.29074644,1
2014-12-18 00:00:00,18285,0,-1399119.8130873276,-84257743.1651632,81459503.53898855,1
2014-12-18 00:30:00,14827,0,-1401533.4386674708,-84301553.0838215,81498486.20648655,1
