timestamp,value,is_anomaly,bsts_mean,bsts_lower,bsts_upper,detected,split
2014-12-12 16:00:00,13938,0,-1283109.0937823157,-73718052.48822674,71151834.3006621,0,Test
2014-12-12 16:30:00,12626,0,-1283544.3452873556,-73758047.9731741,71190959.28259939,0,Test
2014-12-12 17:00:00,15807,0,-1282053.4447439986,-73796124.62065464,71232017.73116663,0,Test
2014-12-12 17:30:00,19375,0,-1279610.3591056783,-73833256.36483945,71274035.6466281,0,Test
2014-12-12 18:00:00,21905,0,-1277550.5443418724,-73870778.41010778,71315677.32142402,0,Test
2014-12-12 18:30:00,24008,0,-1276510.3061252078,-73909326.98206756,71356306.36981714,0,Test
2014-12-12 19:00:00,25410,0,-1276301.460899584,-73948714.0817498,71396111.15995064,0,Test
2014-12-12 19:30:00,25568,0,-1276511.0066823973,-73988526.84768929,71435504.8343245,0,Test
2014-12-12 20:00:00,24888,0,-1276928.9462494035,-74028555.16965283,71474697.27715401,0,Test
2014-12-12 20:30:00,25190,0,-1277440.6489239393,-74068684.24730481,71513802.94945695,0,Test
2014-12-12 21:00:00,25350,0,-1277834.3511758647,-74108702.36391911,71553033.66156739,0,Test
2014-12-12 21:30:00,25927,0,-1277962.5852856408,-74148462.24140947,71592537.0708382,0,Test
2014-12-12 22:00:00,26737,0,-1278039.2449152898,-74188177.81778859,71632099.327958,0,Test
2014-12-12 22:30:00,26771,0,-1278577.7611954666,-74228362.37591146,71671206.85352053,0,Test
2014-12-12 23:00:00,26180,0,-1279949.75216732,-74269387.45013666,71709487.94580203,0,Test
2014-12-12 23:30:00,25739,0,-1282058.8043002754,-74311156.7578237,71747039.14922315,0,Test
2014-12-13 00:00:00,24743,0,-1284478.3621926997,-74353243.89765193,71784287.17326652,0,Test
2014-12-13 00:30:00,24285,0,-1286840.7119895509,-74395281.10576564,71821599.68178654,0,Test
2014-12-13 01:00:00,22826,0,-1289035.659299492,-74437158.03018594,71859086.71158695,0,Test
2014-12-13 01:30:00,21266,0,-1291097.210310361,-74478908.67938589,71896714.25876518,0,Test
2014-12-13 02:00:00,19907,0,-1293027.7988644005,-74520535.66182937,71934480.06410058,0,Test
2014-12-13 02:30:00,17053,0,-1294788.996232251,-74562000.62705305,71972422.63458854,0,Test
2014-12-13 03:00:00,14423,0,-1296411.7294389494,-74603334.3582513,72010510.89937341,0,Test
2014-12-13 03:30:00,12363,0,-1298036.3332222542,-74644677.05072773,72048604.38428321,0,Test
2014-12-13 04:00:00,10600,0,-1299791.4861832121,-74686157.47626838,72086574.50390196,0,Test
2014-12-13 04:30:00,6501,0,-1301587.956937366,-74727686.58651657,72124510.67264183,0,Test
2014-12-13 05:00:00,4211,0,-1303002.0773911485,-74768840.67982541,72162836.52504312,0,Test
2014-12-13 05:30:00,3425,0,-1303422.5783319606,-74809008.2585115,72202163.10184757,0,Test
2014-12-13 06:00:00,3475,0,-1302475.8893318686,-74847815.67593415,72242863.89727043,0,Test
2014-12-13 06:30:00,5132,0,-1300446.7153207688,-74885547.84538959,72284654.41474806,0,Test
2014-12-13 07:00:00,4986,0,-1298259.5751605195,-74923129.446358,72326610.29603696,0,Test
2014-12-13 07:30:00,7716,0,-1296900.2579259223,-74961546.0730616,72367745.55720975,0,Test
2014-12-13 08:00:00,8873,0,-1296741.418378477,-75001170.07321799,72407687.23646104,0,Test
2014-12-13 08:30:00,12361,0,-1297415.6186367231,-75041634.08190127,72446802.84462781,0,Test
2014-12-13 09:00:00,13217,0,-1298322.0612624376,-75082337.7078695,72485693.58534461,0,Test
2014-12-13 09:30:00,17706,0,-1299160.7139290117,-75122980.98804863,72524659.5601906,0,Test
2014-12-13 10:00:00,19199,0,-1299932.3831367914,-75163564.07929121,72563699.31301762,0,Test
2014-12-13 10:30:00,21605,0,-1300584.901637551,-75204034.05595212,72602864.25267701,0,Test
2014-12-13 11:00:00,22106,0,-1300927.895115665,-75244200.67010619,72642344.87987487,0,Test
2014-12-13 11:30:00,23452,0,-1300963.3436824454,-75284067.0140251,72682140.32666023,0,Test
2014-12-13 12:00:00,24095,0,-1301065.5904409392,-75324008.470919,72721877.29003711,0,Test
2014-12-13 12:30:00,24114,0,-1301576.2336259151,-75364366.58592756,72761214.11867572,0,Test
2014-12-13 13:00:00,24368,0,-1302265.586740263,-75404910.7276592,72800379.55417866,0,Test
2014-12-13 13:30:00,23648,0,-1302487.0093583132,-75444993.52885161,72840019.51013498,0,Test
2014-12-13 14:00:00,22929,0,-1302022.2487006325,-75484396.88296303,72880352.38556176,0,Test
2014-12-13 14:30:00,22531,0,-1301583.83846183,-75523833.88399397,72920666.2070703,0,Test
2014-12-13 15:00:00,21489,0,-1302171.7240984344,-75564304.64766097,72959961.19946411,0,Test
2014-12-13 15:30:00,19081,0,-1303868.235765881,-75605891.17964038,72998154.70810863,0,Test
2014-12-13 16:00:00,15734,0,-1305479.8154978587,-75647399.66485673,73036440.03386101,0,Test
2014-12-13 16:30:00,13140,0,-1305556.3897661995,-75687380.1862862,73076267.4067538,0,Test
2014-12-13 17:00:00,15041,0,-1303736.7933913614,-75725471.85216257,73117998.26537985,0,Test
2014-12-13 17:30:00,17961,0,-1301004.5306769183,-75762658.14436854,73160649.08301471,0,Test
2014-12-13 18:00:00,20757,0,-1298703.3826911328,-75800282.60207582,73202875.83669356,0,Test
2014-12-13 18:30:00,22233,0,-1297476.5064017721,-75838988.30756506,73244035.29476151,0,Test
2014-12-13 19:00:00,23550,0,-1297140.8766074765,-75878592.4203194,73284310.66710444,0,Test
2014-12-13 19:30:00,24311,0,-1297286.7872882404,-75918685.37226647,73324111.79769,0,Test
2014-12-13 20:00:00,24320,0,-1297705.5608478393,-75959058.36943337,73363647.2477377,0,Test
2014-12-13 20:30:00,23465,0,-1298281.855647112,-75999595.89484142,73403032.18354718,0,Test
2014-12-13 21:00:00,24125,0,-1298801.1744109672,-76040083.48796721,73442481.13914527,0,Test
2014-12-13 21:30:00,24696,0,-1299111.3632447568,-76080369.17114124,73482146.44465172,0,Test
2014-12-13 22:00:00,24848,0,-1299419.808645962,-76120660.36137697,73521820.74408504,0,Test
2014-12-13 22:30:00,25952,0,-1300231.8027503472,-76161462.18918699,73560998.58368629,0,Test
2014-12-13 23:00:00,26481,0,-1301909.4344496024,-76203136.64525889,73599317.77635969,0,Test
2014-12-13 23:30:00,26376,0,-1304345.658209666,-76245576.79853365,73636885.48211432,0,Test
2014-12-14 00:00:00,26065,0,-1307102.5083108125,-76288344.82126652,73674139.8046449,0,Test
2014-12-14 00:30:00,25745,0,-1309800.4344093562,-76331061.09979564,73711460.23097694,0,Test
2014-12-14 01:00:00,24053,0,-1312317.3486083732,-76373603.37776369,73748968.68054694,0,Test
2014-12-14 01:30:00,22288,0,-1314675.6815012963,-76415994.07775387,73786642.71475127,0,Test
2014-12-14 02:00:00,21263,0,-1316866.9784189088,-76458224.91024177,73824490.95340396,0,Test
2014-12-14 02:30:00,18637,0,-1318842.9611490294,-76500247.66918111,73862561.74688303,0,Test
2014-12-14 03:00:00,16106,0,-1320626.0699318193,-76542084.64948863,73900832.50962499,0,Test
2014-12-14 03:30:00,13609,0,-1322349.8005286409,-76583869.20872092,73939169.60766363,0,Test
2014-12-14 04:00:00,11786,0,-1324137.8777373056,-76625725.16681328,73977449.41133869,0,Test
2014-12-14 04:30:00,6978,0,-1325898.1833661334,-76667560.59235339,74015764.22562112,0,Test
2014-12-14 05:00:00,4468,0,-1327206.3496411012,-76708951.0919434,74054538.3926612,0,Test
2014-12-14 05:30:00,3728,0,-1327452.6489349531,-76749286.72107968,74094381.42320976,0,Test
2014-12-14 06:00:00,3611,0,-1326267.2795177351,-76788197.61371632,74135663.05468084,0,Test
2014-12-14 06:30:00,3909,0,-1323940.8594701577,-76825974.606925,74178092.88798468,0,Test
2014-12-14 07:00:00,4139,0,-1321405.815985015,-76863550.30022603,74220738.66825601,0,Test
2014-12-14 07:30:00,5583,0,-1319657.629720708,-76901919.99433984,74262604.73489843,0,Test
2014-12-14 08:00:00,6831,0,-1319080.1616067004,-76941467.25868714,74303306.93547374,0,Test
2014-12-14 08:30:00,8929,0,-1319318.3768038468,-76981837.14285849,74343200.3892508,0,Test
2014-12-14 09:00:00,10358,0,-1319784.7202958004,-77022442.50540765,74382873.06481604,0,Test
2014-12-14 09:30:00,14261,0,-1320192.8548152177,-77062997.08691579,74422611.37728536,0,Test
2014-12-14 10:00:00,16254,0,-1320557.3300685575,-77103514.80017771,74462400.14004059,0,Test
2014-12-14 10:30:00,19993,0,-1320839.3600318234,-77143956.11219235,74502277.39212869,0,Test
2014-12-14 11:00:00,20203,0,-1320861.186214998,-77184143.39235027,74542421.01992027,0,Test
2014-12-14 11:30:00,21630,0,-1320636.2546615957,-77224091.18951088,74582818.6801877,0,Test
2014-12-14 12:00:00,22210,0,-1320548.870632963,-77264184.83790195,74623087.09663603,0,Test
2014-12-14 12:30:00,22458,0,-1320948.778294161,-77304774.02444494,74662876.46785662,0,Test
2014-12-14 13:00:00,21793,0,-1321612.359418137,-77345634.18732955,74702409.46849327,0,Test
2014-12-14 13:30:00,21177,0,-1321896.7618581082,-77386121.74518432,74742328.2214681,0,Test
2014-12-14 14:00:00,20831,0,-1321585.1042030107,-77426019.95154396,74782849.74313793,0,Test
2014-12-14 14:30:00,20577,0,-1321388.8074402376,-77466040.77181874,74823263.15693827,0,Test
2014-12-14 15:00:00,20293,0,-1322304.2250701939,-77507180.71655793,74862572.26641755,0,Test
2014-12-14 15:30:00,18839,0,-1324407.6929216334,-77549515.78790782,74900700.40206455,0,Test
2014-12-14 16:00:00,17406,0,-1326497.4031388566,-77591843.9113965,74938849.10511878,0,Test
2014-12-14 16:30:00,15292,0,-1327112.9892379534,-77632704.86474924,74978478.88627334,0,Test
2014-12-14 17:00:00,16443,0,-1325881.2219716744,-77671725.67998387,75019963.23604052,0,Test
2014-12-14 17:30:00,17727,0,-1323772.0938476548,-77709876.31905007,75062332.13135478,0,Test
2014-12-14 18:00:00,18988,0,-1322114.7916433744,-77748485.72236024,75104256.13907348,0,Test
2014-12-14 18:30:00,19533,0,-1321537.191788706,-77788181.68781933,75145107.30424193,0,Test
2014-12-14 19:00:00,19548,0,-1321840.7178027222,-77828765.81980585,75185084.38420041,0,Test
2014-12-14 19:30:00,18055,0,-1322600.2640918435,-77869813.14952737,75224612.62134367,0,Test
2014-12-14 20:00:00,17006,0,-1323592.3220873596,-77911100.05531086,75263915.41113614,0,Test
2014-12-14 20:30:00,16671,0,-1324687.6868313923,-77952497.16279504,75303121.78913224,0,Test
2014-12-14 21:00:00,16007,0,-1325659.3348864294,-77993777.49142152,75342458.82164866,0,Test
2014-12-14 21:30:00,16344,0,-1326344.252536568,-78034778.2103804,75382089.70530728,0,Test
2014-12-14 22:00:00,15913,0,-1326940.9121668192,-78075697.83189768,75421816.00756404,0,Test
2014-12-14 22:30:00,14327,0,-1327947.8591152423,-78117034.75167514,75461139.03344466,0,Test
2014-12-14 23:00:00,12060,0,-1329722.76048343,-78159146.55069068,75499701.02972382,0,Test
2014-12-14 23:30:00,10952,0,-1332156.5635568101,-78201924.30118981,75537611.1740762,0,Test
2014-12-15 00:00:00,9228,0,-1334811.7294704465,-78244930.61233611,75575307.15339522,0,Test
2014-12-15 00:30:00,6754,0,-1337311.5180797633,-78287788.6917586,75613165.65559909,0,Test
2014-12-15 01:00:00,5230,0,-1339538.916413588,-78330381.36894321,75651303.53611603,0,Test
2014-12-15 01:30:00,4058,0,-1341523.5124126417,-78372738.23196808,75689691.2071428,0,Test
2014-12-15 02:00:00,3386,0,-1343265.851327846,-78414859.99620242,75728328.29354672,0,Test
2014-12-15 02:30:00,2854,0,-1344728.2078926174,-78456709.01235293,75767252.5965677,0,Test
2014-12-15 03:00:00,2088,0,-1345944.798362442,-78498319.35487819,75806429.75815329,0,Test
2014-12-15 03:30:00,2063,0,-1347061.7576563472,-78539837.02176501,75845713.5064523,0,Test
2014-12-15 04:00:00,2573,0,-1348215.934222926,-78581398.95372158,75884967.08527574,0,Test
2014-12-15 04:30:00,2606,0,-1349328.4323500078,-78622926.43606904,75924269.57136902,0,Test
2014-12-15 05:00:00,3027,0,-1349987.8246877245,-78664008.00994027,75964032.36056483,0,Test
2014-12-15 05:30:00,4795,0,-1349596.6773900492,-78704046.01862863,76004852.66384852,0,Test
2014-12-15 06:00:00,7029,0,-1347796.4984549135,-78742681.89715499,76047088.90024516,0,Test
2014-12-15 06:30:00,11534,0,-1344887.9313159685,-78780216.49586698,76090440.63323504,0,Test
2014-12-15 07:00:00,14434,0,-1341811.889553924,-78817590.88834485,76133967.10923702,0,Test
2014-12-15 07:30:00,17808,0,-1339570.5995078804,-78855807.11138682,76176665.91237105,0,Test
2014-12-15 08:00:00,18371,0,-1338552.7835697685,-78895253.5873982,76218148.02025867,0,Test
2014-12-15 08:30:00,18743,0,-1338406.302364953,-78935578.25041218,76258765.64568226,0,Test
2014-12-15 09:00:00,17992,0,-1338544.5118231114,-78976194.85715313,76299105.8335069,0,Test
2014-12-15 09:30:00,17405,0,-1338680.045373194,-79016816.11029324,76339456.01954684,0,Test
2014-12-15 10:00:00,16508,0,-1338824.5877964925,-79057453.05673335,76379803.88114037,0,Test
2014-12-15 10:30:00,15778,0,-1338934.813220355,-79098061.62545806,76420191.99901736,0,Test
2014-12-15 11:00:00,15424,0,-1338826.9591584245,-79138458.17842577,76460804.26010893,0,Test
2014-12-15 11:30:00,16627,0,-1338507.256880218,-79178650.04028295,76501635.5265225,0,Test
2014-12-15 12:00:00,16484,0,-1338351.8733400074,-79219014.40029755,76542310.65361753,0,Test
2014-12-15 12:30:00,16637,0,-1338701.8023182545,-79259892.19952351,76582488.59488699,0,Test
2014-12-15 13:00:00,16135,0,-1339324.3885038153,-79301049.85291176,76622401.07590412,0,Test
2014-12-15 13:30:00,16513,0,-1339567.7846886762,-79341834.7977679,76662699.22839054,0,Test
2014-12-15 14:00:00,17025,0,-1339206.4779628094,-79382021.66404721,76703608.7081216,0,Test
2014-12-15 14:30:00,18231,0,-1338943.9255917966,-79422314.45900749,76744426.6078239,0,Test
2014-12-15 15:00:00,17722,0,-1339769.4625841745,-79463702.68419954,76784163.7590312,0,Test
2014-12-15 15:30:00,16477,0,-1341753.593755638,-79506256.5246206,76822749.33710933,0,Test
2014-12-15 16:00:00,14298,0,-1343690.0675710912,-79548769.47527477,76861389.3401326,0,Test
2014-12-15 16:30:00,13229,0,-1344115.612935762,-79589778.41844627,76901547.19257474,0,Test
2014-12-15 17:00:00,15523,0,-1342655.7345755307,-79628909.12737522,76943597.65822417,0,Test
2014-12-15 17:30:00,17795,0,-1340280.8424860414,-79667131.98988028,76986570.3049082,0,Test
2014-12-15 18:00:00,20424,0,-1338322.21421331,-79705778.04570916,77029133.61728254,0,Test
2014-12-15 18:30:00,21017,0,-1337411.4260323213,-79745478.79792218,77070655.94585754,0,Test
2014-12-15 19:00:00,21475,0,-1337355.095116533,-79786041.0456724,77111330.85543935,0,Test
2014-12-15 19:30:00,22549,0,-1337734.6415019976,-79827046.34515746,77151577.06215347,0,Test
2014-12-15 20:00:00,21924,0,-1338334.2117409268,-79868278.72911721,77191610.30563536,0,Test
2014-12-15 20:30:00,21131,0,-1339033.1494767377,-79909617.36946388,77231551.0705104,0,Test
2014-12-15 21:00:00,21393,0,-1339613.6118947205,-79950844.46022463,77271617.23643517,0,Test
2014-12-15 21:30:00,21577,0,-1339922.119773845,-79991806.69615681,77311962.45660912,0,Test
2014-12-15 22:00:00,21019,0,-1340166.74816614,-80032712.18296811,77352378.68663582,0,Test
2014-12-15 22:30:00,18908,0,-1340855.4292174575,-80074068.69444256,77392357.83600764,0,Test
2014-12-15 23:00:00,17370,0,-1342354.7276114598,-80116242.69915053,77431533.2439276,0,Test
2014-12-15 23:30:00,13782,0,-1344563.7447721723,-80159133.41140842,77470005.92186409,0,Test
2014-12-16 00:00:00,11608,0,-1347052.1251638292,-80202310.61154617,77508206.36121853,0,Test
2014-12-16 00:30:00,8753,0,-1349449.1473312615,-80245403.5158939,77546505.22123137,0,Test
2014-12-16 01:00:00,6959,0,-1351642.4975217571,-80288299.64495529,77585014.64991178,0,Test
2014-12-16 01:30:00,5332,0,-1353665.0316772654,-80331031.84658779,77623701.78323327,0,Test
2014-12-16 02:00:00,4417,0,-1355519.0657699634,-80373602.59886348,77662564.46732354,0,Test
2014-12-16 02:30:00,3812,0,-1357167.128648499,-80415974.50124179,77701640.24394478,0,Test
2014-12-16 03:00:00,2785,0,-1358642.2009899572,-80458180.39111078,77740895.98913085,0,Test
2014-12-16 03:30:00,2230,0,-1360087.7635881107,-80500363.61298023,77780188.085804,0,Test
2014-12-16 04:00:00,2383,0,-1361636.704185916,-80542657.14781754,77819383.7394457,0,Test
2014-12-16 04:30:00,2206,0,-1363205.0078866072,-80584977.16415083,77858567.14837763,1,Test
2014-12-16 05:00:00,2455,0,-1364375.14813909,-80626906.11008264,77898155.81380446,1,Test
2014-12-16 05:30:00,4355,0,-1364542.8140535462,-80667839.46141598,77938753.83330888,1,Test
2014-12-16 06:00:00,6534,0,-1363342.0773430467,-80707411.22671206,77980727.07202597,1,Test
2014-12-16 06:30:00,11684,0,-1361065.813282007,-80745914.49683614,78023782.87027211,1,Test
2014-12-16 07:00:00,14785,0,-1358647.0637748851,-80784282.48352574,78066988.35597597,1,Test
2014-12-16 07:30:00,18872,0,-1357080.3016935985,-80823509.48316805,78109348.87978084,1,Test
2014-12-16 08:00:00,19244,0,-1356746.822052593,-80863976.50464487,78150482.86053967,1,Test
2014-12-16 08:30:00,20521,0,-1357287.5716552553,-80905324.57838246,78190749.43507195,1,Test
2014-12-16 09:00:00,19197,0,-1358109.6675022785,-80946961.22871186,78230741.89370729,0,Test
2014-12-16 09:30:00,18299,0,-1358920.3095165265,-80988593.73269655,78270753.11366351,0,Test
2014-12-16 10:00:00,17178,0,-1359726.6506133864,-81030228.61737153,78310775.31614476,0,Test
2014-12-16 10:30:00,16812,0,-1360481.794365986,-81071818.25203614,78350854.66330417,0,Test
2014-12-16 11:00:00,16250,0,-1360999.391262053,-81113176.41311651,78391177.6305924,0,Test
2014-12-16 11:30:00,17275,0,-1361284.0542563656,-81154308.79814297,78431740.68963024,0,Test
2014-12-16 12:00:00,17818,0,-1361711.2505601957,-81195591.88607766,78472169.38495727,0,Test
2014-12-16 12:30:00,17228,0,-1362622.11023919,-81237366.75023608,78512122.5297577,0,Test
2014-12-16 13:00:00,16423,0,-1363784.8393489553,-81279400.66794607,78551830.98924816,0,Test
2014-12-16 13:30:00,17067,0,-1364549.0427046414,-81321042.52583288,78591944.4404236,0,Test
2014-12-16 14:00:00,17759,0,-1364691.097831395,-81362068.83289528,78632686.63723248,0,Test
2014-12-16 14:30:00,18175,0,-1364916.6269610468,-81403185.74536885,78673352.49144675,0,Test
2014-12-16 15:00:00,17997,0,-1366217.235561942,-81445385.0215929,78712950.55046903,0,Test
2014-12-16 15:30:00,16045,0,-1368665.636753162,-81488739.04481074,78751407.77130443,0,Test
2014-12-16 16:00:00,14086,0,-1371057.5652605873,-81532043.28578669,78789928.15526551,0,Test
2014-12-16 16:30:00,12498,0,-1371931.3680723023,-81573836.23163936,78829973.49549475,0,Test
2014-12-16 17:00:00,15616,0,-1370913.67282391,-81613744.76538579,78871917.41973798,0,Test
2014-12-16 17:30:00,17897,0,-1368975.4140059762,-81652739.79007943,78914788.96206747,0,Test
2014-12-16 18:00:00,20215,0,-1367447.719439018,-81692152.1901184,78957256.75124037,0,Test
2014-12-16 18:30:00,21911,0,-1366961.2957177677,-81732612.59409705,78998690.00266153,0,Test
2014-12-16 19:00:00,22798,0,-1367321.1562260957,-81773926.19293216,79039283.88047996,0,Test
2014-12-16 19:30:00,24359,0,-1368106.4008692743,-81815672.22119981,79079459.41946125,0,Test
2014-12-16 20:00:00,23687,0,-1369098.1885984326,-81857631.72722897,79119435.35003209,0,Test
2014-12-16 20:30:00,23843,0,-1370172.2860195907,-81899680.31215006,79159335.74011087,0,Test
